round,value
0,16.959999
1,19.82
2,21.459999
3,22.68
4,23.889999
5,24.16
6,24.860001
7,26.200001
8,20.559999
9,20.860001
10,23.65
11,24.870001
12,25.540001
13,27.879999
14,22.4
15,22.92
16,24.23
17,27.35
18,27.6
19,25.83
20,24.950001
21,29.950001
22,27.35
23,32.240002
24,30.1
25,31.219999
26,26.549999
27,31.790001
28,32.049999
29,36.439999
30,33.400002
31,35.419998
32,28.120001
33,29.76
34,37.09
35,37.939999
36,36.830002
37,33.880001
38,32.959999
39,28.49
40,34.790001
41,34.389999
42,37.560001
43,38.060001
44,36.950001
45,37.34
46,38.169998
47,41.32
48,39.099998
49,42.619999
50,43.380001
51,41.220001
52,45.189999
53,46.259998
54,42.889999
55,43.82
56,47.16
57,43.650002
58,43.57
59,44.02
60,45.34
61,46.169998
62,47.330002
63,49.970001
64,47.619999
65,42.889999
66,49.41
67,45.93
68,45.869999
69,50.419998
70,49.830002
71,49.150002
72,52.98
73,49.18
74,46.84
75,51.09
76,51.860001
77,54.029999
78,55.16
79,52.450001
80,53.529999
81,53.41
82,54.759998
83,55.07
84,56.349998
85,54.220001
86,55.23
87,57.639999
88,56.959999
89,57.66
90,56.490002
91,57.080002
92,57.080002
93,59.169998
94,57.349998
95,60.810001
96,59.709999
97,56.779999
98,57.889999
99,59.220001
100,60.049999
101,58.389999
102,58.0
103,61.23
104,63.130001
105,63.18
106,61.66
107,62.650002
108,63.84
109,63.07
110,65.160004
111,63.919998
112,60.23
113,64.440002
114,65.459999
115,64.610001
116,64.760002
117,62.93
118,67.129997
119,65.120003
120,63.73
121,65.010002
122,61.950001
123,62.709999
124,67.5
125,65.5
126,66.260002
127,66.879997
128,65.43
129,67.129997
130,68.57
131,67.639999
132,69.360001
133,69.849998
134,67.410004
135,66.910004
136,70.860001
137,70.68
138,69.970001
139,70.559998
140,69.019997
141,68.800003
142,71.300003
143,70.370003
144,71.190002
145,73.610001
146,69.629997
147,72.510002
148,73.269997
149,73.559998
150,72.57
151,73.349998
152,73.900002
153,74.18
154,73.919998
155,72.07
156,74.68
157,75.169998
158,73.150002
159,75.540001
160,74.480003
161,72.129997
162,73.07
163,75.879997
164,74.720001
165,73.620003
166,76.75
167,75.139999
168,75.510002
169,75.769997
170,74.879997
171,75.879997
172,74.010002
173,73.970001
174,75.870003
175,73.82
176,76.459999
177,75.160004
178,71.459999
179,74.510002
180,75.370003
181,76.550003
182,75.040001
183,76.260002
184,74.0
185,73.669998
186,78.559998
187,75.800003
188,76.650002
189,78.870003
190,75.190002
191,74.919998
192,77.949997
193,76.529999
194,76.910004
195,79.639999
196,74.660004
197,74.690002
198,78.040001
199,77.330002
200,75.830002
201,78.199997
202,74.739998
203,73.290001
204,78.279999
205,74.360001
206,76.669998
207,79.849998
208,77.529999
209,75.169998
210,79.669998
211,77.18
212,78.779999
213,80.849998
214,78.339996
215,74.300003
216,78.010002
