round,value
0,16.48
1,17.57
2,20.42
3,23.6
4,22.34
5,22.99
6,26.92
7,23.84
8,22.290001
9,25.469999
10,25.110001
11,29.49
12,27.77
13,22.33
14,28.459999
15,28.719999
16,23.309999
17,26.959999
18,31.83
19,24.799999
20,30.190001
21,36.029999
22,26.68
23,35.110001
24,32.52
25,31.4
26,34.369999
27,37.540001
28,39.5
29,34.98
30,39.790001
31,36.860001
32,32.959999
33,37.349998
34,33.549999
35,31.76
36,40.259998
37,37.970001
38,36.18
39,40.560001
40,42.889999
41,35.740002
42,39.669998
43,39.959999
44,42.0
45,42.830002
46,39.459999
47,39.43
48,43.939999
49,42.509998
50,37.009998
51,39.509998
52,42.779999
53,41.540001
54,38.720001
55,36.959999
56,43.810001
57,42.759998
58,45.380001
59,45.93
60,42.310001
61,45.959999
62,47.209999
63,39.57
64,43.849998
65,43.34
66,41.290001
67,40.360001
68,47.950001
69,47.720001
70,45.700001
71,50.560001
72,50.09
73,45.599998
74,42.970001
75,49.849998
76,51.790001
77,47.240002
78,49.459999
79,43.470001
80,47.880001
81,49.32
82,48.48
83,47.880001
84,52.700001
85,48.439999
86,51.009998
87,50.259998
88,53.099998
89,48.790001
90,54.439999
91,49.889999
92,51.060001
93,53.689999
94,51.650002
95,50.970001
96,56.110001
97,54.740002
98,47.759998
99,52.09
100,54.82
101,50.459999
102,54.009998
103,55.310001
104,56.470001
105,50.580002
106,47.099998
107,56.189999
108,55.759998
109,53.049999
110,56.02
111,52.130001
112,58.630001
113,57.080002
114,58.970001
115,56.540001
116,58.029999
117,54.450001
118,52.360001
119,54.290001
120,56.630001
121,54.369999
122,51.560001
123,60.66
124,56.889999
125,55.049999
126,59.48
127,58.110001
128,56.689999
129,59.080002
130,59.299999
131,55.189999
132,61.07
133,57.040001
134,57.619999
135,59.759998
136,59.450001
137,57.200001
138,54.139999
139,60.689999
140,60.779999
141,60.380001
142,59.889999
143,63.59
144,61.799999
145,59.57
146,61.91
147,54.98
148,58.939999
149,61.650002
150,58.259998
151,61.330002
152,62.939999
153,59.82
154,62.080002
155,63.369999
156,63.790001
157,62.740002
158,61.459999
159,60.459999
160,61.290001
161,63.41
162,63.389999
163,63.349998
164,64.410004
165,63.529999
166,63.790001
167,61.290001
168,63.400002
169,56.959999
170,62.34
171,64.260002
172,61.630001
173,63.919998
174,64.160004
175,62.709999
176,57.990002
177,65.489998
178,66.190002
179,59.77
180,65.68
181,63.380001
182,67.220001
183,58.900002
184,64.660004
185,65.07
186,62.82
187,65.059998
188,63.529999
189,66.080002
190,65.040001
191,61.860001
192,63.27
193,66.730003
194,66.18
195,63.25
196,63.990002
197,63.330002
198,65.730003
199,66.589996
200,65.480003
201,66.160004
202,64.459999
203,66.610001
204,60.049999
205,64.699997
206,68.099998
207,67.25
208,64.32
209,66.68
210,69.010002
211,67.970001
212,66.699997
213,67.809998
214,65.059998
215,66.550003
216,67.330002
217,68.489998
218,66.790001
219,64.68
220,66.269997
221,68.220001
222,68.400002
223,67.010002
224,65.599998
225,64.379997
226,67.5
227,66.699997
228,68.099998
229,69.699997
230,67.580002
231,68.260002
232,67.800003
233,68.510002
234,69.82
235,69.019997
236,65.629997
237,68.660004
238,67.910004
239,67.169998
240,69.629997
241,68.459999
242,63.419998
243,70.190002
244,69.349998
245,69.970001
246,68.660004
247,70.739998
248,67.830002
249,70.300003
250,69.43
251,68.129997
252,69.07
253,68.720001
254,66.239998
255,70.010002
256,69.82
257,70.220001
258,71.690002
259,69.540001
260,72.269997
261,69.330002
262,68.839996
263,71.199997
264,69.0
265,70.510002
266,69.639999
267,70.93
268,69.660004
269,71.5
270,69.650002
271,70.269997
272,70.629997
273,68.220001
274,69.800003
275,63.209999
276,71.730003
277,70.239998
278,68.839996
279,71.410004
280,71.089996
281,70.849998
282,67.089996
283,68.089996
284,70.5
285,70.410004
286,70.470001
287,71.709999
288,71.519997
289,71.68
290,71.980003
291,71.440002
292,73.080002
293,71.18
294,72.290001
295,73.25
296,73.5
297,72.449997
298,69.300003
299,68.629997
300,71.18
301,71.760002
302,71.790001
303,70.150002
304,72.870003
305,70.730003
306,70.449997
307,72.480003
308,72.580002
309,72.620003
310,70.779999
311,70.32
312,71.790001
313,73.459999
314,72.629997
315,72.239998
316,72.699997
317,70.470001
318,68.25
319,72.029999
320,72.290001
321,70.419998
322,71.68
323,74.0
324,70.669998
325,72.410004
326,68.209999
327,72.540001
328,69.370003
329,70.480003
330,71.629997
331,73.379997
332,73.050003
333,73.129997
334,73.779999
335,74.860001
336,72.0
337,73.839996
338,71.839996
339,72.75
340,72.57
341,73.540001
342,73.18
343,72.860001
344,73.739998
345,70.169998
346,70.370003
347,70.959999
348,73.169998
349,72.059998
350,73.75
351,72.339996
352,73.690002
353,73.279999
354,73.43
355,71.690002
356,73.720001
357,72.129997
358,73.059998
359,73.550003
360,73.07
361,71.309998
362,72.25
363,73.75
364,71.629997
365,73.019997
366,73.120003
367,70.599998
368,72.720001
369,73.0
370,73.629997
371,73.0
372,68.110001
373,70.959999
374,73.739998
375,72.879997
376,74.699997
377,74.209999
378,69.629997
379,68.82
380,73.650002
381,72.93
382,71.57
383,74.349998
384,73.160004
385,72.559998
