round,value
0,11.67
1,18.16
2,22.01
3,23.58
4,25.360001
5,23.16
6,27.32
7,25.85
8,25.65
9,25.76
10,26.32
11,30.629999
12,30.450001
13,30.280001
14,28.77
15,30.049999
16,32.5
17,34.560001
18,34.099998
19,34.009998
20,34.169998
21,35.57
22,34.700001
23,36.580002
24,36.93
25,35.25
26,37.029999
27,37.419998
28,38.279999
29,38.049999
30,39.709999
31,39.439999
32,38.939999
33,39.630001
34,38.389999
35,39.299999
36,39.400002
37,40.549999
38,39.439999
39,40.73
40,41.5
41,40.779999
42,39.240002
43,39.880001
44,42.549999
45,41.759998
46,41.169998
47,43.18
48,42.93
49,43.189999
50,42.540001
51,43.470001
52,43.450001
53,43.740002
54,43.889999
55,43.810001
56,45.009998
57,45.349998
58,44.73
59,46.169998
60,45.91
61,46.220001
62,45.720001
63,43.93
64,45.98
65,46.669998
66,47.110001
67,47.830002
68,47.900002
69,48.549999
70,47.959999
71,47.919998
72,48.849998
73,48.75
74,49.130001
75,47.52
76,48.75
77,49.950001
78,49.389999
79,49.369999
80,48.950001
81,49.169998
82,48.66
83,50.130001
84,49.610001
85,50.639999
86,49.139999
87,50.25
88,50.380001
89,50.360001
90,51.759998
91,52.040001
92,51.599998
93,51.0
94,51.720001
95,49.830002
96,52.209999
97,52.419998
98,51.93
99,50.77
100,51.84
101,53.119999
102,52.529999
103,52.52
104,51.939999
105,50.799999
106,53.400002
107,52.740002
108,52.919998
109,53.529999
110,55.200001
111,53.759998
112,54.220001
113,55.650002
114,55.360001
115,55.91
116,55.900002
117,55.740002
118,55.200001
119,55.27
120,54.889999
121,56.240002
122,57.200001
123,56.389999
124,56.080002
125,55.200001
126,57.549999
127,56.91
128,56.029999
129,57.630001
130,56.310001
131,55.98
132,57.470001
133,57.93
134,56.720001
135,56.810001
136,57.939999
137,58.23
138,58.470001
139,59.560001
140,58.810001
141,60.52
142,60.119999
143,59.220001
144,60.700001
145,60.200001
146,60.720001
147,59.860001
148,60.25
149,61.509998
150,59.09
151,62.080002
152,60.209999
153,62.450001
154,60.919998
155,61.669998
156,61.150002
157,61.990002
158,62.009998
159,62.009998
160,61.119999
161,63.189999
162,62.27
163,63.439999
164,61.779999
165,62.509998
166,62.869999
167,63.150002
168,63.049999
169,63.950001
170,62.709999
171,64.099998
172,64.589996
173,64.68
174,64.089996
175,65.980003
176,65.029999
177,64.629997
178,65.510002
179,65.809998
180,66.07
181,66.589996
182,65.209999
183,65.879997
184,63.450001
185,66.349998
186,66.839996
187,66.669998
188,66.269997
189,66.75
190,67.559998
191,67.230003
192,66.279999
193,65.110001
194,67.029999
195,66.330002
196,67.75
197,67.889999
198,68.139999
199,67.650002
200,67.540001
201,68.459999
202,68.639999
203,68.199997
204,67.959999
205,69.209999
206,68.580002
207,68.300003
208,69.830002
209,69.919998
210,68.059998
211,69.830002
212,70.449997
213,67.589996
214,70.099998
215,69.75
216,70.910004
217,70.400002
218,70.949997
219,70.260002
220,70.93
221,71.050003
222,70.739998
223,70.970001
224,70.650002
225,71.07
226,69.620003
227,70.599998
228,70.959999
229,70.230003
230,72.169998
231,71.260002
232,71.080002
233,71.860001
234,72.0
235,70.919998
236,71.160004
237,72.720001
238,71.010002
239,69.839996
240,71.580002
241,72.349998
242,72.25
243,73.120003
244,72.050003
245,73.169998
246,72.93
247,72.970001
248,73.519997
249,71.620003
250,72.5
251,71.940002
252,73.309998
253,73.489998
254,73.389999
255,73.739998
256,72.5
