round,value
0,11.88
1,18.950001
2,23.1
3,23.16
4,22.0
5,25.18
6,25.59
7,26.690001
8,26.049999
9,26.370001
10,27.969999
11,30.24
12,30.969999
13,29.690001
14,32.849998
15,29.209999
16,32.330002
17,35.169998
18,33.73
19,32.639999
20,34.049999
21,35.98
22,36.02
23,35.150002
24,34.830002
25,36.060001
26,36.900002
27,37.900002
28,37.709999
29,38.59
30,37.990002
31,38.599998
32,38.669998
33,35.970001
34,36.77
35,38.549999
36,37.68
37,38.889999
38,38.57
39,38.810001
40,39.27
41,37.98
42,39.25
43,37.93
44,40.73
45,38.060001
46,40.389999
47,41.139999
48,40.689999
49,39.98
50,42.490002
51,41.52
52,41.709999
53,41.689999
54,42.66
55,42.830002
56,43.169998
57,43.27
58,42.099998
59,42.57
60,43.790001
61,42.810001
62,42.0
63,41.25
64,42.23
65,43.259998
66,44.130001
67,43.75
68,44.619999
69,45.540001
70,44.630001
71,45.049999
72,45.32
73,45.869999
74,44.560001
75,44.66
76,45.220001
77,46.139999
78,46.349998
79,46.049999
80,46.299999
81,45.689999
82,45.59
83,46.459999
84,46.77
85,46.82
86,46.52
87,46.830002
88,46.75
89,47.369999
90,47.77
91,48.07
92,47.0
93,47.59
94,48.509998
95,46.790001
96,47.939999
97,48.189999
98,49.02
99,47.720001
100,49.029999
101,49.32
102,48.849998
103,47.869999
104,48.029999
105,48.23
106,49.549999
107,48.110001
108,48.509998
109,48.32
110,50.060001
111,49.790001
112,49.669998
113,50.209999
114,49.349998
115,50.619999
116,50.419998
117,50.970001
118,49.689999
119,50.220001
120,50.77
121,51.709999
122,50.919998
123,51.240002
124,50.529999
125,50.220001
126,51.77
127,51.16
128,51.16
129,52.209999
130,51.540001
131,51.299999
132,51.32
133,51.23
134,51.669998
135,51.689999
136,51.77
137,51.91
138,52.509998
139,52.650002
140,52.77
141,52.66
142,53.540001
143,53.09
144,52.959999
145,53.709999
146,53.290001
147,51.759998
148,53.52
149,53.860001
150,52.560001
151,54.18
152,52.860001
153,54.119999
154,53.779999
155,53.130001
156,53.759998
157,53.52
158,53.779999
159,53.689999
160,54.849998
161,54.779999
162,54.389999
163,55.299999
164,55.419998
165,54.93
166,55.790001
167,55.139999
168,55.759998
169,55.360001
170,54.650002
171,56.0
172,55.720001
173,56.290001
174,56.040001
175,56.380001
176,56.240002
177,55.630001
178,56.639999
179,55.98
180,56.240002
181,56.75
182,56.400002
183,56.130001
184,55.549999
185,57.220001
186,57.02
187,56.810001
188,57.07
189,56.16
190,57.650002
191,57.400002
192,56.610001
193,55.959999
194,58.029999
195,57.02
196,57.790001
197,57.869999
198,59.040001
199,58.669998
200,57.860001
201,58.709999
202,58.700001
203,57.860001
204,58.790001
205,58.580002
206,58.580002
207,58.860001
208,59.68
209,58.919998
210,58.830002
211,60.130001
212,60.450001
213,59.59
214,60.049999
215,59.84
216,60.150002
217,59.16
218,60.639999
219,59.790001
220,60.439999
221,59.779999
222,60.25
223,60.52
224,61.150002
225,60.860001
226,61.099998
227,60.720001
228,61.400002
229,60.32
230,60.810001
231,60.25
232,61.040001
233,61.310001
234,61.93
235,61.18
236,61.419998
237,62.09
238,60.959999
239,61.02
240,60.700001
241,60.959999
242,62.619999
243,62.860001
244,62.209999
245,62.939999
246,63.099998
247,63.099998
248,63.32
249,61.689999
250,62.099998
251,62.950001
252,61.970001
253,63.5
254,63.439999
255,63.110001
256,62.73
257,63.900002
258,63.18
259,63.919998
260,63.93
261,63.619999
262,63.549999
263,63.860001
264,63.18
265,64.07
266,63.759998
267,64.18
268,63.029999
269,64.400002
270,63.919998
271,64.209999
272,64.540001
273,63.77
274,64.910004
275,64.730003
276,64.400002
277,65.260002
278,65.690002
279,65.629997
280,64.580002
281,65.730003
282,65.059998
283,65.760002
284,65.769997
285,65.459999
286,65.019997
287,65.580002
288,65.07
289,65.760002
290,64.330002
291,66.339996
292,66.129997
293,65.769997
294,65.699997
295,64.82
296,65.989998
297,65.900002
298,66.099998
299,66.529999
300,65.940002
301,66.269997
302,67.389999
303,66.989998
304,67.830002
305,67.309998
306,66.849998
307,67.209999
308,66.790001
309,67.669998
310,67.279999
311,66.699997
312,67.43
313,67.160004
314,67.519997
315,68.25
316,68.040001
317,67.739998
318,68.089996
319,67.410004
320,67.739998
321,67.940002
322,68.029999
323,67.410004
324,68.620003
325,67.849998
326,68.459999
327,69.080002
328,68.510002
329,68.010002
330,68.699997
331,66.93
332,68.239998
333,68.089996
334,68.989998
335,69.129997
336,69.019997
337,69.07
338,68.730003
339,69.190002
340,69.050003
341,68.720001
342,69.260002
343,69.32
344,68.940002
345,69.349998
346,70.370003
347,69.260002
348,70.300003
349,69.629997
350,69.389999
351,69.709999
352,69.709999
353,70.160004
354,69.839996
355,69.379997
356,70.32
357,70.239998
358,69.25
359,68.110001
360,69.269997
361,69.93
362,70.150002
363,70.68
364,70.279999
365,69.459999
366,70.389999
367,69.720001
368,69.660004
369,71.419998
370,71.089996
371,71.440002
372,71.190002
373,70.629997
374,70.339996
375,70.830002
376,71.300003
377,71.029999
378,70.099998
379,71.0
380,71.510002
381,71.220001
382,71.400002
383,71.709999
384,71.650002
385,72.059998
386,71.669998
387,71.959999
388,71.919998
389,71.889999
390,71.75
391,71.370003
392,71.849998
393,72.029999
394,72.080002
395,72.150002
396,71.860001
397,71.730003
398,72.419998
399,69.919998
400,72.529999
401,71.290001
402,71.779999
403,72.160004
404,72.940002
405,72.919998
406,72.489998
407,72.669998
408,73.419998
409,73.449997
410,73.209999
411,72.919998
412,73.32
413,73.730003
414,73.339996
415,73.080002
416,73.629997
417,73.190002
418,72.959999
419,72.43
420,73.040001
421,72.849998
422,72.57
423,73.080002
424,72.769997
425,73.470001
426,74.400002
427,73.980003
428,73.660004
429,74.330002
430,73.949997
431,74.879997
432,73.300003
433,74.849998
434,73.120003
435,74.57
436,74.839996
437,74.68
438,74.980003
439,74.620003
440,74.919998
441,74.239998
442,74.800003
443,74.040001
444,74.769997
445,75.089996
446,74.650002
447,74.860001
448,73.93
449,75.470001
450,75.260002
451,75.139999
452,74.919998
453,75.099998
454,75.300003
455,75.580002
456,75.610001
457,75.690002
458,75.220001
459,74.529999
460,75.330002
461,75.779999
462,75.360001
463,75.919998
464,75.309998
465,75.849998
466,75.720001
467,75.790001
468,76.110001
469,75.550003
470,75.410004
471,75.949997
472,76.209999
473,75.879997
474,76.129997
475,75.620003
476,76.419998
477,76.760002
478,76.5
479,75.529999
480,76.339996
481,76.160004
482,76.800003
483,76.660004
484,76.440002
485,76.5
486,76.730003
487,76.300003
488,76.410004
489,76.889999
490,77.010002
