time_sec,value
25.2469,11.88
46.7349,14.9
68.0725,21.17
89.5506,22.85
111.006,22.139999
129.9239,21.879999
149.8291,28.18
169.2869,23.120001
190.6939,24.709999
209.9947,20.68
230.0978,22.98
251.6773,24.309999
273.0525,26.67
294.3036,28.219999
314.2459,28.42
332.5369,23.969999
354.4137,25.620001
376.3627,27.17
397.564,27.559999
415.567,26.18
432.8236,30.200001
453.7436,26.950001
474.371,27.129999
496.0761,25.969999
516.9356,34.32
538.5411,28.32
560.364,35.209999
582.1062,31.02
602.1226,30.35
624.1127,35.470001
645.2703,34.16
667.2921,32.610001
685.8471,34.080002
704.7087,36.43
726.6984,31.93
748.7635,34.400002
770.9311,39.240002
793.2394,40.080002
815.1392,35.169998
836.4725,37.349998
857.9023,38.189999
876.6907,38.049999
897.3672,34.400002
918.9673,36.029999
938.5904,41.700001
959.7623,37.73
978.7795,38.880001
997.6187,41.349998
1012.5572,43.220001
1030.7811,43.060001
1052.3253,39.310001
1072.1755,38.580002
1091.8579,39.689999
1113.2425,42.5
1135.0939,43.700001
1156.712,41.16
1178.8649,43.689999
1199.9113,44.470001
1220.8652,43.580002
1242.4616,48.869999
1263.9589,46.73
1285.554,45.720001
1306.4545,48.349998
1326.5517,40.119999
1348.0396,38.759998
1370.2528,46.32
1392.1145,44.700001
1413.708,46.330002
1435.3514,48.689999
1456.6331,45.709999
1478.1713,41.68
1496.9414,46.259998
1518.3961,50.610001
1540.6436,49.200001
1562.5591,46.880001
1583.0624,45.900002
1604.1808,48.529999
1624.5014,46.790001
1646.2806,49.869999
1667.8062,50.68
1689.1463,52.779999
1704.2107,49.509998
1725.6321,50.849998
1747.0291,54.439999
1767.2765,55.91
1788.2996,53.060001
1809.4392,53.970001
1829.5979,50.59
1851.4595,52.799999
1873.521,54.639999
1895.2547,51.029999
1916.6643,53.759998
1937.918,55.610001
1959.528,52.389999
1980.7762,51.150002
2002.1014,55.23
2023.4575,60.919998
2044.1471,55.939999
2065.8225,55.360001
2087.4671,59.91
2107.3644,57.540001
2128.8073,60.380001
2143.7246,62.93
2165.2637,61.200001
2186.9515,60.400002
2208.6507,58.470001
2230.3776,60.720001
2249.852,63.740002
2270.4966,61.470001
2285.5795,63.049999
2300.4963,64.580002
2315.4028,61.349998
2330.4266,62.41
2351.0057,66.599998
2372.7079,64.330002
2390.1959,66.150002
2407.1513,67.580002
2425.342,67.029999
2443.8193,66.620003
2465.4124,66.400002
2485.0288,68.059998
2506.5303,64.529999
2528.1591,66.400002
2543.0238,68.43
2563.0842,67.699997
2582.7743,67.110001
2604.3799,67.989998
2626.0176,67.129997
2647.3431,65.790001
2668.6898,66.669998
2689.0723,68.879997
2710.2409,64.639999
2732.2569,67.18
2753.6283,68.120003
2775.1031,66.489998
2794.0125,69.629997
2814.066,66.919998
2835.5425,65.309998
2854.4753,68.919998
2876.0781,69.75
2897.6763,66.870003
2919.1738,70.440002
2940.8608,70.480003
2962.4416,70.449997
2983.3968,71.190002
3001.7155,69.330002
3022.4435,69.809998
3044.0355,71.739998
3065.593,71.470001
3086.4493,72.809998
3107.2823,71.489998
3125.5502,71.160004
3144.0721,72.010002
3165.6044,73.889999
3187.7527,72.379997
3207.0879,73.199997
3225.5615,75.139999
3247.2818,71.559998
3269.037,72.43
3289.9187,74.589996
3311.3242,71.389999
3332.1026,73.07
3352.2692,74.970001
3373.0779,73.459999
3394.4578,71.410004
3413.5919,75.910004
3435.7979,70.709999
3457.7638,72.349998
3479.4892,75.489998
3501.3537,72.239998
3522.797,68.769997
3543.7313,74.760002
3565.0048,74.690002
3586.819,72.07
3608.3709,74.010002
3628.7822,72.160004
3645.3084,70.480003
3663.0508,74.349998
3684.1795,74.739998
3705.4589,72.980003
3725.8881,73.839996
3747.2248,75.849998
3766.6923,71.400002
3786.79,74.0
3807.6935,73.209999
3826.1028,73.050003
3845.0612,75.959999
3864.8698,72.790001
3886.784,72.519997
3908.4201,76.470001
3928.3599,74.239998
3948.9353,76.470001
3974.6751,77.230003
4001.7326,74.209999
4025.608,74.879997
4044.979,76.110001
4065.3853,73.559998
4087.2078,76.580002
4108.3183,77.080002
4129.4026,75.690002
4150.4973,77.099998
4171.4756,77.639999
4192.6979,75.779999
4213.8134,76.690002
4235.9095,78.190002
4257.1534,74.790001
4279.5584,76.129997
4300.9599,79.809998
4320.4085,77.879997
4342.6111,75.730003
4364.9538,78.849998
4386.1892,79.949997
4407.7525,79.239998
4429.3205,78.529999
4450.6218,77.690002
4472.4009,78.43
4494.5066,79.610001
4512.8357,78.68
4534.9034,76.669998
4556.9927,78.239998
4574.9995,80.199997
4593.2317,79.300003
4609.2884,79.160004
4630.9395,81.0
4651.5673,78.709999
