time_sec,value
14.3247,11.67
28.6039,18.879999
42.9663,22.940001
56.6182,22.91
70.9475,21.73
84.6147,23.1
98.9275,26.82
113.3689,25.18
127.8439,25.65
141.091,25.709999
154.345,27.65
167.7203,29.76
181.0369,30.07
194.4597,29.049999
208.036,28.5
221.4236,25.040001
235.0569,34.259998
249.4673,33.720001
263.0002,31.139999
276.5187,32.290001
289.9592,32.32
303.4185,34.099998
316.9912,34.200001
330.495,33.790001
344.0823,32.139999
357.7079,36.389999
371.2192,35.52
384.7816,36.48
398.4647,36.98
412.1725,37.48
426.1283,38.810001
440.7692,38.709999
455.1681,37.400002
469.5935,34.830002
484.0733,36.630001
498.4818,38.669998
513.111,36.599998
527.8992,38.130001
542.5218,38.060001
557.3125,39.919998
571.9382,40.02
586.3878,37.540001
601.1494,38.119999
615.649,37.98
630.179,41.209999
644.6801,38.869999
659.1031,40.290001
673.5015,41.709999
688.0673,40.57
702.6003,40.77
717.0392,41.619999
731.6802,40.380001
746.1434,42.099998
760.5643,42.259998
775.0463,42.07
789.4428,42.060001
803.8422,43.84
818.2949,43.349998
832.6944,43.080002
847.1625,43.66
861.7367,44.52
876.213,44.400002
890.7143,42.200001
904.9038,41.84
919.4054,42.220001
934.019,44.400002
948.3397,45.029999
962.3163,46.02
976.5636,45.66
990.6411,46.82
1004.186,44.23
1018.1022,45.759998
1032.587,45.639999
1047.0026,46.689999
1061.4683,46.330002
1075.8849,44.91
1090.3119,46.990002
1104.0263,47.200001
1117.6166,45.869999
1131.1267,47.150002
1144.7268,46.439999
1158.2405,45.75
1171.7398,45.77
1185.2621,46.52
1199.4811,46.369999
1213.9189,48.130001
1228.3774,46.099998
1242.7219,47.049999
1256.472,47.48
1270.6652,47.52
1285.1952,49.029999
1299.6783,48.580002
1314.2022,46.93
1328.5746,48.439999
1342.9316,48.580002
1356.9965,46.709999
1371.6856,49.779999
1385.803,48.639999
1399.4041,49.52
1412.9316,47.18
1426.4353,49.029999
1439.9583,50.25
1453.595,49.709999
1467.1033,49.450001
1480.762,48.540001
1494.6224,46.889999
1508.6174,51.27
1522.7135,48.880001
1537.1802,49.119999
1551.4309,49.150002
1565.9622,51.16
1580.4275,50.009998
1594.8421,49.919998
1609.2576,51.400002
1623.7434,49.169998
1638.2189,51.82
1652.7682,51.650002
1667.2583,52.09
1681.7203,50.560001
1696.2021,50.759998
1710.7571,50.389999
1725.2423,52.639999
1739.818,52.740002
1754.3082,51.869999
1768.7932,51.360001
1783.2838,50.830002
1797.84,53.040001
1812.3287,51.040001
1826.8614,50.169998
1841.3385,53.279999
1855.8168,51.810001
1870.3056,51.029999
1884.8704,52.639999
1899.3556,52.529999
1913.9046,52.040001
1928.4061,51.200001
1942.8973,52.509998
1957.3659,52.689999
1971.8891,53.470001
1986.3646,53.830002
2000.8958,53.279999
2015.3797,54.450001
2029.8782,53.810001
2044.3773,53.509998
2058.9352,54.130001
2073.4181,54.27
2087.9679,54.880001
2102.4737,53.389999
2116.9783,54.459999
2131.4723,55.25
2145.5839,53.650002
2160.0922,55.16
2174.6238,52.27
2189.1222,55.919998
2203.6548,54.34
2218.1604,54.490002
2232.7024,54.810001
2247.1074,55.130001
2261.5773,54.360001
2275.979,54.150002
2290.3836,54.279999
2304.4613,55.970001
2318.9251,55.759998
2333.3268,56.380001
2347.7598,54.439999
2362.1582,54.959999
2376.5792,55.57
2390.989,55.970001
2405.4487,55.959999
2419.8314,56.41
2434.2858,55.060001
2448.6803,55.860001
2463.082,57.029999
2477.4878,56.810001
2491.9708,56.299999
2506.3887,58.029999
2520.8362,57.23
2535.2466,56.73
2549.6458,57.470001
2564.0517,57.16
2578.5132,57.82
2592.919,58.310001
2607.388,57.07
2621.7763,57.259998
2636.1711,55.77
2650.5644,58.720001
2665.0131,59.189999
2679.412,58.029999
2693.8635,58.049999
2708.278,58.610001
2722.6683,58.43
2736.9124,57.860001
2751.3788,56.369999
2765.7819,55.470001
2780.2486,57.950001
2794.6347,58.02
2809.1266,59.369999
2822.6831,58.84
2836.2597,60.279999
2849.7561,59.580002
2863.3287,57.990002
2876.8487,60.040001
2891.1733,60.73
2905.6366,59.009998
2920.2474,58.91
2934.6183,59.98
2949.0773,59.75
2963.5562,59.139999
2978.0887,60.790001
2992.5582,60.25
3006.8475,59.509998
3021.2852,61.09
3035.7752,61.709999
3050.211,59.09
3064.6553,61.349998
3079.0838,60.560001
3093.554,62.09
3107.9485,59.73
3122.4134,61.799999
3136.8325,61.540001
3151.1851,61.880001
3165.5991,62.080002
3179.7206,61.07
3194.0483,61.040001
3208.5229,61.220001
3222.8289,61.799999
3237.2688,61.049999
3251.7215,61.389999
3266.2129,61.869999
3280.6618,61.139999
3294.8877,62.529999
3309.0787,61.599998
3323.5089,60.889999
3337.9946,62.389999
3352.5306,62.709999
3367.0095,60.970001
3381.5479,61.77
3396.0369,63.029999
3410.5097,61.91
3424.9991,61.290001
3439.5412,62.34
3454.0221,61.959999
3468.5573,62.98
3483.0312,63.5
3497.4823,62.369999
3511.9059,63.919998
3526.3305,62.970001
3540.7541,63.450001
3555.2152,64.370003
3569.6572,62.150002
3584.0791,63.529999
3598.5025,62.66
3612.9768,62.959999
3627.3904,64.339996
3641.717,63.799999
3655.3512,64.540001
3669.391,61.790001
3683.8322,64.029999
3698.2972,64.040001
3712.8342,63.549999
3727.3162,64.980003
3741.7108,64.900002
3755.3453,63.810001
3769.7723,65.139999
3784.2706,63.790001
3798.5032,65.279999
3812.9884,65.529999
3827.4406,65.449997
3841.8553,63.650002
3856.2772,63.73
3870.7887,64.75
3885.2064,65.260002
3899.6793,65.330002
3914.0969,64.32
3928.5086,65.779999
3942.7663,65.830002
3957.2827,65.93
3971.7097,66.040001
3986.1104,66.43
4000.0446,66.480003
4014.4519,64.019997
4028.8571,66.120003
4043.333,65.809998
4057.7465,66.970001
4072.2141,66.879997
4086.6218,66.919998
4101.0261,65.610001
4115.5171,66.769997
4129.9831,65.110001
4144.3909,66.230003
4158.856,64.800003
4173.2862,67.809998
4187.6917,66.349998
4202.1047,66.779999
4216.5621,66.730003
4230.9657,65.68
4245.4578,66.419998
4259.8898,66.650002
4274.2755,66.300003
4288.6901,67.43
4303.1496,66.339996
4317.548,67.620003
4332.0005,68.019997
4346.4013,68.110001
4360.7932,68.449997
4375.187,68.269997
4389.6542,67.269997
4404.0493,68.089996
4418.5042,66.980003
4432.9111,67.980003
4447.3104,68.589996
4461.7468,67.32
4476.208,67.860001
4490.6083,68.239998
4505.0799,67.709999
4519.4978,68.160004
4533.9117,68.459999
4548.3286,68.309998
4562.8863,68.089996
4577.3774,68.129997
4591.9631,68.919998
4606.3767,68.599998
4620.7309,68.089996
4634.2455,68.260002
4647.841,69.139999
4661.3579,68.290001
4675.1328,68.610001
4689.5249,69.559998
4703.9278,69.25
4718.3454,68.43
4732.8015,69.660004
4747.2024,66.93
4761.4441,70.199997
4775.8468,68.959999
4790.2698,70.330002
4804.6762,69.5
4819.177,68.769997
4833.6059,69.160004
4848.0818,68.75
4862.5272,69.68
4877.1271,70.059998
4890.7088,69.540001
4905.2141,70.589996
4919.7943,69.919998
4934.3774,69.07
4948.9376,70.25
4963.4271,71.419998
4977.8439,70.010002
4991.9512,70.410004
5005.5168,70.75
5019.0962,69.959999
5032.9257,70.419998
5046.4348,69.790001
5059.9784,70.940002
5073.5607,70.279999
5087.1222,70.550003
5100.7321,71.099998
5114.2585,70.059998
5128.1549,70.0
5142.5015,68.940002
5156.9101,69.470001
5171.4,70.269997
5185.2801,71.029999
5199.7014,71.860001
5213.6081,70.93
5227.1265,69.940002
5240.7235,71.07
5254.2575,70.540001
5267.8502,71.339996
5281.381,71.889999
5294.9316,71.790001
5308.556,71.589996
5323.0716,71.980003
5337.5553,71.059998
5352.0939,71.529999
5366.5944,71.639999
5381.0265,71.529999
5395.4462,71.959999
5409.9256,71.370003
5424.3659,72.269997
5438.876,72.339996
5453.4259,71.379997
5467.7952,72.110001
5482.3383,73.029999
5496.7799,72.150002
5510.3161,72.110001
5523.9105,71.839996
5537.9464,72.589996
5552.4983,72.389999
5566.933,72.599998
5581.4106,72.480003
5595.8452,72.849998
5609.9814,72.209999
5624.4045,72.279999
5638.8686,71.540001
5653.2932,73.43
5667.8268,71.349998
5682.3072,72.099998
5696.8249,73.419998
5711.2707,70.459999
5725.7268,72.370003
5740.2595,72.150002
5754.7498,72.379997
5769.2414,72.480003
5783.8248,73.540001
5798.3177,74.07
5812.7511,73.269997
5827.1493,73.040001
5841.6187,73.279999
5856.0357,73.589996
5870.4812,73.879997
5884.8215,73.309998
5899.2478,73.889999
5913.6859,74.07
5928.2303,74.209999
5942.0737,73.589996
5956.5403,73.82
5970.9559,74.150002
5985.3958,73.010002
5999.8356,73.160004
6014.3204,73.879997
6028.7412,74.150002
6043.2221,73.0
6057.6386,73.330002
6072.0548,73.889999
6086.4478,73.730003
6100.9199,74.050003
6115.3224,73.910004
6129.5934,73.419998
6143.1291,74.389999
6157.0039,75.050003
6171.7977,74.610001
6186.4911,73.370003
6200.34,75.410004
6213.9327,73.839996
6227.473,74.809998
6240.9918,74.809998
6254.528,74.989998
6268.1448,74.989998
6281.6799,75.0
6295.3003,75.050003
6308.8276,74.269997
6322.371,74.379997
6335.9259,74.769997
6349.8506,74.760002
6364.2638,75.139999
6378.7245,75.050003
6393.132,74.919998
6407.5378,74.330002
6421.9636,75.910004
6436.4677,75.139999
6450.8912,74.910004
6465.3702,74.860001
6479.7868,75.160004
6494.1929,75.209999
6508.6255,74.809998
6523.1166,75.660004
