time_sec,value
31.4003,10.0
56.3006,15.55
82.2453,15.42
110.0365,17.65
136.4167,19.219999
160.8159,20.190001
185.2626,19.98
210.3724,21.77
237.5753,27.209999
264.8558,24.049999
291.9425,22.58
318.9063,24.07
345.8252,23.280001
372.7054,26.27
399.5344,26.299999
426.3725,26.5
452.8702,26.93
476.3576,28.84
499.8334,30.719999
523.6176,31.68
550.2676,30.85
577.0371,29.469999
603.5768,31.65
630.1327,30.09
656.85,31.18
683.2611,33.169998
709.7518,33.490002
735.9835,30.379999
758.7476,30.17
784.611,32.599998
808.1299,28.49
831.0484,29.299999
855.2281,32.869999
879.8377,28.1
903.8847,23.09
927.8069,21.860001
952.089,28.02
974.1528,24.200001
999.1011,20.190001
1022.3509,17.77
1043.8431,23.209999
1065.0271,21.780001
1089.4074,28.620001
1113.6471,19.01
1137.8149,28.07
1160.821,22.280001
1184.5829,20.9
1208.4724,20.110001
1230.8808,24.139999
1251.7513,22.209999
1275.3259,26.549999
1298.8921,23.889999
1322.335,27.620001
1345.8447,27.1
1369.0636,28.58
1392.5651,29.33
1415.7756,32.029999
1438.8168,25.059999
1459.0377,23.4
1480.8637,24.790001
1503.5952,31.17
1526.1875,29.73
1548.6401,32.310001
1571.0189,30.17
1593.4653,28.280001
1615.9126,27.35
1638.1717,31.309999
1660.3451,32.509998
1682.6589,35.25
1704.5385,27.790001
1726.5062,28.780001
1748.4563,36.259998
1769.7095,33.610001
1791.719,31.719999
1812.0805,33.849998
1834.0877,30.639999
1856.3224,35.240002
1878.0001,31.629999
1899.6661,33.209999
1921.3349,35.380001
1942.9997,33.470001
1964.645,34.619999
1986.3469,35.060001
2007.72,34.02
2029.0651,39.740002
2050.2791,35.52
2071.6793,28.190001
2091.9661,36.150002
2112.3291,37.82
2130.5994,36.799999
2148.5561,37.619999
2169.6447,38.799999
2190.7595,38.389999
2211.8928,38.119999
2232.8651,35.889999
2253.8819,36.41
2274.9765,33.52
2296.2026,34.560001
2317.3926,35.150002
2336.6486,34.869999
2356.6869,35.18
2374.477,38.220001
2394.7792,37.98
2414.62,38.470001
2435.2885,38.18
2456.0674,35.959999
2476.673,33.549999
2497.4336,35.080002
2517.8069,38.93
2535.9441,39.689999
2554.7254,41.0
2574.385,41.490002
2595.0232,37.209999
2615.8284,38.950001
2636.7125,34.919998
2654.6228,37.029999
2672.1161,42.23
2689.8752,41.619999
2707.4336,42.189999
2727.8895,40.529999
2748.6008,38.540001
2769.5816,37.91
2790.4008,42.68
2811.3306,43.959999
2832.0813,37.939999
2853.1048,36.779999
2873.7332,45.639999
2894.46,45.849998
2914.8419,42.66
2935.7659,42.740002
2956.444,41.610001
2977.5451,44.139999
2998.3218,45.299999
3018.8478,46.450001
3037.9197,38.919998
3055.5581,38.23
3075.7526,45.02
3096.7141,49.0
3117.3482,41.689999
3137.8535,39.650002
3158.2363,41.540001
3178.9398,44.25
3199.4648,48.110001
3220.2249,51.099998
3240.8312,47.880001
3261.3402,48.209999
3281.9052,47.330002
3302.8187,44.16
3323.3734,43.310001
3343.6724,44.439999
3364.0742,46.0
3383.2844,50.09
3400.6956,42.52
3418.1739,43.580002
3435.553,42.610001
3453.1276,44.740002
3470.506,52.07
3488.1212,53.049999
3506.7717,49.950001
3524.4414,49.52
3541.7851,47.049999
3559.2157,48.43
3576.5956,41.700001
3594.4869,41.709999
3613.8964,52.009998
3632.4031,54.720001
3654.4702,49.419998
3677.2842,50.040001
3699.0413,47.25
3721.7371,46.540001
3743.994,50.93
3764.7278,52.209999
3789.3664,51.299999
3820.2509,50.990002
3839.4536,48.889999
3857.3816,47.360001
3874.7334,50.09
3892.3133,54.349998
3909.6959,50.720001
3930.4708,52.110001
3951.3668,50.470001
3972.3223,52.23
3993.0076,54.48
4013.8044,57.299999
4034.3105,54.169998
4055.1404,54.669998
4075.6479,56.09
4096.2948,56.41
4116.7629,51.700001
4137.317,52.439999
4157.9663,56.16
4178.8247,58.23
4199.4167,54.650002
4220.0927,55.91
4241.5244,55.23
4263.913,55.799999
4286.0232,54.93
4307.7637,54.27
4329.8285,57.279999
4352.1173,52.5
4372.5576,58.07
4403.7266,63.490002
4427.8034,54.52
4449.002,50.619999
4469.1332,61.77
4490.0288,61.759998
4510.4749,53.400002
4531.0816,54.32
4551.5398,55.98
4572.128,57.029999
4590.1675,58.470001
4610.7036,63.330002
4628.5785,56.549999
4649.0686,58.029999
4669.3312,58.32
4689.9738,58.470001
4710.1751,58.860001
4727.6648,58.540001
4744.9298,56.009998
4763.0635,59.349998
4783.5183,61.93
4804.095,66.470001
4824.3265,61.459999
4846.642,58.529999
4868.5815,59.68
4891.2654,60.459999
4913.5758,57.349998
4936.7688,57.290001
4956.9034,62.34
4977.8088,64.010002
5012.0426,57.099998
5033.4008,56.009998
5053.9049,64.959999
5074.7197,67.209999
5095.1601,64.610001
5114.8073,65.449997
5135.35,59.939999
5156.5427,59.709999
5177.2572,61.029999
5198.1959,63.919998
5218.2813,61.759998
5239.2182,64.129997
5259.7721,61.59
5279.0438,63.82
5296.6988,64.190002
5315.5163,64.970001
5333.2216,62.389999
5354.4808,63.639999
5374.661,63.639999
5392.412,67.169998
5412.2152,67.400002
5433.1067,67.029999
5455.4074,66.769997
5477.7426,68.809998
5499.429,68.220001
5523.5576,67.529999
5545.8522,64.809998
5564.9889,68.839996
5586.0713,65.470001
5618.7132,67.540001
5636.213,64.800003
5653.7547,65.099998
5671.3701,58.52
5690.7825,59.82
5711.4471,71.949997
5731.8132,71.5
5749.2819,68.650002
5769.97,68.620003
5790.3178,62.73
5812.1769,57.880001
5832.7108,70.809998
5853.6068,73.769997
5874.7398,69.220001
5895.5583,69.419998
5916.7343,66.459999
5938.2682,64.949997
5958.0351,67.400002
5978.6813,68.0
5999.0598,65.110001
6020.244,62.830002
6041.8732,72.449997
6064.4839,74.75
6087.2333,71.669998
6109.9788,69.620003
6132.1294,68.110001
6153.6035,67.480003
6173.2299,72.010002
6204.6812,72.900002
6228.8782,72.410004
6249.9017,73.160004
6270.8406,67.519997
6292.0216,66.300003
6312.7414,68.449997
6333.8806,71.559998
6354.8493,71.919998
6376.0472,72.849998
6394.1583,68.839996
6412.0202,71.309998
6429.4399,70.050003
6447.6644,71.279999
6466.8773,71.459999
6486.2819,73.169998
6506.7374,71.599998
6527.6122,72.120003
6548.1697,72.300003
6569.768,71.379997
6590.4615,71.160004
6611.5849,75.940002
6632.6403,73.889999
6654.8076,73.790001
6677.5002,69.360001
6700.1528,67.800003
6722.1603,74.089996
6745.2526,74.559998
6765.3635,73.68
6791.3881,72.639999
6821.1335,75.010002
6841.1407,76.25
6861.7571,68.339996
6882.5044,72.089996
6903.4085,71.43
6924.7949,71.760002
6943.2518,72.379997
6964.0777,75.540001
6984.5456,73.330002
7005.4003,73.379997
7025.3091,68.93
7043.2748,67.639999
7060.8251,72.300003
7081.5629,75.809998
7102.2923,74.68
7123.2588,76.080002
7144.2307,75.599998
7165.4244,74.43
7183.3578,68.730003
7203.0287,67.57
7222.851,77.0
7244.6624,79.230003
7267.2465,76.949997
7289.6472,77.93
7310.8261,69.839996
7334.3699,65.089996
7355.536,75.089996
7377.4071,71.080002
7408.9356,77.25
7433.2041,79.080002
7453.7439,73.75
7475.1935,69.230003
7495.7187,77.18
7516.7993,76.970001
7537.2866,73.279999
7558.4223,74.940002
7578.9646,74.720001
7599.7799,78.400002
7620.3837,75.669998
7641.3156,77.260002
7661.9062,74.169998
7683.0282,75.370003
7703.757,72.629997
7724.7141,74.589996
7745.3309,77.970001
7766.506,79.239998
7786.7714,75.82
7805.0482,78.349998
7825.4802,77.519997
7846.4073,76.75
7866.8008,75.550003
7888.0269,75.470001
7908.5345,73.400002
7929.5074,75.260002
7948.6138,77.559998
7969.3786,80.389999
7989.8443,76.57
8010.7491,76.010002
8031.1992,75.110001
8050.8203,76.25
8068.4215,72.809998
8087.3802,77.139999
8105.3243,72.160004
8126.2897,75.199997
8146.8975,73.32
8167.8074,76.550003
8188.3131,73.160004
8209.4122,73.470001
8230.0603,75.949997
8251.0489,79.099998
8271.5217,76.800003
8292.7141,77.540001
8313.2241,76.940002
8334.061,77.589996
8354.4534,75.860001
8375.5598,75.260002
8396.1427,76.959999
8416.7694,80.410004
8434.0727,79.540001
8451.5824,80.459999
8468.8366,77.449997
8488.8682,78.970001
8509.2805,73.690002
8530.1748,73.669998
8550.6068,72.279999
8571.6826,72.82
8592.5674,77.18
8613.9647,75.949997
8634.5406,76.550003
8655.6534,77.980003
8676.1025,76.860001
8697.4009,77.040001
8717.8121,77.019997
8738.809,77.279999
8759.3986,77.339996
8779.8515,79.699997
8797.5696,75.730003
8817.0099,77.599998
8837.5746,76.790001
8858.7073,78.010002
8879.202,77.809998
8898.7264,77.989998
8918.4512,77.489998
8937.3026,81.019997
8956.3751,77.620003
8977.0246,79.5
8997.3786,76.419998
9018.4592,73.879997
9038.9296,79.150002
9059.769,80.550003
9080.227,78.099998
9101.1575,79.139999
9121.7134,76.980003
9142.5503,78.919998
9163.047,74.769997
9184.1236,74.93
9204.5076,78.730003
9225.3985,81.68
9246.2108,76.650002
9267.0696,75.970001
9287.5869,80.370003
9308.5755,81.529999
9329.3509,80.980003
9350.1223,81.370003
9367.5077,77.459999
9386.1508,76.660004
9404.8265,80.57
9424.1922,80.959999
9441.7341,74.690002
9462.704,76.959999
9483.2382,79.339996
9504.2486,82.690002
9524.7876,79.370003
9545.3504,81.459999
9565.8017,81.040001
9586.6221,82.059998
9607.0534,80.089996
9627.8916,81.5
9648.3059,80.769997
9669.2098,80.120003
9689.7319,78.800003
9710.7499,79.169998
9731.3099,78.639999
9752.4542,78.610001
9770.6844,79.779999
9791.9225,81.330002
9812.6748,80.169998
9833.8232,80.220001
9854.5133,73.900002
9875.6431,76.919998
9896.263,77.620003
9916.0343,80.419998
9933.4265,79.919998
9951.1955,82.330002
9968.6021,80.5
9986.3794,82.629997
10005.4025,81.269997
10024.5627,83.269997
10042.2332,82.669998
10059.736,83.620003
10077.245,82.470001
10094.6113,83.32
10115.0795,83.599998
10133.0275,83.989998
10150.4267,83.900002
10167.897,83.889999
10185.344,84.050003
10202.7673,83.639999
10220.2503,84.160004
10237.7694,83.419998
10257.5295,83.779999
10277.1068,84.610001
10294.5081,83.879997
