time_sec,value
32.3954,12.35
59.2458,13.15
87.6548,15.98
115.7672,19.299999
143.5931,20.51
170.446,23.27
196.2995,17.950001
221.8609,21.6
247.3015,21.610001
273.2998,24.110001
297.5229,25.700001
321.6455,24.27
345.7016,28.129999
369.8265,28.200001
396.9872,27.459999
423.9922,27.9
451.0734,22.889999
478.0756,29.469999
504.8332,23.49
528.9464,27.02
553.9647,28.360001
580.7817,25.709999
607.5214,28.27
633.9307,24.620001
660.5207,28.690001
687.1005,32.080002
713.9087,30.58
740.5053,31.59
766.9461,31.129999
793.5149,31.75
819.8917,30.190001
846.3644,33.939999
872.8238,33.360001
899.2172,34.470001
925.7533,34.639999
952.0454,33.009998
978.404,35.139999
1002.2344,36.099998
1025.2412,33.810001
1048.2878,37.330002
1073.3194,36.790001
1099.3351,35.880001
1125.5521,36.759998
1151.6909,31.870001
1177.6496,34.939999
1203.7678,35.220001
1228.2965,36.490002
1253.6813,36.009998
1279.6873,34.41
1305.675,36.009998
1329.1118,36.360001
1353.6494,38.709999
1379.5498,37.549999
1402.4172,37.299999
1425.079,38.619999
1449.7115,38.740002
1473.651,36.75
1498.4443,40.549999
1521.6526,39.029999
1547.4476,38.330002
1573.1242,37.779999
1598.9969,41.07
1624.5646,41.200001
1647.2728,39.459999
1669.8333,41.150002
1693.3662,40.060001
1717.4997,41.310001
1742.7775,40.029999
1767.1617,40.759998
1790.3967,40.689999
1815.9507,40.889999
1841.5917,38.779999
1867.1997,40.119999
1892.9582,40.950001
1918.8684,42.599998
1943.2872,42.139999
1967.9498,41.240002
1993.0457,42.75
2018.4031,41.790001
2043.6908,41.720001
2069.3356,42.490002
2094.8262,42.369999
2120.0879,43.720001
2143.9386,42.919998
2166.1241,43.599998
2188.389,44.400002
2210.5215,43.77
2232.6694,43.669998
2254.8806,42.740002
2280.3295,43.080002
2305.6107,44.110001
2331.0066,39.77
2356.296,43.59
2380.1445,41.66
2405.2507,44.41
2427.4496,45.860001
2451.6439,43.23
2475.9688,44.419998
2501.2506,44.290001
2526.6665,44.950001
2551.8389,43.66
2576.8948,44.330002
2602.1066,44.52
2627.2791,44.509998
2652.1478,45.330002
2677.6749,44.970001
2702.9947,45.32
2728.3126,44.029999
2753.3373,45.84
2778.183,45.639999
2803.0375,46.77
2826.8556,47.029999
2852.0315,47.419998
2876.941,47.639999
2902.0645,45.970001
2927.2714,47.209999
2952.2718,47.029999
2975.1828,46.77
2999.1069,46.110001
3024.1673,43.75
3048.9946,46.93
3073.967,46.060001
3098.4686,47.939999
3123.3651,46.650002
3148.2773,47.400002
3172.9831,48.959999
3197.7198,48.32
3222.4674,47.650002
3247.0624,48.330002
3270.8259,47.52
3292.4183,48.139999
3314.7853,49.290001
3338.7243,48.700001
3360.4648,50.330002
3382.2859,48.689999
3403.7678,47.389999
3425.3033,49.48
3449.5497,49.790001
3473.199,49.740002
3497.93,49.040001
3521.356,49.34
3546.0469,48.09
3570.8819,48.380001
3595.6171,49.959999
3620.3817,50.290001
3645.0825,50.52
3668.9949,51.080002
3692.7878,51.299999
3717.6937,49.66
3742.4174,47.419998
3767.0831,49.189999
3791.7045,49.200001
3816.4567,50.02
3841.3574,50.950001
3866.0616,51.529999
3890.4423,51.900002
3914.8868,50.959999
3936.74,50.919998
3960.3954,51.34
3984.8627,49.209999
4009.2564,51.950001
4033.5937,50.939999
4058.1405,51.400002
4082.2962,51.41
4107.0722,51.68
4130.5528,50.849998
4153.0576,52.02
4177.5709,53.060001
4201.9256,50.200001
4226.2866,53.279999
4250.667,51.110001
4275.0766,52.009998
4299.5322,48.830002
4323.8627,49.709999
4348.2396,52.130001
4369.5341,51.900002
4391.4797,53.380001
4414.0299,53.380001
4437.8641,51.700001
4462.0616,53.18
4486.2249,55.389999
4510.5993,53.73
4534.9445,52.740002
4557.4976,54.48
4581.9291,54.970001
4603.8144,54.509998
4625.0178,55.16
4646.2063,54.360001
4667.9257,54.07
4692.1422,51.790001
4715.3265,54.119999
4736.3277,53.759998
4757.4083,53.59
4778.5621,55.169998
4799.767,53.799999
4820.8898,53.369999
4842.0437,55.32
4863.1102,55.5
4884.1601,56.009998
4905.3504,54.799999
4928.568,55.130001
4951.0035,54.400002
4972.0482,52.740002
4993.4192,51.77
5017.6863,55.240002
5041.8861,54.68
5065.3007,56.669998
5089.4262,55.849998
5111.4824,54.869999
5132.6384,52.52
5153.7038,56.919998
5174.8719,56.380001
5195.9586,55.68
5217.0662,55.860001
5240.7846,57.580002
5264.7617,56.43
5288.9157,54.25
5312.8776,57.709999
5336.9994,55.830002
5360.8156,53.599998
5383.5855,57.77
5405.6534,58.240002
5426.6866,58.349998
5447.6691,57.209999
5468.591,57.5
5489.5599,56.650002
5510.6068,57.689999
5531.5873,57.240002
5552.9241,57.75
5575.3904,59.599998
5596.4662,58.02
5617.5508,59.360001
5638.7117,59.099998
5662.8351,58.240002
5685.6553,58.310001
5709.8857,59.080002
5734.4435,60.029999
5758.8679,60.139999
5783.4596,58.91
5806.6486,59.709999
5829.992,58.73
5854.2218,60.220001
5878.4048,59.119999
5900.4263,60.330002
5921.5726,59.509998
5942.6107,60.919998
5963.6451,59.330002
5985.4601,60.560001
6009.5339,60.09
6033.6169,60.73
6057.3765,60.029999
6080.5487,60.48
6104.7157,61.700001
6128.9074,61.459999
6153.666,61.32
6178.2644,61.91
6202.5004,62.009998
6227.0424,61.77
6251.5242,62.099998
6275.9087,58.77
6300.2895,61.68
6324.0443,61.299999
6348.5848,61.630001
6370.8516,62.400002
6395.1794,60.43
6418.9155,62.990002
6443.0759,63.060001
6467.4585,62.98
6491.5978,61.860001
6516.0738,61.790001
6540.3678,63.5
6564.6269,62.849998
6588.7732,64.0
6613.2093,63.34
6637.3225,63.299999
6661.6353,63.779999
6686.3453,63.540001
6710.7152,63.32
6734.9285,61.919998
6759.0747,64.160004
6781.5674,62.98
6805.702,64.650002
6829.5942,65.050003
6853.793,64.290001
6877.8145,65.010002
6901.9458,64.529999
6922.9266,64.32
6943.9728,64.709999
6964.9748,63.27
6986.0227,65.150002
7010.2116,64.949997
7034.3867,64.980003
7058.5874,64.290001
7082.7649,65.18
7106.935,65.720001
7128.2551,64.93
7149.2525,65.32
7170.2865,63.580002
7191.3124,66.970001
7212.3158,66.790001
7233.3678,65.07
7254.3585,66.309998
7277.7538,63.169998
7301.8918,66.279999
7325.9936,65.389999
7350.0556,67.339996
7374.2306,66.690002
7398.4215,66.029999
7422.5361,66.610001
7446.7049,67.309998
7470.9366,66.510002
7495.2629,64.779999
7519.5411,67.139999
7543.7233,66.150002
7568.1583,67.419998
7592.468,67.269997
7615.9672,67.089996
7637.6084,65.599998
7658.5321,67.769997
7680.5218,66.910004
7704.6911,66.309998
7728.6659,67.040001
7751.7493,67.589996
7773.191,67.220001
7796.8668,64.589996
7821.054,67.830002
7844.2337,67.389999
7865.2348,68.68
7886.203,67.279999
7909.4975,68.449997
7931.9416,69.449997
7954.5304,68.470001
7978.2163,67.620003
8002.0462,69.379997
8026.1347,68.279999
8048.0563,69.400002
8071.6576,69.32
8093.3848,68.190002
8114.409,69.349998
8135.4503,68.980003
8156.4801,69.040001
8177.621,69.800003
8198.6232,69.290001
8221.2947,69.040001
8242.6178,69.940002
8266.8668,69.690002
8291.1821,70.589996
8315.4942,70.230003
8339.8827,68.989998
8364.2418,70.510002
8388.523,69.839996
8411.5077,69.879997
8435.6892,69.540001
8459.8648,70.449997
8484.1845,71.0
8508.598,69.860001
8532.7561,71.370003
8557.2233,70.419998
8579.9337,69.669998
8603.9283,70.410004
8627.8527,70.989998
8652.0757,69.029999
8676.1549,71.110001
8700.151,69.970001
8721.8283,71.870003
8742.95,71.519997
8763.9568,71.209999
8788.2316,72.209999
8812.6488,70.959999
8837.083,71.339996
8861.3839,72.199997
8885.6166,71.18
8909.9902,71.660004
8934.2304,72.529999
8958.6167,71.279999
8982.9676,72.419998
9007.232,72.269997
9031.5999,71.919998
9055.7647,72.07
9079.9707,72.0
9104.2083,73.0
9128.327,71.830002
9152.4616,69.599998
9176.7401,72.5
9201.2137,73.300003
9222.3828,73.449997
9243.4705,72.129997
9264.6526,72.010002
9287.9889,72.260002
9312.1087,72.779999
9336.2064,71.879997
9360.3602,73.25
9384.6378,73.080002
9408.8068,73.510002
9432.8825,73.559998
9457.0311,73.290001
9481.0605,72.160004
9505.2988,72.919998
9529.5539,72.900002
9553.6397,72.809998
9577.8759,73.260002
9602.1121,74.330002
9626.3628,73.089996
9650.574,73.919998
9674.6567,73.169998
9699.0003,74.209999
9723.091,73.080002
9747.1586,74.790001
9770.2423,75.019997
9794.3988,73.699997
9818.6778,74.5
9841.1169,73.410004
9862.8396,73.839996
9883.9179,73.349998
9904.9513,75.010002
9926.1579,74.75
9947.3604,74.68
9971.6635,74.160004
9995.8812,74.589996
10020.6468,73.5
10045.2277,75.18
10069.6584,74.720001
10094.1426,75.550003
10118.4808,74.870003
10142.6882,73.43
10167.0792,75.190002
10191.4069,74.620003
10215.8181,75.400002
10240.2418,75.230003
10264.6978,75.959999
10289.0856,74.800003
10313.3536,75.82
10337.7884,74.82
10362.1002,75.699997
10386.4775,75.550003
10410.6606,75.690002
10434.7628,75.339996
10456.6878,75.150002
10478.0633,74.82
10502.2366,74.980003
10525.3859,75.529999
10549.7133,76.470001
10573.8074,76.410004
