round,mean,std,n
0,1.1199999999999999,0.1493318452306808,5
1,1.28,0.2859195691099159,5
2,1.61,0.2601922366251537,5
3,1.704,0.17615334229017623,5
4,1.9120000000000001,0.5679084433251543,5
5,1.848,0.659939391156491,5
6,1.6059999999999999,0.2828957405122954,5
7,2.12,0.4183300132670377,5
8,1.864,0.3822695384149775,5
9,2.154,0.3710525569242179,5
10,2.1599999999999997,0.2598076211353315,5
11,2.436,0.4327008204290813,5
12,2.384,0.44769409198692794,5
13,3.16,0.46834816109385974,5
14,3.008,0.6394294331667882,5
15,3.5,0.6840687099992224,5
16,3.19,0.5071981861166305,5
17,3.5439999999999996,0.7481510542664495,5
18,3.8660000000000005,0.6951834290315039,5
19,4.3260000000000005,0.7128323786136542,5
20,4.284000000000001,0.36184250717681044,5
21,4.773999999999999,0.25967287112827175,5
22,5.2620000000000005,0.6156866085923909,5
23,5.052,0.9463456028322845,5
24,5.146000000000001,0.6923366233271212,5
25,5.5120000000000005,0.6935920991476188,5
26,5.67,0.8123422923866513,5
27,6.048,0.5442150310309337,5
28,6.042,0.6184415898045668,5
29,6.186000000000001,0.49712171547821155,5
30,6.562,1.2557348446228604,5
31,7.004,1.318419508350813,5
32,7.268000000000001,0.8090550043105846,5
33,7.228,1.0769726087510303,5
34,7.694,1.0615460423363654,5
35,7.756,0.9076783571287794,5
36,7.708,1.1866633895085834,5
37,7.876,1.7963240242228018,5
38,7.9159999999999995,2.2834798006551313,5
39,8.628,1.8140479596747157,5
40,9.238,0.5005197298808512,5
41,9.532,0.6922932904484913,5
42,9.33,0.8060086848167334,5
43,8.721999999999998,0.7641792983325313,5
44,9.588000000000001,2.0226146444639426,5
45,10.526,2.302592017705264,5
46,10.398,1.0383255751449063,5
47,10.064,1.392939338234081,5
48,10.05,1.5554742042219798,5
49,11.260000000000002,1.4003213916812098,5
50,12.086000000000002,1.6832052756571318,5
51,11.83,1.1864442675490496,5
52,12.026000000000002,1.4761029774375498,5
53,12.193999999999999,1.595079935301049,5
54,11.056000000000001,1.0351714833784784,5
55,10.934000000000001,1.6346956903350542,5
56,12.104000000000001,2.2672516402022955,5
57,12.8220002,2.404489962341327,5
58,12.491999999999999,1.7905501947725453,5
59,12.916,1.9310825979227293,5
60,13.154,1.5841811765072829,5
61,12.802000000000001,1.404695696583427,5
62,12.978,2.1700622110898116,5
63,14.5359996,2.136815014454995,5
64,14.0740002,1.882573035236668,5
65,13.193999999999999,1.3458194529727978,5
66,14.016,2.31929515154928,5
67,14.366,1.9953019821570872,5
68,14.879999799999998,2.3628792277643393,5
69,15.354,2.5336492930160053,5
70,14.52,2.0864083972223657,5
71,15.0999998,2.3054823942073814,5
72,15.569999999999999,2.704089484466167,5
73,15.8499998,2.8269060631723684,5
74,15.512,1.9761882501421761,5
75,15.604,2.2898971374279027,5
76,16.1139998,2.506876499151923,5
77,16.224,2.7871365063449085,5
78,15.784000200000003,2.4321555671873045,5
79,15.426000000000002,2.3324729366061248,5
80,16.054000199999997,2.549613726233878,5
81,17.316000199999998,2.6537481788971986,5
82,17.500000000000004,2.70515274245291,5
83,17.158,2.5390388821364076,5
84,17.8840002,1.77466339146335,5
85,17.9819996,2.924357866609403,5
86,17.4400004,2.694559596668962,5
87,17.797999400000002,1.2286861018992206,5
88,17.4919998,2.4666712632616243,5
89,18.689999999999998,3.4311145528822693,5
90,20.261999799999998,3.556848109773694,5
91,19.608,3.597911823544387,5
92,18.398000200000002,2.6012631520090777,5
93,19.075999799999998,2.126671343438073,5
94,20.2180004,1.7673911825062374,5
95,20.451999800000003,2.646076409705548,5
96,20.572,1.2296624780812822,5
97,20.0979998,2.3970542795274157,5
98,19.733999999999998,2.074543543770653,5
99,20.1459998,3.328847974600252,5
100,20.548000000000002,4.270002555034423,5
101,21.4820002,2.979081047739504,5
102,20.9959996,2.0796707626449673,5
103,21.3180002,2.900443353351466,5
104,21.075999799999998,2.969263678591159,5
105,20.957999800000003,2.8453070640969838,5
106,20.596,2.4816286789123994,5
107,20.678000000000004,2.8543076638653555,5
108,21.433999999999997,3.651900874886941,5
109,22.8420002,3.428435137785342,5
110,21.9540002,2.4351344537830353,5
111,21.9680002,2.255641322551238,5
112,22.7800004,2.9678196794955043,5
113,22.8279998,3.034809218715519,5
114,23.1660004,2.753494339743647,5
115,23.1059998,3.2392174190690266,5
116,24.1179998,2.811755726232402,5
117,24.2019996,3.0055066930553154,5
118,23.2480002,1.9741763386285185,5
119,21.2219996,2.326085505092364,5
120,22.7900008,3.7872354396050163,5
121,24.913999999999998,2.5198279603973956,5
122,24.8320004,2.512532619290802,5
123,25.434,2.3728640100100553,5
124,24.362000000000002,2.5921366727085395,5
125,23.4839994,2.476586658286016,5
