round,value
0,1.63
1,1.59
2,2.21
3,2.78
4,3.64
5,3.95
6,4.15
7,5.14
8,5.31
9,5.78
10,5.94
11,6.34
12,6.05
13,5.96
14,6.13
15,6.85
16,8.15
17,7.3
18,8.28
19,7.96
20,8.34
21,9.32
22,9.11
23,9.56
24,10.08
25,10.05
26,9.94
27,10.4
28,10.11
29,10.53
30,11.0
31,11.56
32,11.7
33,11.71
34,11.99
35,11.6
36,12.25
37,13.04
38,13.15
39,13.06
40,12.81
41,13.9
42,14.02
43,13.67
44,14.2
45,14.25
46,14.49
47,14.47
48,14.52
49,14.74
50,15.63
51,15.49
52,15.99
53,15.99
54,16.120001
55,16.17
56,16.33
57,16.92
58,17.629999
59,16.870001
60,18.24
61,17.41
62,17.41
63,18.129999
64,18.129999
65,17.15
66,18.02
67,18.440001
68,18.52
69,18.870001
70,18.309999
71,19.23
72,19.129999
73,19.1
74,19.4
75,19.99
76,19.719999
77,19.209999
78,20.33
79,20.48
80,20.049999
81,20.139999
82,20.549999
83,20.459999
84,20.35
85,20.110001
86,20.280001
87,20.629999
88,20.91
89,21.32
90,20.16
91,20.68
92,21.389999
93,21.540001
94,21.559999
95,21.559999
96,21.98
97,22.219999
98,22.790001
99,21.77
100,21.84
101,22.48
102,22.450001
103,22.99
104,22.309999
105,22.92
106,22.43
107,22.48
108,23.049999
109,22.76
110,23.469999
111,23.09
112,23.040001
113,22.99
114,23.02
115,23.51
116,23.440001
117,24.35
118,23.83
119,24.09
120,24.18
121,24.09
122,24.16
123,23.16
124,23.98
125,23.709999
126,24.209999
127,24.469999
128,25.15
129,24.879999
130,24.540001
131,24.870001
132,25.0
133,24.950001
134,25.48
135,24.889999
136,25.32
137,25.629999
138,26.0
139,25.9
140,25.950001
141,25.99
142,25.65
143,26.02
144,26.17
145,26.1
146,26.25
147,25.26
148,25.77
149,25.98
150,25.59
151,26.25
152,26.129999
153,26.34
154,26.450001
155,26.219999
156,26.17
157,26.299999
158,26.84
159,26.82
160,26.75
161,26.629999
162,26.870001
163,26.940001
164,27.48
165,27.16
166,27.08
167,27.16
168,26.93
169,26.870001
170,27.18
171,27.9
172,27.469999
173,27.440001
174,27.969999
175,27.84
176,28.049999
177,27.969999
178,27.860001
179,28.5
180,28.48
181,27.99
182,28.379999
183,28.41
184,28.35
185,28.35
186,28.190001
187,28.58
188,28.700001
189,28.280001
190,28.110001
191,28.68
192,28.76
193,29.15
194,29.139999
195,28.940001
196,29.16
197,29.530001
198,29.25
199,29.110001
200,29.51
201,29.459999
202,29.08
203,29.379999
204,29.309999
205,29.33
206,29.709999
207,29.67
208,29.93
209,29.969999
210,29.51
211,29.6
212,30.059999
213,29.610001
214,29.83
215,30.389999
216,29.76
217,30.040001
218,29.85
219,30.52
220,30.379999
221,30.030001
222,30.610001
223,30.809999
224,30.540001
225,30.15
226,30.610001
227,30.98
228,30.950001
229,31.120001
230,31.110001
231,31.030001
232,30.67
233,30.82
234,31.27
235,31.57
236,30.91
237,31.51
238,31.610001
239,31.110001
240,31.67
241,31.610001
242,31.440001
243,31.08
244,31.07
245,31.469999
246,31.43
247,31.82
248,31.83
249,31.379999
250,32.060001
251,31.620001
252,31.76
253,32.369999
254,32.080002
255,32.029999
256,32.130001
257,32.02
258,31.950001
259,32.240002
260,32.150002
261,32.130001
262,31.9
263,32.349998
264,33.09
265,32.720001
266,32.880001
267,32.639999
268,32.950001
269,32.720001
270,32.580002
271,32.68
272,33.0
273,33.369999
274,32.450001
275,32.52
276,32.740002
277,32.919998
278,33.130001
279,33.279999
280,32.91
281,33.310001
282,33.310001
283,33.02
284,33.110001
285,33.380001
286,33.0
287,33.509998
288,33.419998
289,33.59
290,33.860001
291,33.299999
292,33.299999
293,33.560001
294,33.459999
295,33.279999
296,33.759998
297,33.799999
298,34.220001
299,34.060001
300,34.0
301,34.48
302,34.209999
303,34.540001
304,34.580002
305,34.330002
306,34.490002
307,34.16
308,34.34
309,34.360001
310,34.310001
311,34.849998
312,33.82
313,34.740002
314,34.950001
315,34.48
316,34.540001
317,35.299999
318,34.830002
319,34.860001
320,34.970001
321,34.849998
322,34.84
323,34.970001
324,35.189999
325,34.860001
326,34.889999
327,35.189999
328,35.349998
329,35.310001
330,35.34
331,35.25
332,35.27
333,35.669998
334,35.41
335,35.490002
336,35.669998
337,35.830002
338,35.610001
339,36.0
340,36.080002
341,35.900002
342,36.200001
343,36.0
344,36.040001
345,36.099998
346,36.029999
347,36.18
348,36.200001
349,36.23
350,36.049999
351,36.490002
352,36.389999
353,35.959999
354,36.400002
355,36.77
356,36.419998
357,36.810001
358,36.599998
359,36.029999
360,36.59
361,36.57
362,37.0
363,36.93
364,37.07
365,36.700001
366,37.060001
367,37.080002
368,37.209999
369,36.98
370,37.279999
371,36.759998
372,37.0
373,37.330002
374,37.240002
375,37.43
376,37.290001
377,37.009998
378,37.389999
379,37.82
380,37.549999
381,37.529999
382,37.700001
383,37.900002
384,37.91
385,37.610001
386,37.259998
387,37.619999
388,37.34
389,37.970001
390,37.650002
391,37.720001
392,37.889999
393,37.919998
394,38.09
395,38.130001
396,37.759998
397,37.77
398,38.099998
399,38.380001
400,37.970001
401,38.279999
402,37.970001
403,38.220001
404,38.349998
405,37.810001
406,38.450001
407,38.900002
408,38.380001
409,39.130001
410,38.57
411,38.59
412,39.09
413,38.59
414,38.400002
415,38.650002
416,38.720001
417,38.889999
418,39.02
419,38.810001
420,39.049999
421,38.799999
422,39.41
423,38.830002
424,39.130001
425,39.27
426,38.889999
427,38.700001
428,38.700001
429,38.82
430,39.389999
431,38.98
432,39.540001
433,39.68
434,39.5
435,39.580002
436,39.52
437,39.48
438,39.700001
439,39.419998
440,39.509998
441,38.880001
442,39.57
443,40.0
444,40.07
445,39.580002
446,40.07
447,39.990002
448,39.439999
449,39.439999
450,40.189999
451,40.110001
452,40.060001
453,39.77
454,39.75
455,39.75
456,39.619999
457,39.77
458,39.950001
459,40.57
460,40.139999
461,40.450001
462,40.490002
463,40.310001
464,40.77
465,40.66
466,40.650002
467,40.389999
468,40.599998
469,40.549999
470,40.970001
471,40.639999
472,40.619999
473,40.779999
474,40.759998
475,40.279999
476,40.330002
477,40.950001
478,40.580002
479,40.860001
480,40.580002
481,40.759998
482,41.48
483,40.240002
484,41.099998
485,40.779999
486,40.98
487,41.209999
488,41.169998
489,41.32
490,41.0
491,41.459999
492,41.41
493,41.360001
494,40.919998
495,41.57
496,41.119999
497,41.439999
498,41.18
499,42.0
500,41.459999
501,41.34
502,41.169998
503,41.610001
504,41.84
505,41.5
506,41.779999
507,42.220001
508,41.919998
509,41.939999
510,42.18
511,41.939999
512,41.880001
513,42.18
514,42.169998
515,42.209999
516,42.09
517,42.540001
518,42.34
519,42.450001
520,42.110001
521,42.52
522,42.459999
523,42.23
524,42.490002
525,42.400002
526,42.560001
527,42.650002
528,42.669998
529,42.310001
530,42.610001
531,42.950001
532,42.720001
533,43.09
534,42.830002
535,42.98
536,42.610001
537,42.970001
538,42.970001
539,42.849998
540,42.82
541,42.73
542,43.23
543,42.98
544,43.080002
545,43.119999
546,43.029999
547,42.93
548,42.91
549,42.779999
550,43.43
551,43.32
552,43.5
553,43.27
554,42.970001
555,43.470001
556,43.349998
557,43.400002
558,43.57
559,43.540001
560,43.68
561,43.310001
562,43.68
563,43.799999
564,43.560001
565,43.490002
566,43.709999
567,43.419998
568,43.830002
569,44.110001
570,43.790001
571,44.0
572,43.990002
573,44.009998
574,43.869999
575,43.830002
576,44.18
577,44.029999
578,44.330002
579,44.07
580,44.240002
581,44.080002
582,44.130001
583,44.150002
584,44.279999
585,44.330002
586,44.049999
587,44.150002
588,44.450001
589,44.41
590,44.669998
591,43.950001
592,44.07
593,44.32
594,44.5
595,44.580002
596,45.049999
597,44.790001
598,44.52
599,44.66
600,44.400002
601,44.040001
602,44.27
603,44.209999
604,44.939999
605,44.790001
606,44.330002
607,45.27
608,44.950001
609,44.91
610,44.560001
611,44.720001
612,45.029999
613,45.099998
614,44.990002
615,44.990002
616,44.889999
617,45.130001
618,44.73
619,45.299999
620,45.240002
621,44.919998
622,44.93
623,45.139999
624,44.77
625,45.639999
626,45.48
627,45.389999
628,45.610001
629,45.049999
630,45.389999
631,45.860001
632,45.93
633,45.32
634,45.790001
635,45.59
636,45.91
637,45.450001
638,45.59
639,45.48
640,45.709999
641,45.650002
642,45.93
643,45.830002
644,46.119999
645,45.990002
646,45.950001
647,45.709999
648,45.860001
649,46.07
650,45.900002
651,46.09
652,46.299999
653,45.599998
654,46.080002
655,45.830002
656,45.830002
657,45.52
658,46.349998
659,46.450001
660,46.400002
661,46.049999
662,46.209999
663,46.240002
664,46.349998
665,46.060001
666,46.209999
667,45.619999
668,45.98
669,46.290001
670,46.200001
671,46.389999
672,46.360001
673,46.040001
674,46.34
675,46.619999
676,46.599998
677,46.25
678,46.959999
679,46.389999
680,46.630001
681,46.889999
682,46.869999
683,46.529999
684,46.509998
685,46.52
686,46.330002
687,47.130001
688,46.93
689,47.02
690,46.580002
691,46.389999
692,47.279999
693,47.02
694,46.549999
695,46.630001
696,47.470001
697,47.099998
698,46.880001
699,47.119999
700,47.27
701,47.759998
702,47.009998
703,47.400002
704,47.02
705,47.119999
706,47.110001
707,46.93
708,47.400002
709,47.509998
710,47.25
711,47.240002
712,47.68
713,47.139999
714,47.189999
715,47.200001
716,47.380001
717,47.400002
718,47.66
719,47.450001
720,47.360001
721,47.360001
722,47.540001
723,47.619999
724,46.939999
725,47.799999
726,47.77
727,47.380001
728,47.889999
729,47.84
730,47.91
731,47.970001
732,47.869999
733,47.990002
734,47.959999
735,48.029999
736,47.689999
737,47.959999
738,48.009998
739,47.68
740,48.02
741,47.5
742,48.119999
743,48.060001
744,47.75
745,48.52
746,48.220001
747,48.16
748,47.93
749,48.130001
750,48.349998
751,48.52
752,48.25
753,48.93
754,48.720001
755,48.220001
756,48.470001
757,48.360001
758,48.18
759,48.509998
760,48.349998
761,48.290001
762,48.369999
763,48.189999
764,48.299999
765,48.549999
766,48.709999
767,48.16
768,48.759998
769,48.82
770,48.389999
771,49.18
772,48.849998
773,49.23
774,49.009998
775,49.060001
776,48.860001
777,48.990002
778,48.790001
779,49.130001
780,48.880001
781,49.060001
782,48.5
783,49.07
784,49.41
785,48.98
786,48.779999
787,49.07
788,48.77
789,49.080002
790,48.849998
791,48.959999
