round,value
0,1.53
1,2.48
2,2.83
3,3.03
4,4.92
5,4.41
6,4.76
7,5.67
8,5.1
9,5.67
10,6.6
11,7.28
12,6.71
13,8.08
14,6.97
15,7.68
16,8.97
17,9.72
18,9.12
19,10.24
20,9.61
21,10.64
22,10.3
23,10.89
24,10.95
25,11.16
26,11.31
27,12.58
28,12.64
29,12.51
30,12.46
31,13.44
32,13.6
33,13.89
34,14.93
35,13.83
36,14.98
37,15.15
38,15.8
39,15.47
40,15.29
41,17.26
42,16.799999
43,15.34
44,16.24
45,17.65
46,16.139999
47,17.6
48,17.809999
49,17.459999
50,17.85
51,17.43
52,18.34
53,18.66
54,19.440001
55,18.549999
56,18.610001
57,19.65
58,19.32
59,19.23
60,20.08
61,18.879999
62,20.610001
63,19.700001
64,20.190001
65,20.07
66,21.25
67,21.120001
68,20.530001
69,21.450001
70,20.969999
71,21.42
72,21.0
73,21.309999
74,21.51
75,21.4
76,22.24
77,21.34
78,21.33
79,21.77
80,22.690001
81,22.27
82,22.23
83,22.610001
84,22.610001
85,23.129999
86,23.610001
87,22.620001
88,23.24
89,24.35
90,24.040001
91,24.0
92,23.370001
93,23.799999
94,23.34
95,23.629999
96,24.030001
97,24.379999
98,24.379999
99,24.23
100,24.610001
101,24.959999
102,25.389999
103,25.139999
104,24.76
105,24.860001
106,24.98
107,24.93
108,24.959999
109,25.52
110,25.540001
111,25.309999
112,25.93
113,26.1
114,25.66
115,26.59
116,26.370001
117,26.17
118,26.24
119,26.33
120,26.77
121,26.860001
122,26.950001
123,27.129999
124,26.629999
125,27.549999
126,26.85
127,27.41
128,27.209999
129,27.17
130,28.42
131,28.059999
132,28.49
133,27.32
134,28.549999
135,26.91
136,27.83
137,28.82
138,28.73
139,28.309999
140,27.360001
141,27.75
142,28.559999
143,28.48
144,28.129999
145,28.74
146,28.35
147,28.969999
148,29.110001
149,29.469999
150,29.33
151,28.84
152,30.290001
153,29.219999
154,29.370001
155,29.030001
156,30.209999
157,29.459999
158,29.290001
159,29.129999
160,29.620001
161,30.35
162,29.83
163,30.049999
164,30.049999
165,30.4
166,30.120001
167,30.540001
168,31.07
169,30.450001
170,30.969999
171,30.91
172,31.200001
173,30.0
174,31.0
175,30.280001
176,30.959999
177,30.879999
178,31.49
179,30.450001
180,31.4
181,31.379999
182,30.48
183,30.870001
184,30.879999
185,31.67
186,31.690001
187,30.950001
188,31.25
189,31.690001
190,32.220001
191,32.169998
192,31.77
193,32.52
194,32.09
195,31.92
196,31.66
197,32.360001
198,32.32
199,32.290001
200,32.040001
201,33.18
202,32.509998
203,32.73
204,32.5
205,32.43
206,32.490002
207,33.169998
208,32.549999
209,33.279999
210,33.18
211,33.549999
212,32.380001
213,33.330002
214,33.209999
215,33.470001
216,32.970001
217,33.259998
218,33.639999
219,33.73
220,33.84
221,33.48
222,33.360001
223,33.68
224,33.790001
225,33.959999
226,33.450001
227,33.060001
228,33.970001
229,33.209999
230,33.91
231,34.32
232,33.950001
233,34.830002
234,34.91
235,33.970001
236,35.220001
237,34.919998
238,34.349998
239,33.950001
240,34.93
241,34.669998
242,35.470001
243,34.98
244,35.59
245,35.32
246,35.009998
247,34.849998
248,35.650002
249,34.93
250,34.990002
251,35.869999
252,35.25
253,35.16
254,36.439999
255,35.720001
256,35.52
257,35.400002
258,35.91
259,35.66
260,36.119999
261,35.450001
262,35.169998
263,36.689999
264,36.18
265,35.84
266,36.290001
267,36.759998
268,35.919998
269,35.310001
270,36.439999
271,36.41
272,36.599998
273,36.529999
274,36.619999
275,36.099998
276,36.880001
277,36.209999
278,36.259998
279,36.900002
280,36.919998
281,36.549999
282,36.77
283,36.93
284,36.919998
285,36.169998
286,37.490002
287,36.439999
288,37.82
289,37.259998
290,37.119999
291,37.119999
292,37.549999
293,37.700001
294,36.709999
295,37.43
296,38.009998
297,37.5
298,37.77
299,38.130001
300,38.549999
301,37.959999
302,37.830002
303,37.720001
304,38.0
305,37.950001
306,38.220001
307,38.68
308,37.959999
309,38.360001
310,38.200001
311,38.52
312,38.610001
313,38.59
314,37.900002
315,38.23
316,38.73
317,38.740002
318,38.369999
319,38.779999
320,38.279999
321,39.18
322,39.040001
323,38.889999
324,38.98
325,38.57
326,39.060001
327,38.470001
328,39.470001
329,38.029999
330,39.0
331,38.91
332,38.560001
333,39.470001
334,39.279999
335,39.060001
336,39.169998
337,39.419998
338,40.43
339,39.310001
340,39.32
341,38.810001
342,39.880001
343,39.830002
344,40.02
345,39.330002
346,38.369999
347,39.41
348,39.639999
349,39.59
350,40.02
351,39.740002
352,40.360001
353,39.759998
354,40.34
355,39.970001
356,40.759998
357,40.82
358,40.610001
359,41.02
360,40.669998
361,40.330002
362,41.150002
363,39.98
364,40.68
365,40.119999
366,39.380001
367,40.48
368,40.59
369,40.639999
370,40.400002
371,40.049999
372,40.400002
373,40.41
374,40.349998
375,41.369999
376,40.880001
377,40.48
378,41.299999
379,41.049999
380,41.59
381,40.59
382,41.220001
383,41.119999
384,41.959999
385,41.060001
386,41.419998
387,40.860001
388,40.799999
389,41.740002
390,40.939999
391,41.509998
392,41.82
393,41.759998
394,41.560001
395,42.080002
396,41.919998
397,41.139999
398,41.209999
399,41.709999
400,41.91
401,41.639999
402,41.950001
403,42.27
404,40.950001
405,42.139999
406,41.48
407,42.139999
408,42.349998
409,42.5
410,41.91
411,41.849998
412,42.360001
413,42.5
414,42.599998
415,42.43
416,42.099998
417,43.040001
418,42.66
419,42.169998
420,42.029999
421,42.950001
422,42.82
423,42.959999
424,42.049999
425,42.52
426,42.799999
427,42.529999
428,43.029999
429,43.740002
430,42.790001
431,42.689999
432,42.150002
433,42.509998
434,42.59
435,42.389999
436,43.450001
437,43.220001
438,43.509998
439,42.830002
440,43.27
441,43.279999
442,43.470001
443,43.119999
444,43.23
445,42.349998
446,42.799999
447,43.360001
448,43.110001
449,43.68
450,44.200001
451,43.849998
452,43.240002
453,43.619999
454,43.439999
455,43.41
456,43.27
457,43.75
458,43.049999
459,44.32
460,43.720001
461,43.779999
462,44.369999
463,44.23
464,43.700001
465,44.07
466,43.68
467,43.27
468,44.200001
469,42.860001
470,44.799999
471,43.889999
472,44.200001
473,44.43
474,43.91
475,44.049999
476,43.869999
477,44.240002
478,43.939999
479,43.959999
480,43.669998
481,43.849998
482,43.98
483,44.540001
484,43.630001
485,44.189999
486,44.73
487,44.360001
488,44.290001
489,44.66
490,44.66
491,44.630001
492,44.93
493,44.68
494,44.369999
495,44.98
496,45.18
497,45.220001
498,44.810001
499,44.810001
500,44.619999
501,45.279999
502,44.810001
503,44.919998
504,45.419998
505,45.25
506,44.529999
507,45.099998
508,44.869999
509,45.630001
510,45.869999
511,45.09
512,44.529999
513,45.330002
514,45.040001
515,45.689999
516,44.880001
517,45.16
518,45.529999
519,45.200001
520,45.110001
521,45.290001
522,45.59
523,44.970001
524,44.93
525,45.02
526,45.84
527,45.790001
528,45.799999
529,46.5
530,45.799999
531,45.779999
532,45.490002
533,44.880001
534,45.439999
535,46.419998
536,46.009998
537,46.240002
538,45.950001
539,45.830002
540,46.400002
541,46.360001
542,46.150002
543,46.049999
544,46.099998
545,46.060001
546,45.959999
547,45.240002
548,46.099998
549,46.310001
550,45.98
551,46.639999
552,46.490002
553,46.57
554,45.669998
555,46.419998
556,46.490002
557,45.66
558,46.009998
559,46.43
560,46.25
561,46.43
562,46.459999
563,46.669998
564,46.290001
565,46.419998
566,46.82
567,45.720001
568,46.68
569,46.299999
570,45.790001
571,46.779999
572,46.32
573,46.43
574,46.07
575,46.689999
576,46.439999
577,45.669998
578,47.099998
579,46.060001
580,47.5
581,46.470001
582,46.040001
583,47.25
584,46.810001
585,46.509998
586,46.810001
587,46.91
588,46.689999
589,46.18
590,47.0
591,46.830002
592,46.880001
593,46.689999
594,47.279999
595,47.380001
596,47.529999
597,47.389999
598,47.34
599,46.41
600,46.68
601,46.790001
602,47.310001
603,47.16
604,47.389999
605,46.66
606,47.360001
607,47.380001
608,47.220001
609,47.16
610,47.84
611,47.27
612,47.790001
613,47.639999
614,47.380001
615,47.720001
616,47.459999
617,47.919998
618,47.240002
619,47.279999
620,47.200001
621,47.599998
622,47.330002
623,47.57
624,47.310001
625,47.470001
626,47.560001
627,47.759998
628,47.139999
629,48.32
630,48.049999
631,47.290001
632,47.540001
633,47.080002
634,47.669998
635,47.59
636,47.450001
637,47.599998
638,47.549999
639,47.77
640,47.810001
641,47.639999
642,47.189999
643,47.25
644,48.130001
645,48.080002
646,48.139999
647,48.080002
648,48.119999
649,48.259998
650,48.27
651,47.689999
652,48.290001
653,48.27
654,47.599998
655,48.509998
656,48.790001
657,48.790001
658,48.450001
659,47.82
660,48.400002
661,48.009998
662,48.189999
663,48.25
664,48.25
665,47.52
666,48.130001
667,48.200001
668,48.189999
669,47.68
670,47.889999
671,48.32
672,47.43
673,48.279999
674,47.630001
675,47.93
676,49.0
677,48.689999
678,48.700001
679,48.27
680,48.220001
681,48.580002
682,48.369999
683,48.669998
684,48.669998
685,48.990002
686,49.110001
687,48.990002
688,48.23
689,48.43
690,48.5
691,49.220001
692,48.610001
693,48.009998
694,48.32
695,48.639999
696,48.310001
697,49.27
698,48.470001
699,47.68
700,48.709999
701,48.68
702,49.049999
703,48.529999
704,48.580002
705,48.689999
706,48.790001
707,48.849998
708,48.77
709,49.049999
710,49.080002
711,49.02
712,49.27
713,48.439999
714,48.630001
715,49.209999
716,48.0
717,48.799999
718,48.75
719,48.369999
720,49.5
721,48.880001
722,49.259998
723,49.130001
724,48.720001
725,49.580002
726,48.349998
727,48.669998
728,48.720001
729,49.18
730,48.689999
731,48.880001
732,49.509998
733,49.57
734,48.860001
735,49.869999
736,48.59
737,49.189999
738,49.279999
739,49.189999
740,48.990002
741,49.009998
742,48.939999
743,48.84
744,48.98
745,49.060001
746,49.09
747,49.119999
748,49.27
749,49.130001
750,49.389999
751,48.919998
752,49.68
753,48.77
754,49.32
755,49.349998
756,49.369999
757,49.610001
758,49.099998
759,49.419998
760,49.139999
761,49.310001
762,49.099998
763,49.580002
764,49.169998
765,49.139999
766,49.099998
767,49.869999
768,49.240002
769,49.830002
770,49.619999
771,49.880001
772,49.470001
773,49.970001
774,49.869999
775,49.77
776,49.639999
777,49.810001
778,50.130001
779,49.130001
780,48.59
781,50.009998
782,49.279999
783,49.650002
784,49.889999
785,49.349998
786,49.48
787,49.869999
788,50.080002
789,50.25
790,50.110001
791,49.689999
792,49.310001
793,49.529999
794,49.790001
795,50.27
796,49.759998
797,50.34
798,50.400002
799,50.209999
800,50.0
801,49.860001
802,50.459999
803,49.830002
804,49.84
805,50.189999
806,49.299999
807,49.560001
808,50.169998
809,49.029999
810,50.16
811,49.380001
812,49.860001
813,50.290001
814,50.02
815,50.599998
816,49.919998
817,50.380001
818,50.540001
819,50.150002
820,50.18
821,49.349998
822,50.41
823,50.119999
824,49.91
825,50.57
826,49.240002
827,49.57
828,50.060001
829,50.450001
830,49.93
831,50.380001
832,50.810001
833,50.16
834,50.540001
835,50.369999
836,50.139999
837,50.52
838,49.689999
839,50.23
840,50.32
841,50.41
842,50.110001
843,50.209999
844,50.709999
845,50.52
846,50.34
847,50.52
848,49.650002
849,50.18
850,50.18
851,50.23
852,50.380001
853,50.080002
854,50.290001
855,50.18
856,51.060001
857,50.43
858,50.509998
859,49.990002
860,50.450001
861,50.080002
862,50.139999
863,50.619999
864,50.23
865,50.310001
866,50.77
867,50.139999
868,50.490002
869,50.32
870,49.549999
871,50.080002
872,49.759998
873,50.560001
874,50.009998
875,49.950001
876,50.349998
877,50.150002
878,49.290001
879,50.369999
880,50.66
881,50.470001
882,50.599998
883,50.619999
884,51.150002
885,50.349998
886,49.75
887,49.599998
888,49.66
889,50.869999
890,50.610001
891,50.540001
892,50.98
893,50.450001
894,50.919998
895,50.540001
896,50.610001
897,50.709999
898,50.470001
899,50.830002
900,50.689999
901,50.869999
902,50.200001
903,50.880001
904,50.810001
905,49.939999
906,50.810001
907,50.349998
908,50.52
909,50.48
910,50.919998
911,51.119999
912,50.73
913,50.310001
914,51.02
915,50.509998
916,50.82
917,51.18
918,50.93
919,50.740002
920,50.91
921,50.279999
922,51.369999
923,50.290001
924,50.810001
925,50.34
926,51.48
927,50.98
928,50.540001
929,51.610001
930,50.549999
931,51.32
932,51.450001
933,50.790001
934,50.689999
935,50.290001
936,50.610001
937,51.099998
938,50.959999
939,50.48
940,50.919998
941,50.560001
942,51.029999
943,51.209999
944,51.169998
945,50.66
946,50.779999
947,51.310001
948,51.009998
949,51.57
950,50.380001
951,50.950001
952,50.790001
953,51.279999
954,51.119999
955,51.580002
956,50.830002
957,50.950001
958,51.25
959,51.259998
960,51.130001
961,51.32
962,51.639999
963,51.32
964,51.470001
965,51.740002
966,50.919998
967,51.290001
968,51.5
969,51.310001
970,51.07
971,51.380001
972,50.830002
973,50.029999
974,51.040001
975,50.990002
976,51.380001
977,51.290001
978,51.060001
979,51.049999
980,50.259998
981,51.389999
982,51.279999
983,51.669998
984,50.779999
985,51.470001
986,50.939999
987,51.580002
988,50.529999
989,50.59
990,51.560001
991,50.689999
992,51.48
993,51.450001
994,51.779999
995,51.32
996,51.459999
997,51.360001
998,51.259998
999,51.599998
