round,value
0,1.19
1,1.29
2,1.61
3,1.61
4,1.75
5,1.27
6,1.36
7,1.59
8,2.06
9,1.79
10,1.8
11,2.32
12,2.2
13,3.23
14,3.27
15,2.61
16,3.26
17,2.91
18,3.1
19,3.9
20,4.59
21,4.74
22,4.98
23,4.72
24,4.95
25,4.39
26,5.94
27,5.59
28,6.19
29,5.5
30,4.94
31,6.22
32,6.59
33,6.56
34,6.75
35,6.46
36,6.77
37,5.5
38,5.8
39,8.19
40,9.12
41,8.46
42,9.33
43,7.69
44,7.82
45,9.15
46,9.66
47,8.06
48,8.08
49,10.57
50,11.11
51,11.44
52,11.49
53,11.01
54,10.05
55,8.76
56,9.14
57,10.21
58,10.6
59,10.64
60,10.71
61,10.41
62,10.19
63,11.84
64,12.11
65,11.7
66,11.48
67,11.43
68,11.85
69,12.06
70,13.19
71,11.38
72,11.61
73,11.96
74,12.55
75,12.28
76,12.26
77,11.61
78,11.65
79,12.88
80,11.99
81,13.23
82,14.07
83,14.56
84,14.75
85,12.82
86,12.7
87,16.24
88,16.440001
89,14.96
90,14.36
91,13.71
92,14.1
93,18.059999
94,18.35
95,18.27
96,19.290001
97,17.110001
98,17.459999
99,14.94
100,13.3
101,17.459999
102,18.1
103,16.73
104,16.280001
105,16.379999
106,17.0
107,16.549999
108,17.0
109,17.700001
110,18.190001
111,18.540001
112,18.809999
113,19.35
114,19.75
115,18.24
116,19.52
117,19.809999
118,20.639999
119,18.889999
120,19.110001
121,20.459999
122,20.91
123,22.389999
124,22.299999
125,21.139999
126,21.07
127,21.98
128,23.389999
129,22.969999
130,22.049999
131,19.48
132,19.58
133,22.969999
134,23.82
135,23.870001
136,24.49
137,21.389999
138,19.66
139,24.99
140,26.370001
141,24.41
142,24.82
143,22.58
144,22.17
145,23.98
146,24.67
147,25.24
148,26.799999
149,23.1
150,23.08
151,24.049999
152,24.559999
153,25.219999
154,24.35
155,24.98
156,26.030001
157,25.040001
158,25.879999
159,23.629999
160,23.42
161,26.879999
162,28.450001
163,26.52
164,27.709999
165,26.74
166,27.58
167,24.41
168,25.290001
169,26.65
170,27.84
171,25.57
172,26.860001
173,27.43
174,28.9
175,27.26
176,28.33
177,28.030001
178,27.59
179,27.85
180,25.32
181,31.27
182,33.040001
183,30.66
184,31.459999
185,27.530001
186,29.059999
187,27.860001
188,28.450001
189,27.0
190,25.58
191,31.370001
192,33.419998
193,32.509998
194,33.23
195,29.93
196,28.68
197,30.83
198,32.830002
199,31.309999
200,33.389999
201,30.370001
202,31.799999
203,27.030001
204,28.549999
205,32.48
206,35.049999
207,31.43
208,27.469999
209,33.259998
210,35.799999
211,31.209999
212,33.939999
213,29.709999
214,30.629999
215,29.85
216,31.07
217,33.5
218,33.700001
219,28.940001
220,26.01
221,35.490002
222,36.450001
223,33.580002
224,33.209999
225,32.57
226,32.779999
227,33.549999
228,32.509998
229,33.43
230,36.060001
231,35.139999
232,36.759998
233,33.810001
234,33.009998
235,31.27
236,31.139999
237,36.849998
238,39.330002
239,39.240002
240,39.619999
241,38.34
242,39.279999
243,35.630001
244,36.360001
245,30.450001
246,27.5
247,35.259998
248,35.049999
249,35.52
250,36.259998
251,33.880001
252,35.720001
253,33.59
254,34.990002
255,34.169998
256,31.91
257,37.110001
258,40.099998
259,32.830002
260,28.860001
261,38.099998
262,39.82
263,37.209999
264,37.259998
265,33.220001
266,33.369999
267,36.349998
268,38.959999
269,34.5
270,34.07
271,32.950001
272,34.950001
273,33.860001
274,35.09
275,36.200001
276,38.669998
277,36.599998
278,35.84
279,36.66
280,39.200001
281,37.470001
282,39.150002
283,34.66
284,34.630001
285,37.040001
286,34.48
287,39.029999
288,41.630001
289,38.91
290,39.939999
291,35.43
292,32.509998
293,38.290001
294,37.540001
295,37.869999
296,40.43
297,37.419998
298,37.459999
299,35.5
300,39.02
301,38.290001
302,40.970001
303,35.529999
304,36.360001
305,38.450001
306,39.450001
307,36.849998
308,40.240002
309,37.959999
310,41.849998
311,38.66
312,41.34
313,40.02
314,41.849998
315,39.169998
316,41.07
317,39.650002
318,41.439999
319,39.200001
320,40.869999
321,37.169998
322,38.0
323,35.400002
324,37.959999
325,36.939999
326,40.380001
327,36.330002
328,38.060001
329,36.860001
330,38.439999
331,38.959999
332,37.540001
333,38.34
334,41.27
335,39.700001
336,38.619999
337,38.759998
338,38.369999
339,40.240002
340,44.0
341,42.110001
342,44.25
343,43.439999
344,44.200001
345,42.740002
346,43.939999
347,42.099998
348,43.98
349,40.810001
350,42.209999
351,38.639999
352,41.110001
353,39.790001
354,42.860001
355,40.310001
356,42.91
357,41.389999
358,43.68
359,43.59
360,44.639999
361,42.169998
362,43.330002
363,42.130001
364,41.810001
365,38.610001
366,40.48
367,39.59
368,44.169998
369,39.959999
370,43.709999
371,41.41
372,43.5
373,40.75
374,43.400002
375,41.27
376,43.09
377,40.43
378,42.66
379,41.150002
380,42.59
381,41.549999
382,44.049999
383,42.860001
384,44.970001
385,44.959999
386,45.560001
387,44.889999
388,45.509998
389,44.869999
390,45.009998
391,45.0
392,45.130001
393,45.360001
394,44.880001
395,44.790001
396,45.349998
397,44.990002
398,45.330002
399,45.369999
400,44.880001
401,45.360001
402,44.900002
403,45.560001
404,45.209999
405,44.470001
406,45.080002
407,45.939999
408,45.560001
409,45.98
410,45.849998
411,44.669998
412,45.48
413,45.709999
414,45.57
415,45.32
416,44.700001
417,45.450001
418,46.060001
419,45.91
420,45.66
421,45.700001
422,45.830002
423,45.970001
424,46.209999
425,45.990002
426,45.07
427,45.709999
428,45.619999
429,45.98
430,46.040001
431,46.310001
432,46.029999
433,46.150002
434,45.919998
435,46.130001
436,46.689999
437,46.27
438,46.259998
439,46.080002
440,46.759998
441,45.869999
442,46.02
443,46.630001
444,45.540001
445,46.43
446,45.450001
447,46.099998
448,45.43
449,45.700001
450,44.419998
451,45.509998
452,45.619999
453,45.540001
454,45.09
455,46.049999
456,45.369999
457,46.389999
458,45.799999
459,46.27
460,46.150002
461,45.959999
462,46.200001
463,45.959999
464,45.689999
465,45.84
466,45.759998
467,46.080002
468,46.169998
469,46.419998
470,46.189999
471,45.990002
472,46.73
473,46.439999
474,46.27
475,46.810001
476,46.41
477,45.77
478,46.580002
479,46.389999
480,46.130001
481,46.330002
482,45.630001
483,46.41
484,45.919998
485,46.139999
486,45.419998
487,45.970001
488,46.099998
489,46.740002
490,46.240002
491,47.299999
492,46.52
493,47.23
494,46.110001
495,46.93
496,46.060001
497,46.599998
498,47.27
499,47.639999
500,47.169998
501,47.459999
502,46.700001
503,46.900002
504,46.869999
505,46.68
506,46.869999
507,47.41
508,46.52
509,46.919998
510,46.970001
511,46.599998
512,47.290001
513,47.490002
514,47.0
515,46.389999
516,46.509998
517,46.759998
518,46.68
519,46.459999
520,46.150002
521,47.049999
522,46.959999
523,46.73
524,47.150002
525,46.540001
526,46.950001
527,46.32
528,46.540001
529,47.009998
530,47.040001
531,46.869999
532,47.75
533,47.189999
534,46.650002
535,46.630001
536,46.959999
537,47.59
538,47.18
539,47.009998
540,47.369999
541,47.150002
542,46.860001
543,47.27
544,47.720001
545,46.970001
546,47.740002
547,47.32
548,47.439999
549,47.66
550,47.799999
551,47.52
552,47.639999
553,48.189999
554,47.549999
