round,value
0,0.97
1,0.99
2,1.33
3,1.86
4,1.26
5,1.57
6,1.86
7,1.64
8,2.33
9,2.44
10,2.71
11,2.87
12,3.57
13,3.48
14,3.34
15,3.05
16,2.88
17,3.29
18,3.05
19,3.28
20,3.16
21,3.38
22,3.96
23,3.65
24,4.37
25,4.55
26,4.12
27,4.5
28,4.7
29,4.88
30,4.2
31,5.05
32,5.07
33,4.93
34,5.13
35,5.02
36,5.6
37,5.21
38,5.52
39,6.08
40,5.74
41,5.51
42,6.43
43,6.27
44,6.16
45,6.62
46,6.97
47,5.79
48,7.17
49,7.42
50,7.52
51,7.69
52,7.37
53,7.28
54,7.53
55,7.85
56,8.52
57,9.0
58,8.78
59,9.17
60,9.04
61,9.44
62,9.56
63,9.89
64,9.81
65,9.38
66,9.83
67,10.82
68,10.12
69,10.45
70,10.21
71,11.05
72,11.63
73,11.5
74,11.6
75,11.85
76,11.11
77,11.89
78,12.29
79,12.3
80,12.35
81,12.55
82,12.58
83,12.46
84,12.12
85,12.33
86,12.42
87,12.72
88,12.93
89,13.84
90,13.14
91,13.46
92,13.7
93,13.84
94,13.66
95,14.73
96,13.5
97,14.05
98,14.11
99,14.41
100,14.46
101,14.75
102,15.33
103,14.85
104,14.86
105,14.91
106,15.14
107,15.31
108,14.87
109,15.36
110,16.24
111,15.52
112,15.87
113,15.93
114,15.81
115,16.299999
116,16.42
117,16.110001
118,16.58
119,16.92
120,16.709999
121,16.299999
122,17.049999
123,17.540001
124,16.9
125,17.360001
126,17.639999
127,17.540001
128,18.15
129,17.57
130,18.110001
131,17.940001
132,18.469999
133,18.23
134,19.02
135,18.99
136,17.889999
137,19.01
138,19.190001
139,19.26
140,19.049999
141,19.77
142,19.469999
143,19.540001
144,18.93
145,19.459999
146,19.360001
147,20.52
148,20.450001
149,20.66
150,20.639999
151,20.469999
152,20.4
153,20.940001
154,21.01
155,20.950001
156,21.629999
157,21.049999
158,21.42
159,21.700001
160,21.950001
161,21.66
162,21.959999
163,22.200001
164,21.780001
165,22.719999
166,22.620001
167,22.370001
168,22.49
169,22.790001
170,22.48
171,22.969999
172,23.040001
173,23.549999
174,23.309999
175,23.120001
176,23.620001
177,23.879999
178,23.9
179,24.209999
180,24.059999
181,24.16
182,23.84
183,24.469999
184,24.540001
185,24.32
186,24.940001
187,24.309999
188,24.58
189,24.469999
190,25.24
191,24.84
192,25.059999
193,25.67
194,25.73
195,25.26
196,25.82
197,25.549999
198,25.9
199,26.209999
200,26.120001
201,25.629999
202,26.139999
203,26.370001
204,26.43
205,26.77
206,26.790001
207,26.43
208,26.77
209,26.780001
210,27.139999
211,27.549999
212,27.440001
213,27.120001
214,27.41
215,27.469999
216,26.940001
217,27.540001
218,27.799999
219,27.690001
220,27.709999
221,28.09
222,27.49
223,27.82
224,27.889999
225,28.110001
226,28.459999
227,28.75
228,28.889999
229,28.49
230,28.67
231,29.01
232,29.07
233,28.77
234,29.370001
235,29.25
236,29.09
237,29.42
238,29.809999
239,29.940001
240,29.93
241,30.08
242,30.059999
243,29.74
244,29.889999
245,29.780001
246,30.75
247,30.33
248,30.42
249,30.58
250,31.110001
251,30.43
252,30.0
253,30.42
254,30.41
255,30.57
256,31.129999
257,31.0
258,30.76
259,30.870001
260,31.23
261,31.33
262,31.43
263,31.76
264,31.629999
265,31.23
266,31.84
267,31.76
268,31.83
269,31.809999
270,32.009998
271,32.220001
272,31.99
273,32.450001
274,32.619999
275,33.09
276,32.689999
277,33.060001
278,33.279999
279,32.57
280,32.689999
281,32.860001
282,32.459999
283,33.049999
284,32.970001
285,32.849998
286,33.330002
287,33.470001
288,33.439999
289,33.82
290,33.580002
291,33.630001
292,34.0
293,33.970001
294,34.48
295,34.48
296,34.009998
297,33.380001
298,33.990002
299,34.66
300,34.669998
301,34.66
302,35.009998
303,35.009998
304,34.290001
305,34.830002
306,34.700001
307,34.66
308,34.790001
309,35.029999
310,35.299999
311,35.52
312,34.939999
313,35.459999
314,35.349998
315,35.279999
316,35.32
317,36.110001
318,35.59
319,36.400002
320,36.27
321,36.349998
322,36.029999
323,35.990002
324,36.580002
325,36.34
326,36.619999
327,35.869999
328,36.529999
329,36.27
330,36.689999
331,36.98
332,37.040001
333,36.950001
334,37.240002
335,37.610001
336,37.369999
337,37.200001
338,37.310001
339,37.459999
340,37.950001
341,37.25
342,37.290001
343,37.779999
344,37.650002
345,38.049999
346,37.799999
347,38.049999
348,38.139999
349,37.860001
350,37.619999
351,38.330002
352,37.830002
353,38.310001
354,38.360001
355,37.830002
356,38.299999
357,38.599998
358,38.91
359,38.529999
360,38.740002
361,38.09
362,39.02
363,38.68
364,39.02
365,38.91
366,39.580002
367,38.689999
368,39.0
369,39.919998
370,39.349998
371,39.279999
372,39.299999
373,39.91
374,39.869999
375,39.459999
376,39.900002
377,40.099998
378,39.75
379,39.919998
380,40.130001
381,40.380001
382,40.119999
383,40.470001
384,40.279999
385,40.459999
386,40.360001
387,41.0
388,40.310001
389,40.639999
390,40.18
391,40.959999
392,40.599998
393,40.560001
394,40.93
395,40.650002
396,40.52
397,41.18
398,41.330002
399,41.349998
400,41.220001
401,41.220001
402,41.41
403,41.91
404,42.09
405,41.75
406,41.389999
407,41.740002
408,41.540001
409,41.73
410,41.34
411,41.43
412,41.740002
413,41.869999
414,41.91
415,42.040001
416,41.84
417,41.810001
418,41.810001
419,42.259998
420,41.779999
421,41.84
422,41.919998
423,41.889999
424,42.16
425,42.23
426,42.43
427,42.779999
428,42.5
429,42.73
430,42.950001
431,42.75
432,42.619999
433,42.900002
434,42.939999
435,43.169998
436,43.209999
437,43.380001
438,43.419998
439,43.299999
440,43.080002
441,42.93
442,43.349998
443,43.619999
444,43.080002
445,43.119999
446,43.18
447,43.459999
448,43.759998
449,43.73
450,43.98
451,43.869999
452,44.220001
453,43.5
454,44.25
455,44.119999
456,44.040001
457,43.880001
458,44.299999
459,43.73
460,44.41
461,43.869999
462,44.02
463,44.310001
464,44.259998
465,44.349998
466,44.32
467,44.529999
468,44.939999
469,44.189999
470,44.060001
471,44.470001
472,44.349998
473,44.560001
474,44.59
475,44.279999
476,44.68
477,44.77
478,44.41
479,44.889999
480,44.82
481,44.849998
482,44.900002
483,44.950001
484,44.889999
485,45.209999
486,44.880001
487,45.07
488,45.259998
489,45.5
490,45.150002
491,45.75
492,45.360001
493,45.23
494,44.950001
495,45.299999
496,45.16
497,45.560001
498,45.470001
499,45.310001
500,45.25
501,45.290001
502,45.389999
503,45.91
504,45.740002
505,45.959999
506,45.68
507,45.619999
508,45.759998
509,45.669998
510,46.099998
511,45.939999
512,46.119999
513,46.299999
514,46.349998
515,46.57
516,46.560001
517,46.389999
518,46.52
519,46.450001
520,46.389999
521,46.189999
522,46.549999
523,46.509998
524,46.560001
525,46.16
526,46.200001
527,46.720001
528,46.650002
529,46.5
530,46.540001
531,46.27
532,46.549999
533,46.279999
534,46.619999
535,46.279999
536,46.759998
537,46.610001
538,46.740002
539,46.580002
540,46.470001
541,46.740002
542,47.0
543,47.0
544,46.790001
545,47.18
546,46.650002
547,46.400002
548,46.900002
549,46.959999
550,46.849998
551,47.150002
552,46.810001
553,47.34
554,47.080002
555,47.110001
556,47.27
557,47.09
558,47.490002
559,47.209999
560,47.110001
561,47.32
562,47.529999
563,46.880001
564,47.450001
565,47.18
566,47.09
567,47.34
568,47.16
569,47.299999
570,47.02
571,47.189999
572,47.529999
573,47.380001
574,47.48
575,47.119999
576,47.169998
577,47.669998
578,47.220001
579,47.279999
580,47.490002
581,47.529999
582,47.130001
583,47.599998
584,47.32
585,47.130001
586,47.66
587,47.650002
588,47.720001
589,47.549999
590,47.75
591,47.790001
592,47.650002
593,47.380001
594,47.400002
595,47.41
596,47.709999
597,47.830002
598,47.549999
599,47.970001
600,47.77
601,47.91
602,47.509998
603,47.939999
604,47.970001
605,47.759998
606,47.84
607,47.709999
608,47.740002
609,47.599998
610,47.73
611,47.799999
612,47.27
613,47.799999
614,47.75
615,48.110001
616,47.57
617,47.889999
618,47.900002
619,47.959999
620,47.689999
621,47.700001
622,48.150002
623,47.73
624,47.57
625,48.029999
626,47.84
627,47.68
628,47.869999
629,47.790001
