time_sec,value
29.6474,1.32
55.3194,1.93
81.3675,1.7
109.1858,4.08
136.8955,3.68
164.4271,4.41
187.87,4.94
211.9709,5.86
238.1219,5.86
265.4073,6.96
292.5966,7.26
319.7688,8.2
347.5387,7.17
374.1162,7.93
398.7593,8.05
424.8898,9.99
452.7449,10.12
480.1311,9.85
505.5035,10.75
532.7425,11.1
558.8641,10.93
583.5659,11.45
607.8595,12.24
634.5543,13.4
662.6886,13.25
689.9254,13.09
717.3149,13.23
744.0341,13.02
769.6335,14.53
795.6622,14.09
822.935,16.190001
850.065,16.040001
877.1196,16.0
904.4384,16.42
930.1767,17.02
956.5548,17.67
983.4521,16.9
1009.4995,16.809999
1034.5578,18.01
1060.7509,18.52
1087.6158,18.24
1114.1996,17.73
1141.0841,17.860001
1168.1556,17.860001
1195.204,19.690001
1222.0713,19.77
1247.9191,21.08
1273.3178,19.450001
1299.5342,20.17
1326.6466,21.17
1352.4709,21.23
1378.1869,21.58
1403.9738,21.26
1429.7586,22.219999
1456.673,20.99
1483.5584,22.129999
1510.2443,21.690001
1536.922,23.200001
1563.5925,22.59
1589.0519,23.58
1615.8195,23.889999
1641.3589,23.459999
1667.4533,22.82
1694.2786,23.209999
1720.9742,23.92
1745.8915,24.4
1771.8874,24.190001
1798.7766,25.6
1825.6813,24.780001
1852.4398,25.17
1879.1501,25.68
1905.8176,25.969999
1932.6864,25.92
1959.5573,26.110001
1986.5045,26.18
2012.1389,26.780001
2037.3419,26.34
2064.0605,27.01
2090.7715,27.129999
2117.1592,27.85
2143.685,26.309999
2170.4731,27.18
2197.2518,27.389999
2222.3825,27.33
2249.3172,27.049999
2276.0512,28.42
2302.7174,28.15
2328.0524,28.299999
2354.7596,27.870001
2379.8938,28.02
2406.568,29.09
2432.8882,28.18
2457.72,29.41
2484.1305,28.59
2511.1982,29.809999
2537.515,29.790001
2563.7796,29.219999
2590.5795,30.08
2616.6296,30.52
2643.9085,30.950001
2670.8508,30.25
2697.2963,29.83
2724.5522,30.530001
2751.6653,30.93
2777.9509,31.24
2804.8169,31.370001
2831.4543,30.540001
2858.3723,30.879999
2885.4003,31.73
2912.2888,32.049999
2938.9741,31.799999
2965.7479,31.73
2991.4962,30.76
3018.3287,31.459999
3045.4001,32.139999
3072.1522,32.220001
3096.9198,32.630001
3122.9777,32.450001
3149.7447,32.509998
3176.6244,32.630001
3203.2357,33.009998
3228.1532,33.389999
3253.1594,33.630001
3280.3458,32.720001
3304.661,33.669998
3328.8947,33.540001
3356.0192,34.23
3379.444,34.32
3406.6091,33.66
3434.1754,34.439999
3461.3782,35.0
3487.09,34.900002
3514.1599,34.200001
3540.7973,35.43
3567.9879,34.619999
3595.2986,34.549999
3622.2675,35.099998
3648.9204,35.889999
3675.5144,35.82
3700.9076,35.029999
3728.0913,35.75
3754.5588,36.52
3779.7331,36.189999
3806.6507,35.950001
3832.5186,35.709999
3859.7153,36.200001
3886.2165,35.91
3913.3626,35.900002
3940.3788,35.779999
3967.165,36.200001
3993.7486,37.07
4020.6888,36.080002
4047.823,35.259998
4074.5785,36.68
4101.0164,36.610001
4127.9689,37.580002
4154.5556,36.639999
4180.3809,36.919998
4205.72,37.07
4231.9037,36.669998
4259.0287,36.459999
4286.1529,37.119999
4311.6124,37.82
4338.6928,37.73
4365.5621,38.27
4391.4109,37.970001
4416.4167,37.439999
4443.535,38.880001
4470.6048,37.75
4497.76,37.950001
4524.8381,37.119999
4551.8346,39.209999
4577.9541,39.009998
4603.6755,39.060001
4629.2816,38.400002
4655.8534,38.93
4682.9251,38.759998
4708.7998,38.599998
4735.8046,38.990002
4762.5561,39.889999
4789.4146,39.889999
4816.4369,39.43
4843.4065,39.459999
4870.337,39.919998
4896.0235,39.599998
4921.3932,39.93
4948.0529,40.400002
4974.6386,40.16
5001.4589,38.880001
5028.5639,39.709999
5053.9407,38.639999
5080.9478,39.330002
5107.8207,40.610001
5134.054,40.150002
5160.8185,40.200001
5187.3403,40.830002
5212.2433,39.91
5239.2797,41.389999
5265.2899,40.639999
5291.8598,41.110001
5317.9964,41.200001
5345.196,40.279999
5371.9047,41.279999
5398.7681,41.549999
5425.9211,40.880001
5452.1928,40.630001
5478.4511,41.669998
5505.6983,41.68
5531.9097,41.310001
5558.1218,41.720001
5583.9986,40.740002
5610.4178,41.330002
5637.3271,41.970001
5664.2599,41.540001
5691.321,42.259998
5718.4671,42.060001
5745.3502,41.849998
5772.0738,42.639999
5799.2655,42.02
5826.3731,42.5
5853.3824,42.560001
5880.1941,41.93
5906.8228,42.540001
5933.8318,43.330002
5960.7882,42.470001
5987.4187,41.740002
6014.2048,42.650002
6040.9855,42.330002
6068.0918,42.48
6095.4959,42.970001
6122.4892,42.34
6149.2085,42.540001
6176.2589,42.09
6203.0484,42.900002
6229.1603,43.189999
6255.7439,42.799999
6282.0787,43.459999
6307.8574,43.900002
6334.0395,44.200001
6359.8435,42.32
6385.9182,43.34
6412.692,44.0
6439.5855,43.169998
6466.6064,43.810001
6493.4721,43.299999
6520.396,42.57
6546.8228,43.66
6573.6664,43.869999
6600.6277,43.290001
6626.4141,42.799999
6652.279,42.119999
6677.2062,44.139999
6703.8889,43.419998
6729.3482,42.91
6754.4151,43.549999
6781.6482,43.91
6807.4295,44.130001
6833.0348,44.639999
6860.2989,44.060001
6887.3712,44.529999
6913.6053,44.490002
6940.6844,44.07
6967.3404,44.09
6994.1822,44.32
7019.6146,44.860001
7046.546,43.700001
7073.8137,44.540001
7100.7915,44.93
7127.0488,44.990002
7152.7462,44.450001
7179.5763,45.080002
7206.2497,44.66
7232.9464,45.080002
7259.6315,45.040001
7285.3276,43.220001
7310.5658,44.040001
7336.3093,44.200001
7363.1591,45.77
7389.5385,45.84
7416.2607,45.810001
7442.7704,45.189999
7469.7042,45.32
7495.895,44.82
7522.3664,44.639999
7547.6464,45.25
7574.7947,44.830002
7601.6232,45.330002
7628.7149,45.400002
7655.2612,45.02
7681.9867,45.650002
7708.8027,45.599998
7735.5695,45.5
7762.4616,45.060001
7789.4173,45.73
7816.0933,45.150002
7842.9562,45.5
7869.5033,46.689999
7896.5671,45.740002
7923.5425,45.290001
7950.015,44.990002
7976.6155,45.73
8003.4641,46.450001
8030.2721,45.990002
8056.812,46.48
8082.9448,46.450001
8109.1235,46.540001
8135.4338,46.009998
8161.0317,45.470001
8186.5772,45.939999
8213.1249,45.830002
8239.1518,46.110001
8264.9301,46.139999
8291.9953,46.07
8318.8523,46.150002
8345.4726,46.560001
8372.6829,46.48
8398.5983,46.02
8424.1349,46.490002
8449.3392,46.950001
8474.6682,46.119999
8499.6624,46.720001
8526.3915,46.43
8553.6238,46.23
8580.4134,46.419998
8605.9052,46.369999
8632.9855,47.029999
8659.8317,46.27
8686.6885,46.73
8713.6509,45.490002
8740.7111,45.860001
8767.2674,46.889999
8793.7141,47.07
8820.4063,46.220001
8846.4379,46.139999
8872.6745,46.689999
8899.6887,46.150002
8925.3439,46.830002
8951.3205,46.360001
8977.3388,46.5
9003.7304,46.84
9028.7051,47.349998
9055.2233,46.32
9079.8207,46.299999
9104.6959,46.41
9131.57,46.990002
9158.9242,46.869999
9186.2955,46.73
9213.3244,47.02
9240.156,46.619999
9267.1145,45.880001
9294.135,47.130001
9321.1463,46.02
9347.9826,46.68
9373.9959,47.130001
9400.0436,46.369999
9425.4401,46.259998
9451.5296,46.849998
9476.5923,46.5
9503.7213,47.799999
9530.0937,45.810001
9556.216,47.040001
9583.4461,46.150002
9610.5342,47.93
9637.5697,47.540001
9664.1035,47.029999
9690.9114,46.580002
9716.4499,46.869999
9743.4485,47.32
9770.1207,46.73
9797.1767,47.009998
9824.173,47.259998
9850.9593,46.990002
9877.7934,47.259998
9904.5519,47.52
9931.0161,47.330002
9957.6653,47.389999
9984.1353,46.799999
10009.8045,47.610001
10035.5595,47.169998
10061.3234,47.68
10088.3668,47.57
10114.2345,47.540001
10140.5766,47.09
10167.5186,47.060001
10194.6219,48.130001
10221.5484,46.59
10248.5176,47.040001
10275.4365,47.610001
10302.2926,47.299999
10329.1202,47.610001
10355.8698,46.66
10382.639,46.919998
10409.1929,47.900002
10435.6802,48.349998
10461.3143,47.220001
10487.5358,47.41
10513.1592,47.279999
10539.8207,46.98
10565.6984,47.560001
10592.1485,47.759998
10618.3054,48.009998
10645.3491,47.82
10672.1976,47.810001
10698.5597,47.52
10725.445,47.610001
10752.6496,47.669998
10779.7256,48.200001
10806.5297,48.209999
10833.4679,47.349998
10860.3916,48.150002
10887.1774,48.049999
10913.9902,48.02
10940.2409,48.23
10966.9794,46.73
10993.9645,48.450001
11021.0206,47.380001
11047.4981,48.630001
11073.8361,48.720001
11100.5761,48.490002
11127.5895,47.77
11154.2078,48.330002
11181.174,47.919998
11207.7762,47.91
11234.1194,48.119999
11260.2972,48.950001
11286.9195,48.290001
11313.0364,48.209999
11339.6886,47.310001
11366.7031,48.810001
11393.739,47.77
11420.6672,48.27
11447.503,48.66
11474.7081,48.59
11501.4513,48.57
11528.3414,48.209999
11555.2159,49.119999
11581.9944,48.200001
11608.4889,48.959999
11635.0934,48.560001
11661.7252,47.939999
11688.6168,48.040001
11715.5014,48.790001
11740.9276,48.450001
11767.7807,48.380001
11795.2973,48.639999
11822.4716,48.240002
11846.2817,48.869999
11872.5942,49.049999
11898.7906,48.189999
11927.0804,48.959999
11953.855,48.709999
11980.6768,49.73
12006.7264,49.57
12033.081,48.330002
12060.6564,48.450001
12087.9715,49.220001
12115.1942,48.529999
12141.2241,48.5
12166.9143,48.490002
12193.6622,48.950001
12220.5427,49.060001
12247.5578,48.619999
12274.5858,49.189999
12301.2176,49.240002
12327.1408,49.43
12352.4624,49.209999
12377.4923,49.57
12404.4657,48.41
12431.062,49.880001
12458.1119,49.279999
12485.1584,49.209999
12512.3156,48.849998
12539.3344,49.200001
12565.9411,49.66
12592.2666,49.610001
12619.4528,49.290001
12646.359,49.880001
12672.2788,49.610001
12699.2699,49.330002
12726.3448,49.5
12753.4307,50.459999
12779.8523,49.919998
12806.6882,50.619999
12833.6709,49.279999
12860.7571,49.740002
12887.7732,49.439999
12915.0052,49.48
12941.8672,49.889999
12967.9475,49.869999
12994.5013,49.759998
13020.719,50.619999
13047.5278,49.700001
13073.9968,49.93
13100.7442,50.130001
13127.4701,50.049999
13154.0646,50.360001
13180.9785,49.599998
13208.14,50.459999
13234.9248,50.349998
13261.657,51.220001
13288.1182,50.560001
13314.6593,50.799999
13341.3242,50.34
13367.6158,50.18
13394.5635,50.360001
13420.4348,50.880001
13446.8384,50.259998
13473.0165,50.650002
13498.2627,50.470001
13525.3405,50.310001
13550.9073,50.560001
13577.282,50.68
13603.2822,50.470001
13630.0616,51.299999
13655.1526,50.130001
13682.122,50.849998
13709.3584,50.18
13736.1459,50.610001
13762.0527,50.389999
13789.2233,50.709999
13815.8153,50.639999
13842.4038,50.849998
13869.7751,50.779999
13896.8694,50.529999
13923.5345,50.810001
13950.5304,50.119999
13976.7616,50.529999
14003.3506,50.529999
14030.1125,50.630001
14056.4906,50.599998
14082.8826,50.830002
14107.892,50.830002
14134.1735,50.419998
14160.7765,50.639999
14186.4688,51.029999
14213.3107,51.299999
14239.4534,50.439999
14266.4837,50.990002
14292.0468,51.009998
14318.4104,50.529999
14345.658,51.130001
14372.8458,51.610001
14399.4275,50.529999
14426.0165,50.869999
14451.9674,51.18
14478.4467,51.290001
14504.6114,50.950001
14531.459,51.16
14557.5241,51.459999
14584.6638,51.529999
14610.2787,50.84
14637.5395,51.369999
14664.9668,51.509998
14692.4151,51.369999
14719.5363,50.349998
14746.6295,51.43
14773.4597,51.240002
14799.2554,50.669998
14826.0905,51.580002
14853.1739,51.599998
14880.1043,51.68
14907.4196,50.93
14933.0722,52.299999
14959.6155,51.119999
14986.8725,52.0
15013.6315,51.040001
15038.8496,51.720001
15065.7103,51.43
15092.82,51.349998
15118.4826,51.32
15144.438,51.630001
15171.5918,51.580002
15199.0002,51.77
15226.2106,51.610001
15252.4209,51.25
15279.7506,51.57
15304.7984,51.68
15331.665,51.810001
15358.3619,51.900002
15385.1622,51.290001
15412.5421,51.25
15439.2285,51.959999
15465.9465,51.299999
15492.7519,51.889999
15519.4029,51.700001
15546.2715,52.07
15573.0528,52.029999
15599.3832,51.900002
15626.0203,52.369999
15652.5777,51.349998
15678.857,51.529999
15705.9593,50.82
15731.2088,51.860001
15755.8468,51.849998
15782.62,51.810001
15808.2354,52.049999
15835.7838,52.68
15859.6453,51.93
15884.3282,52.130001
15909.4917,52.18
15934.4764,51.939999
15960.3783,51.98
15986.4552,51.990002
16012.7055,51.970001
16038.9655,52.029999
16065.7843,52.009998
16092.6248,51.610001
16119.074,52.349998
16145.9202,51.610001
16171.0093,51.82
16198.3537,51.93
16224.7483,52.279999
16250.9455,51.75
16278.6353,52.57
16304.7576,52.400002
16329.8146,52.259998
16357.21,52.330002
16384.483,51.860001
16408.1461,52.619999
16435.8551,52.509998
16461.4454,52.389999
