time_sec,value
23.4655,1.34
49.9006,2.27
76.8582,3.04
103.9128,3.42
130.7718,4.01
158.2444,5.03
184.7518,4.87
213.2279,5.37
238.6614,5.78
264.2168,6.69
293.0532,7.2
321.0986,6.53
349.2794,8.22
377.4351,8.26
404.7207,8.13
432.0676,8.43
459.585,9.9
487.0145,9.64
514.6558,9.79
542.4529,10.84
569.7377,10.61
597.2866,11.29
624.7276,11.17
653.0379,11.47
680.6997,12.23
709.0945,12.53
737.5372,13.68
766.0883,13.24
794.1708,13.11
822.0103,12.59
849.6777,13.17
877.8936,13.85
904.9069,14.68
932.9164,14.91
961.042,15.38
987.8489,14.59
1015.7371,15.35
1043.4542,15.53
1072.0838,16.059999
1099.8016,16.059999
1128.1152,17.190001
1156.475,16.549999
1184.2091,17.389999
1212.2469,17.360001
1239.6532,18.01
1267.3509,16.799999
1294.9397,18.1
1322.5208,17.620001
1350.5617,17.16
1378.3828,17.99
1406.0666,19.030001
1434.0018,17.82
1461.4744,19.15
1489.5939,19.459999
1517.8579,19.32
1545.555,19.209999
1573.2201,18.790001
1600.7784,19.280001
1627.4897,20.040001
1655.3055,20.07
1683.1427,20.059999
1711.6744,20.1
1739.7324,20.59
1767.4572,20.75
1795.3835,21.129999
1822.6023,20.139999
1850.5566,20.91
1878.383,20.370001
1905.4037,22.110001
1933.1074,20.77
1960.603,21.959999
1988.6277,20.879999
2015.8594,22.440001
2042.7842,21.459999
2070.7888,22.209999
2098.5398,21.93
2126.3555,22.15
2154.4425,22.82
2182.3181,23.299999
2210.4743,22.219999
2237.3697,22.809999
2264.8585,23.49
2292.6044,23.450001
2320.415,23.620001
2348.2784,22.969999
2375.8515,23.6
2403.7784,22.860001
2430.9671,23.219999
2458.1775,23.82
2486.0217,23.85
2514.4301,24.43
2542.1256,23.780001
2569.5339,23.309999
2598.6475,23.969999
2626.9217,23.200001
2655.3422,25.18
2683.5541,24.66
2710.868,23.65
2738.0183,25.26
2764.6514,25.01
2791.2551,24.9
2819.1174,25.18
2848.21,24.91
2875.5951,25.18
2901.6428,26.110001
2930.6281,26.07
2958.8074,25.629999
2986.8898,26.309999
3014.4681,24.4
3042.1624,26.15
3070.4025,26.040001
3098.3819,26.219999
3126.3967,27.379999
3154.0736,25.9
3180.515,26.629999
3208.3399,26.9
3235.86,26.58
3263.4125,27.15
3290.5635,26.66
3317.1484,26.940001
3345.3492,27.209999
3373.4076,27.26
3401.8303,26.76
3429.1791,27.02
3457.1815,26.969999
3484.2304,26.940001
3511.8036,27.85
3540.135,28.09
3567.9022,26.459999
3595.9944,28.190001
3624.4169,28.139999
3652.2507,27.790001
3680.5131,27.719999
3708.0758,27.41
3736.3266,28.299999
3764.3397,28.34
3792.0206,29.200001
3819.4103,29.049999
3847.3928,28.559999
3875.1597,28.540001
3903.5485,28.65
3931.6838,28.58
3959.1733,28.379999
3986.9874,29.66
4014.7654,29.25
4041.7811,29.120001
4069.813,29.32
4098.1369,28.58
4126.4399,28.58
4153.9356,29.690001
4182.2216,29.040001
4210.5473,29.950001
4238.9585,29.059999
4266.4835,29.24
4294.2055,30.32
4322.5099,28.389999
4350.3853,30.809999
4377.1312,30.129999
4404.7594,29.809999
4432.7962,30.280001
4461.0156,30.32
4488.5966,30.280001
4517.4325,30.870001
4545.5855,30.040001
4572.7518,31.030001
4599.4948,30.5
4627.673,30.860001
4655.515,30.610001
4683.7362,30.620001
4711.7411,31.65
4738.9086,30.25
4766.9536,30.99
4794.6652,30.91
4822.7264,30.950001
4850.7824,30.5
4878.6937,30.65
4905.686,30.66
4933.7702,31.83
4962.0358,30.950001
4989.7065,31.42
5016.0489,31.34
5044.8192,31.719999
5072.57,32.27
5100.8099,30.68
5128.827,31.49
5156.7424,32.209999
5184.9083,31.620001
5213.2341,31.82
5241.7316,32.240002
5269.4564,32.400002
5297.7705,32.139999
5325.8613,31.549999
5353.929,32.439999
5381.7275,32.68
5410.1746,32.540001
5437.3451,31.969999
5465.171,32.130001
5493.1317,32.779999
5520.9546,33.439999
5548.2779,33.209999
5574.3692,33.57
5601.3848,31.709999
5629.6433,33.060001
5657.7832,33.09
5686.1078,33.360001
5714.1725,32.82
5742.5553,32.439999
5770.6724,33.259998
5798.8122,33.59
5826.8866,33.349998
5855.164,34.009998
5883.162,34.099998
5909.9564,32.880001
5938.3682,33.68
5965.8157,33.709999
5994.2746,33.889999
6022.8509,34.23
6050.9208,34.41
6078.5825,33.849998
6106.7608,33.529999
6134.8177,34.099998
6162.9651,34.400002
6191.4226,33.759998
6219.1882,34.43
6247.5411,33.330002
6275.5518,33.630001
6303.6022,34.32
6331.5775,34.09
6359.771,33.82
6387.9154,33.720001
6416.0979,34.57
6444.431,34.580002
6473.0052,33.959999
6501.599,34.130001
6530.0954,33.91
6557.9198,34.700001
6586.0393,34.580002
6614.0455,35.040001
6641.9209,35.02
6669.8054,34.18
6697.6465,35.400002
6725.7368,35.580002
6753.462,34.849998
6781.3715,34.689999
6809.5749,35.09
6837.2823,35.119999
6865.311,35.150002
6892.6528,35.880001
6920.4445,35.990002
6947.8086,35.360001
6975.8303,35.740002
7004.3438,35.950001
7032.8433,36.040001
7060.9549,35.470001
7088.8732,35.700001
7117.0075,35.189999
7145.1499,35.830002
7172.9279,36.599998
7199.6517,36.669998
7226.2853,35.810001
7251.5354,36.150002
7280.9013,36.389999
7309.4426,36.299999
7338.2291,35.16
7367.0009,37.139999
7394.9767,36.110001
7421.8967,36.77
7449.9599,37.25
7477.5124,36.619999
7504.6547,37.009998
7532.391,37.080002
7560.5824,36.529999
7588.6163,37.209999
7616.8627,37.169998
7645.2392,37.43
7673.52,36.919998
7701.292,36.139999
7729.1701,37.27
7757.0801,36.52
7785.2256,36.610001
7812.5693,36.990002
7838.9518,37.169998
7867.0453,36.0
7891.658,37.490002
7919.7385,37.93
7948.1209,37.34
7975.9728,37.450001
7999.7788,37.59
8023.1972,37.5
8049.9387,37.279999
8076.642,37.66
8103.5554,37.57
8131.3196,36.810001
8159.2401,37.27
8186.8674,38.580002
8214.9933,37.990002
8242.947,38.439999
8270.8949,37.84
8298.8724,38.509998
8326.5176,37.959999
8354.2432,37.84
8379.8909,37.68
8406.2752,38.119999
8431.5269,38.16
8460.5863,38.16
8489.2608,38.02
8516.9484,39.41
8544.9225,38.040001
