time_sec,value
24.143,1.08
45.2964,1.93
66.5737,2.49
87.8705,3.81
108.9119,4.07
130.1324,4.56
151.271,5.1
172.1599,6.55
193.2959,6.81
214.5482,7.2
235.5657,7.5
256.7564,8.04
277.8747,7.88
299.0526,8.11
320.2654,8.97
341.3727,9.8
362.4886,10.62
383.5823,9.6
404.6815,10.97
425.8972,11.18
446.9658,11.43
467.9847,12.35
489.1824,12.2
510.3607,12.94
531.5326,13.57
552.768,13.82
573.917,14.32
595.1225,14.42
616.3207,14.83
637.4439,15.3
658.6071,16.09
679.8799,16.24
701.0675,16.280001
722.2869,16.99
743.4754,17.49
764.6813,17.66
785.8362,17.57
807.0734,18.639999
828.2917,18.059999
849.4032,18.4
870.7158,18.43
891.8584,19.530001
913.0618,19.620001
934.2349,19.610001
954.9256,19.58
976.0063,20.23
997.0695,20.780001
1018.1277,19.780001
1039.2053,19.93
1060.2279,20.370001
1081.4277,21.030001
1102.6134,21.68
1123.7441,21.48
1144.9343,22.15
1165.8885,22.1
1186.8527,21.67
1207.9669,22.75
1229.0176,22.629999
1250.0629,23.02
1271.161,22.84
1292.385,23.09
1313.611,23.1
1334.7911,22.77
1355.9249,24.200001
1377.0566,23.6
1398.0698,23.440001
1419.0647,23.549999
1440.2583,24.26
1461.4115,24.219999
1482.4822,24.379999
1503.5538,24.290001
1524.6352,25.09
1545.8296,25.120001
1566.9943,24.65
1588.1506,24.82
1609.2177,25.51
1630.324,25.26
1651.5219,25.209999
1672.8559,25.48
1693.7975,25.879999
1715.0124,25.82
1736.123,26.15
1757.1534,26.67
1778.2785,26.32
1799.4428,25.98
1820.6104,26.620001
1841.8812,26.190001
1862.9477,26.84
1884.1894,27.120001
1905.325,27.26
1926.6211,26.82
1947.7003,27.110001
1968.6734,27.66
1989.7367,27.58
2010.9518,27.9
2029.141,28.040001
2044.4634,28.02
2059.0719,28.370001
2080.2494,28.41
2101.3918,28.49
2119.5353,28.32
2140.8892,28.67
2161.4669,28.799999
2182.601,28.690001
2203.7412,29.190001
2223.5193,29.370001
2244.5733,29.43
2265.6388,29.33
2286.6563,29.700001
2307.8248,29.309999
2328.9834,29.92
2350.3066,29.59
2371.6288,29.18
2392.7384,29.65
2413.9743,29.49
2434.982,30.25
2456.0499,29.780001
2477.08,30.43
2498.0547,30.709999
2519.1019,30.959999
2540.2014,30.52
2561.297,30.799999
2582.3917,30.25
2603.479,30.15
2624.5954,30.889999
2645.1467,30.299999
2666.2055,31.15
2687.2599,31.639999
2708.3849,31.440001
2729.4685,31.02
2749.2854,31.73
2766.9267,31.66
2784.8537,31.889999
2805.3769,32.049999
2822.1845,32.040001
2841.1294,31.83
2860.2385,32.200001
2877.0747,32.68
2897.9128,32.139999
2917.9025,32.490002
2938.8907,32.43
2959.9434,32.84
2980.9792,32.5
3001.8977,32.799999
3023.006,33.41
3043.9858,32.490002
3065.0633,33.27
3086.116,32.34
3107.1584,32.939999
3128.2056,32.990002
3149.2354,32.630001
3170.3423,32.970001
3191.6238,33.07
3212.6962,33.369999
3233.8512,33.57
3254.9921,32.990002
3276.1642,33.43
3297.3204,33.830002
3318.426,34.32
3339.5348,33.98
3360.736,34.240002
3381.8268,33.880001
3403.0096,34.360001
3424.106,34.23
3445.2619,34.369999
3466.3784,34.580002
3487.3652,33.919998
3508.302,34.919998
3529.3826,34.43
3549.1839,34.52
3570.2502,34.59
3591.4194,35.040001
3612.5818,35.110001
3633.7717,35.169998
3654.8996,34.84
3675.9848,35.43
3697.1677,35.650002
3718.242,35.759998
3739.3306,35.299999
3760.5333,35.560001
3781.6379,35.91
3802.8638,35.360001
3823.9898,35.57
3845.098,36.27
3866.3026,35.639999
3887.4488,36.02
3908.5936,35.689999
3929.7136,36.0
3950.823,35.75
3972.2165,35.68
3993.2809,36.34
4014.3405,36.240002
4035.5586,36.27
4056.7241,36.830002
4077.8905,36.889999
4099.0896,37.02
4120.2041,36.669998
4140.8827,37.5
4160.8343,37.07
4178.7867,37.09
4199.7486,37.419998
4220.8757,37.169998
4242.0105,37.299999
4263.1706,37.450001
4284.0387,37.560001
4303.6649,36.830002
4324.7889,37.700001
4345.9303,37.59
4367.1165,38.299999
4388.1751,37.900002
4409.3028,37.380001
4429.9431,37.189999
4444.7051,37.810001
4465.3373,37.84
4486.464,38.09
4507.73,38.82
4528.7552,38.450001
4549.8279,38.419998
4570.9205,38.41
4591.8249,38.52
4607.9453,38.610001
4629.0335,38.700001
4649.5064,39.529999
4664.105,39.27
4685.2411,38.950001
4706.2588,38.68
4727.4077,39.099998
4748.414,39.16
4769.3212,39.240002
4790.3614,39.560001
4807.7103,39.32
4828.8051,39.34
4849.1866,38.450001
4870.2615,39.240002
4891.2935,39.619999
4911.3289,39.619999
4932.5042,39.759998
4953.6642,40.040001
4974.7526,40.299999
4995.8428,40.189999
5016.9501,39.98
5037.1976,40.130001
5058.3546,40.459999
5078.7021,39.970001
5093.2939,39.959999
5108.8375,40.360001
5123.7335,40.48
5141.1047,40.93
5164.6426,40.540001
5189.0019,40.439999
5213.2819,40.380001
5237.2759,40.470001
5260.3461,40.349998
5282.6681,40.91
