time_sec,value
30.0261,1.39
61.3596,2.03
92.2326,3.5
123.6766,3.11
154.4476,3.76
185.2549,4.6
215.999,4.85
247.4442,5.78
278.7379,5.83
309.3491,6.38
340.2653,7.03
371.2035,7.25
402.4962,7.45
433.9673,8.3
465.0405,7.8
495.7491,8.47
526.8747,9.47
558.7234,8.82
590.0685,9.74
621.5155,10.48
652.5652,9.81
684.0036,10.26
715.1167,10.43
746.8275,10.68
777.6928,11.13
808.8965,10.9
840.1265,11.2
871.2286,11.31
902.7541,11.78
933.9714,11.25
965.1507,12.04
996.4694,12.14
1027.0641,12.59
1057.8454,12.89
1089.467,12.87
1121.0182,12.97
1151.9413,13.05
1183.1932,12.47
1214.0853,13.55
1245.4997,13.61
1276.8932,14.32
1307.7056,14.31
1338.9442,14.66
1369.7879,14.58
1401.1114,15.35
1432.2882,14.95
1463.7902,15.4
1494.9524,15.3
1526.4936,14.88
1559.1384,15.54
1590.3367,15.78
1621.3402,15.36
1651.8437,15.76
1682.4608,16.200001
1714.1074,16.389999
1745.0098,16.4
1776.5749,16.66
1807.9761,16.799999
1839.0779,17.6
1871.0207,16.83
1903.6899,17.389999
1935.0657,17.08
1965.8891,17.51
1996.9897,17.209999
2028.1906,17.91
2059.3786,17.620001
2090.557,17.73
2121.6763,17.299999
2152.4459,18.4
2183.6416,17.780001
2214.6488,18.459999
2246.1582,18.18
2277.7377,18.719999
2308.9158,18.719999
2340.6777,18.959999
2371.6501,18.889999
2403.0435,18.75
2434.0221,19.01
2465.3459,20.1
2496.7326,19.51
2528.0404,19.68
2559.0924,20.059999
2589.7405,20.209999
2621.1707,20.209999
2652.4383,19.77
2684.2983,20.77
2715.4997,20.559999
2746.6068,20.32
2778.1376,20.85
2808.9431,20.459999
2840.8418,21.040001
2871.9977,21.48
2903.3459,20.74
2934.2997,21.360001
2966.0902,20.75
2997.3865,21.51
3028.9473,21.120001
3060.4183,20.690001
3092.1045,21.57
3123.4235,21.450001
3154.7221,21.91
3185.7029,22.01
3217.344,21.58
3248.5707,21.76
3280.0323,22.41
3311.545,22.66
3342.6538,22.299999
3373.7737,22.91
3405.1975,21.969999
3436.2077,22.68
3468.2992,22.809999
3500.1387,23.040001
3531.5688,23.389999
3562.6468,23.049999
3594.134,22.76
3625.3159,23.629999
3657.0056,23.34
3688.0575,23.559999
3719.6113,23.620001
3738.4619,23.629999
3756.7916,23.99
3775.1201,24.07
3793.4263,24.01
3811.8811,23.780001
3830.0123,23.66
3848.0232,24.01
3866.2307,23.77
3883.9793,23.98
3901.6611,23.780001
3919.8763,24.290001
3938.406,24.209999
3956.7041,24.870001
3975.3572,24.469999
3993.9993,24.17
4012.5262,24.75
4030.7177,25.309999
4049.1526,25.49
4067.2827,25.030001
4085.5343,25.790001
4103.6621,25.280001
4122.4944,25.27
4141.1605,25.65
4159.8325,25.15
4178.4,25.450001
4196.7841,25.530001
4215.1569,25.59
4234.3448,25.15
4252.8021,25.51
4271.0912,25.34
4288.7754,25.469999
4307.558,25.799999
4325.7729,25.950001
4344.4247,25.51
4363.2306,26.1
4382.539,26.49
4401.8557,26.07
4421.4068,26.82
4440.4285,26.549999
4459.0536,26.85
4476.9549,26.959999
