round,mean,std,n
0,6.8721216,1.83005216167253,5
1,8.735387800000002,2.7017791074202755,5
2,9.0541978,2.848065348315186,5
3,10.712008599999999,5.96115462842479,5
4,8.7991496,2.910170639123641,5
5,11.4063052,2.051037080145603,5
6,13.3262486,8.351919023077288,5
7,17.2511514,3.22186639466805,5
8,21.246900599999996,5.416257825402221,5
9,17.5770458,2.6924512955194193,5
10,17.817923999999998,6.849763476393983,5
11,22.982642199999997,4.056502181899783,5
12,23.2235216,4.469980860961465,5
13,24.6262844,3.0789149573754555,5
14,22.904711,5.659343302035537,5
15,28.6078636,6.788560202292847,5
16,28.8204036,4.287288259307194,5
17,27.1484238,2.1321187030943416,5
18,30.8324474,2.033464610008076,5
19,29.181721200000005,4.50039197134363,5
20,33.744243600000004,2.324562666101152,5
21,34.15515359999999,1.3335363289690696,5
22,31.179597,2.0835717705949075,5
23,31.023733799999995,2.4818324063007755,5
24,32.8161528,2.4424875019939605,5
25,32.0226716,3.7592971966510316,5
26,32.3202266,3.498004754208934,5
27,34.7219268,1.5951118529981512,5
28,35.876726399999995,1.952045750750812,5
29,34.8069422,2.925973367226657,5
30,36.068012800000005,3.3608672670131883,5
31,35.6996108,0.5608749348274534,5
32,37.9100232,0.6727627415112246,5
33,38.037548,1.027703879559429,5
34,37.1377978,2.0212409012568746,5
35,36.1813668,2.893740036197741,5
36,37.1448806,2.613966629806662,5
37,35.9971662,1.6255001041250952,5
38,39.5253272,1.6623313189891473,5
39,38.157988599999996,2.7281019133786595,5
40,39.900814000000004,1.64167135988023,5
41,40.0566782,1.1776306764402829,5
42,38.398866399999996,0.8791845225951149,5
43,38.873538999999994,1.6623694791232486,5
44,38.6468292,2.0046277526910568,5
45,40.247963,2.89415232340145,5
46,39.0719086,1.884939738327539,5
47,40.5809426,1.13923176350899,5
48,38.6043212,1.6924412733628877,5
49,40.503011400000005,1.4128517371434628,5
50,42.7559334,1.5837828647744918,5
51,38.8877092,1.0689983014921964,5
52,41.8278428,1.2622335481020148,5
53,41.190223,1.521428993692445,5
54,42.0262132,1.8077344149771273,5
55,41.353170999999996,1.8410917454202278,5
56,41.275239600000006,1.9480244088558796,5
57,42.06872119999999,1.2684811564683165,5
58,42.9897272,1.190402862553345,5
59,40.807651799999995,1.9218583706739947,5
60,43.6627708,2.454530987902008,5
61,42.848034,0.6629951953845515,5
62,43.7548714,1.209954142485285,5
63,41.89869,1.533956343169356,5
64,43.8328026,1.7173183096331628,5
65,42.8409482,1.900782992358071,5
66,43.5069084,1.2459747869069409,5
67,43.393554,1.4299353106079649,5
68,44.321643200000004,1.7827117813519948,5
69,43.2589444,1.4265090492183354,5
70,44.27205119999999,1.2477352377236124,5
71,43.6344314,0.8305251977202741,5
72,43.9107338,0.7843686443157319,5
73,44.392490599999995,1.4619146190928194,5
74,43.3439604,1.563167971973837,5
75,45.327665800000005,0.8566287746227658,5
76,44.3145592,0.978479478317863,5
77,45.8448456,0.8406595704286602,5
78,44.690045999999995,1.2555555958351645,5
79,45.5118666,1.5038007775013968,5
80,44.024089000000004,0.4761766434817028,5
81,46.1494858,0.9737859665756627,5
82,45.1151254,1.4313829362523172,5
83,44.668791799999994,1.1955044655933764,5
84,45.2780732,0.6456373336174887,5
85,46.0573854,0.6633711362980006,5
86,46.0148774,0.5673254290187416,5
87,45.8731844,1.0403234238994161,5
88,45.9369468,1.5195731594670583,5
89,45.788168399999996,1.0344567535908886,5
90,45.8306766,1.4584757797108927,5
91,46.4541274,1.88720204573816,5
92,46.1707398,1.127329002826461,5
93,46.6170738,1.2059548994345504,5
94,46.447041399999996,0.8040380122272205,5
95,46.73042819999999,0.8725223635573458,5
96,46.4470412,0.9070709848745028,5
97,46.9925604,0.8354950925195794,5
98,46.2982636,0.8947446664754687,5
99,47.6726898,1.1306094456107294,5
100,46.865036,0.7409311552364348,5
101,46.957138,2.0586097427390153,5
102,47.2617776,1.4319958982225838,5
103,47.1909318,1.3987502446361548,5
104,47.006730600000004,1.6742904633704698,5
105,46.9500534,1.2694701568506042,5
106,47.49557180000001,0.7701631014176166,5
107,48.2323784,0.42552205764366585,5
108,47.941905799999994,1.0383937546002004,5
109,47.743534999999994,1.0067335498921737,5
110,47.4176408,1.190403206251435,5
111,48.1615312,0.9444150202623832,5
112,47.9135674,1.2939457078375824,5
113,47.87814480000001,1.1599722802548762,5
114,48.161531,0.768613293765791,5
115,47.7364516,0.3770556947074265,5
116,48.494509799999996,0.979761170252321,5
117,48.8841668,0.8640666691064409,5
118,47.9702446,0.45804562235687807,5
119,48.990436599999995,0.8611576691636093,5
120,48.019837,0.7157797638701445,5
121,48.9620978,0.6514417823391432,5
122,48.46617139999999,1.0619319913710568,5
123,49.032943599999996,1.1342099653103466,5
124,48.3032236,1.0856544423681955,5
125,49.443854599999995,0.6801821566990721,5
126,48.296140400000006,0.34580834963936335,5
127,49.57137759999999,1.5860784259031138,5
128,49.628055599999996,0.7756807154475984,5
129,48.57952579999999,0.8017730139326835,5
130,48.593695,1.13171786068768,5
131,49.7839182,0.5753419260263427,5
132,49.84768,0.9634220684681757,5
133,48.99752099999999,0.8048180308697104,5
134,49.72724079999999,0.8506752619123833,5
135,48.5724412,0.7850881245600393,5
136,50.2515052,0.9266418573047509,5
137,49.486362400000004,0.6836786597081259,5
138,50.074389000000004,0.46497701957301224,5
139,49.620971000000004,0.9509680925509548,5
140,49.2383996,0.562884712206061,5
141,50.2373358,0.9255582869086102,5
142,49.7272406,0.7910581194667694,5
143,50.51363740000001,0.9485242892381827,5
144,49.755579600000004,1.3748156473295983,5
145,50.2089972,1.013006796294675,5
146,50.088558199999994,0.3246598308540808,5
147,50.626991999999994,0.44342822244530034,5
148,49.9893728,0.9060330743486694,5
149,50.8395316,0.3554704580662072,5
150,50.605738,0.868267729355412,5
