round,value
0,5.915692
1,5.915692
2,5.915692
3,17.711655
4,8.855827
5,14.629827
6,13.850513
7,6.730429
8,10.379029
9,29.861849
10,30.605738
11,35.565002
12,35.600426
13,29.01169
14,33.935528
15,41.055614
16,45.023026
17,44.597946
18,42.897625
19,40.382572
20,43.641518
21,49.061283
22,48.990437
23,47.856892
24,45.873184
25,47.006729
26,47.290115
27,50.832447
28,51.044987
29,49.344669
30,48.990437
31,50.832447
32,50.938717
33,52.391075
34,53.560043
35,53.489197
36,51.611759
37,53.170387
38,54.233086
39,55.154091
40,55.933403
41,56.00425
42,53.41835
43,53.772583
44,55.614594
45,56.854412
46,56.110519
47,56.500175
48,55.012398
49,55.4729
50,56.818989
51,58.306767
52,59.227772
53,57.704571
54,56.783562
55,57.987957
56,58.802692
57,58.873539
58,59.156925
59,58.660999
60,58.165073
61,59.334042
62,60.60928
63,60.432163
64,59.900814
65,59.688274
66,58.767269
67,60.042507
68,60.219624
69,61.317745
70,59.723698
71,58.908962
72,59.475735
73,60.963512
74,62.061638
75,62.345024
76,61.034359
77,60.007084
78,61.211475
79,61.955368
80,61.176052
81,61.176052
82,61.034359
83,61.317745
84,62.061638
85,63.124336
86,62.345024
87,61.884521
88,60.892666
89,60.928089
90,60.821819
91,61.601135
92,63.088913
93,63.15976
94,62.203331
95,62.73468
96,62.62841
97,61.919945
98,62.699257
99,63.195183
100,63.336876
101,63.443146
102,63.372299
103,62.345024
104,63.088913
105,64.045341
106,64.222458
107,63.832802
108,62.805527
109,63.478569
110,63.691109
111,63.868225
112,64.399574
113,63.903648
114,63.478569
115,63.974495
116,62.982643
117,62.522141
118,64.434998
119,64.612114
120,62.94722
121,63.832802
122,63.336876
123,63.974495
124,64.718384
125,64.505844
126,63.903648
127,64.505844
128,65.037193
129,64.824654
130,65.10804
131,64.930923
132,64.328728
133,64.966347
134,65.037193
135,63.761955
136,64.293304
137,64.116188
138,65.710236
139,65.674812
140,65.143463
141,64.930923
142,65.462273
143,65.462273
144,65.639389
145,65.887352
146,65.037193
147,65.21431
148,65.285156
149,65.426849
150,65.143463
151,65.674812
152,64.8955
153,64.116188
154,65.497696
155,66.099892
156,65.887352
157,65.391426
158,65.674812
159,65.603966
160,66.029045
161,66.631241
162,66.206161
163,66.029045
164,65.249733
165,65.426849
166,66.170738
167,66.808357
168,66.454124
169,66.418701
170,65.922775
171,64.647537
172,64.576691
173,66.560394
174,66.489548
175,65.745659
176,65.674812
177,64.151611
178,63.266029
179,65.391426
180,65.533119
181,65.533119
182,65.993622
183,66.737511
184,66.347855
185,66.560394
186,66.099892
187,65.781082
188,65.993622
189,66.631241
190,67.020897
191,66.843781
192,67.127167
193,65.178886
194,65.249733
195,65.816505
196,66.560394
197,67.304283
198,66.737511
199,66.383278
200,66.099892
201,65.249733
202,66.666664
203,67.587669
204,67.304283
205,67.445976
206,66.985474
207,65.00177
208,66.170738
209,67.091743
210,67.729362
211,67.835632
212,67.339706
213,67.198013
214,66.241585
215,67.233437
216,67.835632
217,67.693939
218,68.083595
219,67.410553
220,66.489548
221,66.843781
222,68.260719
223,67.906479
224,67.977325
225,67.339706
226,66.879204
227,65.851929
228,66.808357
229,67.906479
230,67.764786
231,67.410553
232,67.304283
233,67.339706
234,66.631241
235,65.816505
236,67.4814
237,67.020897
238,66.241585
239,66.808357
240,66.454124
241,67.4814
242,67.233437
243,67.020897
244,67.26886
245,67.941902
246,66.985474
247,67.37513
248,68.296143
249,67.445976
250,66.914627
251,68.048172
252,67.26886
253,67.26886
254,68.898338
255,67.835632
256,67.304283
257,68.225296
258,68.083595
259,67.37513
260,67.977325
261,68.650375
262,67.906479
263,67.871056
264,68.260719
265,68.012749
266,67.410553
267,67.835632
268,67.445976
269,68.260719
270,68.721222
271,68.721222
272,68.296143
273,68.119019
274,67.4814
275,67.339706
276,68.614952
277,68.756645
278,68.544106
279,68.862915
280,67.729362
281,67.127167
282,68.012749
