round,value
0,5.951116
1,6.340772
2,8.041091
3,15.869642
4,12.610698
5,9.21006
6,6.942968
7,13.000354
8,17.286575
9,15.196599
10,17.817924
11,17.605385
12,22.245838
13,27.488487
14,19.69536
15,24.335814
16,27.878143
17,23.34396
18,22.635494
19,28.196953
20,29.01169
21,32.270634
22,27.523911
23,29.436769
24,25.717321
25,28.940844
26,28.05526
27,30.216082
28,33.333332
29,33.758411
30,28.692881
31,30.853703
32,34.289764
33,33.829258
34,34.325188
35,35.954659
36,35.175346
37,32.624866
38,36.486008
39,37.973785
40,36.592278
41,34.89196
42,35.21077
43,37.725822
44,36.733971
45,37.867516
46,36.875664
47,38.717678
48,35.281616
49,36.238045
50,37.902939
51,36.592278
52,39.567837
53,37.654976
54,37.725822
55,37.336166
56,36.025505
57,38.965641
58,40.559689
59,41.55154
60,37.442436
61,39.957493
62,39.92207
63,40.382572
64,41.374424
65,39.780376
66,39.92207
67,41.76408
68,40.772228
69,41.055614
70,42.720509
71,40.417995
72,39.638683
73,41.834927
74,40.453419
75,43.322708
76,42.578815
77,43.039318
78,42.933048
79,43.216438
80,42.012043
81,43.216438
82,41.339001
83,42.153736
84,42.578815
85,43.074741
86,44.10202
87,43.322708
88,41.728657
89,44.633369
90,43.924904
91,43.358131
92,43.783211
93,43.393555
94,43.818634
95,43.570671
96,43.676941
97,44.810486
98,44.668793
99,45.306412
100,44.172867
101,42.649662
102,45.979454
103,43.99575
104,44.952179
105,44.20829
106,45.058449
107,46.227417
108,44.42083
109,44.20829
110,45.235565
111,46.191994
112,46.58165
113,45.554375
114,45.802338
115,45.766914
116,45.696068
117,45.908607
118,46.050301
119,46.652496
120,45.200142
121,45.589798
122,46.58165
123,45.377258
124,47.254692
125,47.538078
126,45.731491
127,47.538078
128,46.723343
129,45.979454
130,46.510803
131,46.68792
132,47.325539
133,46.865036
134,48.388241
135,45.589798
136,47.360962
137,48.529934
138,47.856892
139,46.652496
140,46.935883
141,48.60078
142,47.290115
143,48.388241
144,46.829613
145,47.786045
146,48.211124
147,48.352818
148,46.865036
149,47.042152
150,47.396385
151,49.096706
152,47.573502
153,49.13213
154,49.734325
155,48.211124
156,48.388241
157,48.140278
158,49.13213
159,48.388241
160,48.529934
161,47.219269
162,48.388241
163,49.061283
164,48.352818
165,48.140278
166,48.777897
167,48.352818
168,50.194828
169,50.017712
170,50.230251
171,48.565357
172,49.592632
173,49.557209
174,49.911442
175,49.734325
176,49.202976
177,50.088558
178,49.592632
179,50.230251
180,49.02586
181,51.222103
182,50.159405
183,49.840595
184,49.805172
185,49.167553
186,50.017712
187,49.982288
188,50.513638
189,50.7616
190,50.159405
191,50.053135
192,49.840595
193,50.86787
194,50.938717
195,50.619907
196,50.655331
197,50.478214
198,51.115833
199,49.344669
200,49.982288
201,50.230251
202,51.965992
203,50.7616
204,50.371944
205,49.946865
206,50.655331
207,51.576336
208,51.009563
209,51.965992
210,51.115833
211,50.442791
212,52.532768
213,50.97414
214,51.611759
215,51.044987
216,52.709885
217,51.824299
218,51.895145
219,50.549061
220,51.895145
221,51.434643
222,51.08041
223,52.107685
224,52.001415
225,52.851578
226,52.001415
227,52.851578
228,53.347504
229,52.603615
230,51.39922
231,52.426498
232,52.001415
233,52.497345
234,52.461922
235,53.064117
236,52.320229
237,52.036839
238,52.249378
239,52.284805
240,52.851578
241,53.241234
242,53.028694
243,51.611759
244,53.134964
245,53.170387
246,53.347504
247,51.895145
248,52.036839
249,52.709885
250,53.41835
251,53.028694
252,54.197662
253,53.028694
254,54.126816
255,53.31208
256,53.382927
257,54.587318
258,53.205811
259,52.072262
260,54.020546
261,53.382927
262,53.666313
263,54.055969
264,54.268509
265,53.099541
266,54.233086
267,54.126816
268,53.31208
269,52.922424
270,54.126816
271,54.303932
272,54.020546
273,53.064117
274,53.772583
275,54.020546
276,52.957848
277,55.118668
278,53.347504
279,53.382927
280,53.84343
281,53.84343
282,54.303932
283,54.870705
284,55.154091
285,54.162239
286,52.639038
287,55.295784
