round,value
0,5.313496
1,14.55898
2,15.019483
3,24.19412
4,21.749912
5,25.965284
6,28.515764
7,29.082537
8,39.780376
9,37.654976
10,39.107334
11,38.965641
12,41.87035
13,45.129295
14,44.031174
15,45.235565
16,48.246548
17,47.431808
18,50.584484
19,50.371944
20,50.690754
21,54.162239
22,53.064117
23,54.020546
24,54.516472
25,55.083244
26,55.79171
27,56.712715
28,55.933403
29,56.748138
30,57.350338
31,58.23592
32,59.511158
33,57.633724
34,59.050655
35,59.263195
36,58.165073
37,60.39674
38,59.050655
39,59.263195
40,60.786396
41,60.467587
42,60.892666
43,60.963512
44,61.849098
45,61.211475
46,62.238754
47,62.592987
48,62.345024
49,62.415871
50,61.601135
51,62.061638
52,62.982643
53,62.94722
54,62.84095
55,63.336876
56,63.797379
57,64.080765
58,64.364151
59,64.434998
60,64.470421
61,64.222458
62,64.612114
63,64.293304
64,64.257881
65,64.045341
66,65.143463
67,64.8955
68,65.285156
69,65.639389
70,65.391426
71,65.426849
72,65.32058
73,65.993622
74,65.816505
75,65.887352
76,66.489548
77,66.064468
78,66.064468
79,66.914627
80,65.851929
81,66.206161
82,66.454124
83,66.560394
84,67.233437
85,66.879204
86,66.914627
87,66.560394
88,66.631241
89,67.26886
90,66.666664
91,66.737511
92,66.914627
93,66.347855
94,67.020897
95,66.95005
96,66.985474
97,67.410553
98,67.127167
99,67.445976
100,67.445976
101,66.808357
102,67.16259
103,66.95005
104,67.410553
105,67.26886
106,66.95005
107,66.985474
108,66.95005
109,67.091743
110,67.516823
111,67.198013
112,67.4814
113,67.764786
114,67.764786
115,67.552246
116,66.879204
117,67.693939
118,67.552246
119,67.658516
120,67.198013
121,67.410553
122,67.26886
123,67.233437
124,67.587669
125,67.233437
126,67.127167
127,67.410553
128,67.05632
129,67.198013
130,67.4814
131,67.4814
132,66.879204
133,67.4814
134,67.941902
135,67.693939
136,67.623093
137,67.835632
138,67.871056
139,67.4814
140,67.233437
141,67.552246
142,67.304283
143,67.127167
144,66.985474
145,67.445976
146,67.37513
147,66.524971
148,66.524971
149,66.347855
150,66.843781
151,66.489548
152,66.702087
153,66.772934
154,66.808357
155,66.879204
156,66.914627
157,67.233437
158,67.410553
159,67.410553
160,66.489548
161,67.020897
162,66.985474
163,66.985474
164,67.304283
165,67.091743
166,66.879204
167,66.843781
168,67.16259
169,67.127167
170,67.445976
171,67.37513
172,67.552246
173,66.843781
174,66.666664
175,67.445976
176,67.127167
177,66.879204
178,67.26886
179,67.16259
180,67.16259
181,67.091743
182,67.304283
183,67.552246
184,67.4814
185,67.26886
186,67.304283
187,67.304283
188,67.127167
189,67.233437
190,66.879204
191,67.05632
192,67.906479
193,67.693939
194,67.658516
195,68.119019
196,67.906479
197,67.977325
198,67.445976
199,67.977325
200,67.623093
201,67.410553
202,67.410553
203,68.296143
204,68.048172
205,68.083595
206,68.119019
207,68.402412
208,68.508682
209,68.296143
210,68.366989
211,68.225296
212,68.260719
213,68.366989
214,68.579529
215,68.331566
216,68.827492
217,68.437836
218,68.473259
219,68.366989
220,67.835632
221,68.402412
222,68.437836
223,68.508682
224,68.579529
225,69.146301
226,68.756645
227,68.366989
228,68.331566
229,68.437836
230,68.473259
231,68.685799
232,69.181725
233,68.933762
234,69.075455
235,68.933762
236,68.366989
237,68.402412
238,68.650375
239,68.792068
240,68.048172
241,68.685799
242,68.473259
243,68.756645
244,68.933762
245,68.685799
246,68.366989
247,68.225296
248,68.614952
249,68.969185
250,69.181725
251,68.685799
252,68.650375
253,68.792068
254,68.898338
255,68.650375
256,68.508682
257,68.756645
258,68.331566
259,68.933762
260,68.402412
261,68.437836
262,68.473259
263,68.473259
264,68.331566
265,68.685799
266,68.544106
267,68.969185
268,68.933762
269,68.933762
270,68.650375
271,68.366989
272,68.827492
273,68.969185
274,69.004608
275,68.579529
276,68.792068
277,68.756645
278,68.756645
279,68.756645
280,68.898338
281,68.933762
282,68.756645
283,68.756645
284,68.614952
285,68.402412
286,68.792068
287,68.402412
288,68.508682
289,68.756645
290,68.544106
291,68.473259
292,68.544106
293,68.650375
294,68.650375
295,68.614952
296,68.756645
297,68.862915
298,68.544106
299,68.579529
300,68.189873
301,68.792068
302,68.650375
303,68.366989
304,68.969185
305,69.004608
306,68.650375
307,68.862915
308,68.827492
309,68.650375
310,69.004608
311,68.862915
312,68.260719
313,68.296143
314,68.721222
315,68.473259
316,68.260719
317,68.296143
318,68.721222
319,68.898338
320,68.437836
321,67.977325
322,68.402412
323,68.366989
324,68.579529
325,68.154442
326,68.154442
327,68.225296
328,68.614952
329,68.685799
330,68.756645
331,68.473259
332,68.189873
333,68.083595
334,68.119019
335,68.296143
336,67.977325
337,68.260719
338,68.331566
339,68.154442
340,68.154442
341,68.366989
342,68.402412
343,68.083595
344,68.154442
345,68.048172
346,68.225296
347,68.437836
348,68.119019
349,68.119019
350,67.729362
351,68.189873
352,68.331566
353,68.012749
354,67.871056
355,67.445976
356,66.843781
357,66.631241
358,67.127167
359,67.05632
360,67.198013
361,67.37513
362,67.516823
363,67.198013
364,67.37513
365,67.37513
366,66.914627
367,66.631241
368,66.808357
369,66.985474
370,66.879204
371,67.198013
372,67.410553
373,67.304283
374,67.05632
375,67.26886
376,67.37513
377,67.198013
378,67.26886
379,67.658516
380,67.516823
381,67.623093
382,66.914627
383,66.772934
384,66.879204
385,67.516823
386,67.977325
387,67.764786
388,67.4814
