round,value
0,5.915692
1,5.703153
2,11.441729
3,7.226355
4,7.545165
5,12.539851
6,25.823591
7,11.831385
8,24.690046
9,19.837053
10,24.158697
11,27.878143
12,26.496635
13,22.387531
14,29.507616
15,33.262486
16,33.758411
17,26.000708
18,33.652142
19,21.501947
20,35.848389
21,33.333332
22,28.728304
23,28.79915
24,33.262486
25,35.1045
26,35.812965
27,36.521431
28,36.94651
29,31.137089
30,36.981934
31,35.317039
32,36.84024
33,38.611404
34,36.733971
35,33.014523
36,32.76656
37,34.750267
38,40.063763
39,33.368755
40,41.232731
41,39.8158
42,39.319874
43,37.088203
44,41.126461
45,38.469711
46,41.97662
47,39.532413
48,40.134609
49,42.118313
50,41.339001
51,40.240879
52,43.393555
53,42.755932
54,44.810486
55,39.426144
56,44.137444
57,40.807652
58,43.003895
59,38.398865
60,45.660645
61,42.401699
62,44.704216
63,42.118313
64,40.843075
65,45.908607
66,41.516117
67,44.031174
68,46.439957
69,43.99575
70,43.428978
71,44.031174
72,43.570671
73,45.660645
74,43.854057
75,45.802338
76,44.704216
77,46.68792
78,43.074741
79,44.881332
80,44.137444
81,46.26284
82,44.739639
83,45.837761
84,44.20829
85,47.112999
86,46.404533
87,45.554375
88,44.243713
89,45.448105
90,46.68792
91,48.281971
92,46.085724
93,47.360962
94,45.306412
95,47.998585
96,45.341835
97,47.148422
98,46.68792
99,45.766914
100,45.873184
101,48.104855
102,47.112999
103,46.333687
104,46.723343
105,47.786045
106,47.006729
107,47.786045
108,46.652496
109,47.608925
110,47.786045
111,49.769749
112,48.175701
113,48.742474
114,48.388241
115,47.786045
116,49.769749
117,48.742474
118,47.608925
119,47.963161
120,48.140278
121,49.734325
122,48.104855
123,49.982288
124,47.715195
125,49.167553
126,47.821468
127,50.513638
128,49.02586
129,48.671627
130,47.750622
131,50.159405
132,50.053135
133,49.486362
134,49.096706
135,49.061283
136,50.549061
137,49.13213
138,50.088558
139,50.86787
140,49.592632
141,49.486362
142,49.167553
143,49.344669
144,51.363796
