round,value
0,3.294368
1,12.504428
2,6.553312
3,27.594757
4,30.712009
5,20.262133
6,28.267799
7,30.712009
8,23.45023
9,38.150902
10,42.401699
11,40.665958
12,39.284451
13,39.532413
14,34.183495
15,42.826778
16,44.739639
17,45.696068
18,35.033653
19,41.480694
20,46.900459
21,42.720509
22,41.693233
23,41.161884
24,43.358131
25,45.554375
26,47.219269
27,50.265675
28,47.077576
29,45.129295
30,48.352818
31,50.301098
32,48.70705
33,49.982288
34,50.371944
35,52.709885
36,50.655331
37,49.911442
38,53.241234
39,52.887001
40,52.709885
41,48.81332
42,44.349983
43,54.197662
44,54.233086
45,54.055969
46,53.808006
47,55.083244
48,54.303932
49,54.020546
50,52.816154
51,56.677292
52,47.679771
53,47.183846
54,56.854412
55,56.500175
56,57.102375
57,56.889835
58,57.91711
59,56.216789
60,53.560043
61,55.083244
62,56.216789
63,55.57917
64,56.748138
65,55.933403
66,54.481049
67,55.437477
68,56.677292
69,58.767269
70,56.535599
71,58.058804
72,57.633724
73,57.421185
74,58.483883
75,59.015232
76,59.723698
77,60.361317
78,60.821819
79,60.113354
80,60.467587
81,59.404888
82,58.34219
83,59.971661
84,60.07793
85,60.1842
86,58.554729
87,60.361317
88,60.786396
89,59.936237
90,58.625576
91,59.759121
92,60.573856
93,61.353168
94,62.061638
95,63.797379
96,60.963512
97,60.573856
98,62.770103
99,61.884521
100,61.742828
101,60.538433
102,61.778252
103,55.012398
104,59.971661
105,59.759121
106,61.211475
107,62.203331
108,61.601135
109,63.655685
110,61.707405
111,63.372299
112,61.494865
113,60.007084
114,58.979809
115,60.07793
116,63.903648
117,62.132484
118,62.982643
119,61.424019
120,60.573856
121,60.219624
122,58.767269
123,62.167908
124,62.84095
125,62.699257
126,64.399574
127,63.05349
128,63.088913
129,59.759121
130,58.554729
131,62.203331
132,62.699257
133,59.723698
134,58.519306
135,60.715549
136,61.034359
137,59.582005
138,58.34219
139,63.088913
140,63.05349
141,61.530289
142,60.857243
143,61.813675
144,59.865391
145,61.601135
146,61.636559
147,61.176052
148,61.317745
149,62.132484
150,63.15976
151,61.317745
152,63.478569
153,65.285156
154,65.00177
155,65.533119
156,65.426849
157,65.533119
158,64.470421
159,63.266029
160,63.301453
161,61.707405
162,65.816505
163,65.00177
164,66.454124
165,66.737511
166,65.21431
167,64.328728
168,65.037193
169,64.753807
170,65.639389
171,63.974495
172,62.345024
173,61.990791
174,64.187035
175,64.930923
176,65.639389
177,66.843781
178,66.099892
179,66.843781
180,66.454124
181,61.494865
182,59.900814
183,62.557564
184,62.486717
185,66.524971
186,65.426849
187,64.399574
188,64.718384
189,65.497696
190,64.612114
191,65.426849
192,65.21431
193,64.399574
194,64.364151
195,67.16259
196,66.702087
197,66.702087
198,66.489548
199,65.674812
200,65.356003
201,65.356003
202,67.764786
203,67.37513
204,67.587669
205,67.091743
206,65.674812
207,65.745659
208,65.356003
209,65.249733
210,61.990791
211,58.767269
212,58.873539
213,60.255047
214,59.475735
215,67.127167
