round,value
0,6.482465
1,7.155509
2,8.501594
3,6.765852
4,6.624159
5,10.06022
6,12.469005
7,14.948636
8,19.730783
9,20.651789
10,14.417287
11,13.106625
12,18.278427
13,22.281261
14,24.087851
15,22.91888
16,23.34396
17,24.123274
18,25.894438
19,27.488487
20,28.728304
21,29.082537
22,29.188807
23,29.401346
24,29.188807
25,31.172512
26,31.172512
27,32.270634
28,31.491322
29,29.295076
30,30.924549
31,31.951824
32,33.014523
33,33.687565
34,34.502304
35,33.581295
36,34.183495
37,36.060928
38,34.254341
39,34.183495
40,35.635849
41,37.619553
42,37.548706
43,37.654976
44,38.044632
45,35.848389
46,36.238045
47,36.84024
48,38.150902
49,37.300743
50,37.832092
51,38.505135
52,37.548706
53,37.26532
54,38.398865
55,38.363441
56,38.080055
57,38.823948
58,40.276302
59,39.567837
60,39.461567
61,40.099186
62,39.744953
63,38.823948
64,39.674107
65,40.665958
66,40.347149
67,40.311726
68,40.382572
69,40.736805
70,40.240879
71,41.339001
72,42.401699
73,42.260006
74,41.87035
75,42.366276
76,42.437122
77,42.543392
78,43.039318
79,42.897625
80,42.047466
81,42.401699
82,42.472546
83,42.401699
84,42.507969
85,43.110165
86,43.818634
87,43.251862
88,43.499825
89,43.216438
90,43.074741
91,42.968472
92,42.826778
93,44.10202
94,43.99575
95,43.535248
96,43.003895
97,44.066597
98,44.137444
99,43.712364
100,44.562523
101,44.491676
102,44.349983
103,44.562523
104,44.775063
105,44.845909
106,44.597946
107,44.597946
108,45.200142
109,45.908607
110,45.660645
111,45.058449
112,44.845909
113,45.306412
114,45.270988
115,45.306412
116,45.164719
117,45.235565
118,46.227417
119,45.944031
120,46.510803
121,46.865036
122,47.112999
123,45.837761
124,45.306412
125,46.439957
126,46.794189
127,45.944031
128,46.121147
129,46.546227
130,46.47538
131,46.865036
132,47.042152
133,46.829613
134,46.829613
135,46.829613
136,46.652496
137,47.396385
138,47.396385
139,46.865036
140,47.006729
141,47.077576
142,46.865036
143,47.006729
144,48.175701
145,47.856892
146,47.502655
147,47.573502
148,47.573502
149,47.715195
150,47.679771
151,47.821468
152,48.281971
153,47.998585
154,48.140278
155,48.60078
156,48.494511
157,47.998585
158,48.246548
159,48.104855
160,48.459087
161,48.671627
162,48.175701
163,47.963161
164,47.998585
165,48.884167
166,49.309246
167,48.459087
168,48.955013
169,49.167553
170,48.352818
171,47.856892
172,48.81332
173,48.91959
174,49.344669
175,49.380093
176,49.521786
177,49.344669
178,49.415516
179,49.698902
180,48.990437
181,49.096706
182,49.167553
183,49.167553
184,49.486362
185,49.946865
186,50.017712
187,49.805172
188,49.628056
189,50.017712
190,50.549061
191,50.230251
192,50.584484
193,50.549061
194,49.698902
195,48.990437
196,50.301098
197,50.690754
198,50.690754
199,49.946865
200,49.769749
201,51.18668
202,51.115833
203,51.257526
204,51.328373
205,50.938717
206,50.442791
207,50.797024
208,50.584484
209,50.97414
210,50.97414
211,51.009563
212,51.682606
213,51.363796
214,51.328373
215,52.178532
216,52.072262
217,51.257526
218,51.115833
219,51.753452
220,51.788876
221,51.647182
222,51.611759
223,52.107685
224,52.213955
225,51.895145
226,51.859722
227,52.320229
228,52.816154
229,52.816154
230,51.718029
231,51.965992
232,52.001415
233,51.753452
234,52.036839
235,52.143108
236,51.647182
237,51.895145
238,52.568192
239,52.355652
240,52.249378
241,52.532768
242,52.178532
243,52.532768
244,53.666313
245,53.985123
246,53.878853
247,53.31208
248,53.666313
249,53.666313
250,53.914276
251,53.134964
252,53.347504
253,53.73716
254,53.666313
255,52.993271
256,53.276657
257,53.41835
258,53.41835
259,53.878853
260,54.268509
261,53.701736
262,53.276657
263,54.303932
264,54.374779
265,53.666313
266,53.666313
267,53.84343
268,54.268509
269,53.63089
270,54.091393
271,54.339355
272,53.808006
273,52.745308
274,53.241234
275,54.658165
276,54.091393
277,54.658165
278,55.189514
279,54.835281
280,54.622742
281,55.189514
282,55.402054
283,54.870705
284,55.224937
285,55.4729
286,54.622742
287,54.197662
288,54.870705
289,54.551895
290,54.658165
291,54.870705
292,54.233086
293,55.012398
294,56.039673
295,55.79171
296,55.543747
297,55.154091
298,55.189514
299,55.827133
300,55.047821
301,54.516472
302,54.339355
303,55.437477
304,54.799858
305,55.118668
306,55.862556
307,55.720863
308,55.260361
309,56.075096
310,56.181366
311,56.287636
312,56.464752
313,55.295784
314,54.764435
315,55.189514
316,56.606445
317,57.066952
318,56.606445
319,56.606445
