round,value
0,7.580588
1,6.447042
2,15.338292
3,7.013815
4,19.128586
5,18.349274
6,21.927029
7,17.180305
8,26.850868
9,31.987247
10,19.624514
11,30.145235
12,30.818279
13,32.058094
14,34.608574
15,31.491322
16,35.21077
17,33.864681
18,36.875664
19,36.94651
20,42.153736
21,30.782856
22,38.859371
23,41.197308
24,38.753101
25,42.401699
26,38.469711
27,47.573502
28,39.355297
29,41.693233
30,41.76408
31,44.20829
32,44.881332
33,41.339001
34,44.137444
35,41.905773
36,48.81332
37,45.306412
38,48.529934
39,45.696068
40,45.518951
41,45.731491
42,43.216438
43,45.518951
44,46.085724
45,47.290115
46,50.194828
47,47.608925
48,49.698902
49,47.856892
50,48.777897
51,48.990437
52,48.246548
53,50.584484
54,51.18668
55,49.450939
56,51.434643
57,51.18668
58,53.347504
59,50.938717
60,52.639038
61,52.709885
62,51.682606
63,52.001415
64,52.497345
65,54.693588
66,54.020546
67,53.489197
68,53.31208
69,49.592632
70,53.347504
71,53.772583
72,54.091393
73,54.976974
74,53.73716
75,54.303932
76,53.134964
77,56.252213
78,55.083244
79,53.099541
80,55.57917
81,54.729012
82,54.941551
83,53.73716
84,54.374779
85,57.562878
86,56.641869
87,56.535599
88,57.704571
89,53.985123
90,54.445625
91,58.306767
92,56.641869
93,57.492031
94,56.393906
95,57.456608
96,55.4729
97,56.535599
98,57.598301
99,55.68544
100,57.031528
101,59.050655
102,56.818989
103,56.393906
104,57.421185
105,58.200497
106,59.156925
107,59.369465
108,58.12965
109,59.298618
110,54.481049
111,58.271343
112,56.889835
113,59.511158
114,59.121502
115,57.598301
116,57.775417
117,59.546581
118,60.325893
119,58.838116
120,60.644703
121,58.23592
122,54.268509
123,59.794544
124,58.12965
125,59.440311
126,59.865391
127,59.546581
128,58.873539
129,59.723698
130,58.306767
131,58.660999
132,60.750973
133,60.39674
134,59.546581
135,59.829967
136,59.971661
137,60.963512
138,59.652851
139,60.042507
140,59.263195
141,59.723698
142,58.413036
143,60.644703
144,60.39674
145,60.467587
146,59.404888
147,60.573856
148,59.475735
149,60.573856
150,61.388596
151,59.192348
152,60.432163
153,60.715549
154,60.573856
155,61.778252
156,60.821819
157,62.026215
158,59.334042
159,62.663834
160,60.50301
161,60.821819
162,61.849098
163,61.565712
164,61.317745
165,61.919945
166,61.353168
167,61.884521
168,61.778252
169,61.176052
170,59.936237
171,61.246899
172,61.494865
173,61.176052
174,62.132484
175,63.266029
176,61.140629
177,61.565712
178,61.601135
179,62.238754
180,61.494865
181,61.919945
182,61.353168
183,62.94722
184,61.494865
185,61.778252
186,62.486717
187,63.05349
188,61.813675
189,62.770103
190,63.088913
191,63.088913
192,61.990791
193,64.257881
194,62.274178
195,62.770103
196,62.345024
197,63.372299
198,61.636559
199,63.15976
200,62.982643
201,62.451294
202,63.726532
203,62.62841
204,62.026215
205,62.84095
206,62.699257
207,63.407722
208,62.167908
209,63.407722
210,63.655685
211,62.663834
212,62.345024
213,63.266029
214,63.336876
215,63.620262
216,62.911797
217,63.726532
218,62.699257
219,63.939072
220,61.636559
221,63.761955
222,64.187035
223,64.045341
224,63.620262
225,63.655685
226,63.620262
227,63.549416
228,63.832802
229,64.753807
230,63.584839
231,64.364151
232,62.380447
233,63.797379
234,63.336876
235,61.884521
236,63.372299
237,64.257881
238,64.434998
239,63.726532
240,63.903648
241,63.301453
242,65.285156
243,63.443146
244,64.505844
245,63.832802
246,64.470421
247,63.761955
248,62.274178
249,64.045341
250,63.584839
251,63.05349
252,63.797379
253,63.372299
254,64.576691
255,63.018066
256,65.285156
257,64.541267
258,64.8955
259,64.080765
260,63.903648
261,64.824654
262,63.478569
263,65.143463
264,65.10804
265,64.8955
266,62.522141
267,63.620262
268,64.328728
269,64.753807
270,65.391426
271,64.328728
272,65.249733
273,65.00177
274,64.364151
275,65.178886
276,64.328728
277,64.860077
278,65.603966
279,65.639389
280,65.568542
281,65.639389
282,64.151611
283,65.21431
284,65.816505
285,65.568542
286,65.710236
287,65.781082
288,64.328728
289,65.143463
290,64.151611
291,66.099892
292,65.462273
293,65.639389
294,64.966347
295,63.549416
296,65.072617
297,64.860077
298,65.958199
299,66.524971
300,66.666664
301,64.647537
302,65.710236
303,65.781082
304,65.781082
305,66.170738
306,64.930923
307,65.32058
308,66.666664
309,65.178886
310,65.32058
311,65.781082
312,66.312431
313,65.603966
314,66.206161
315,65.568542
316,65.639389
317,64.8955
318,65.249733
319,66.383278
320,66.383278
321,66.879204
322,66.277008
323,66.560394
324,66.560394
325,66.418701
326,65.993622
327,65.426849
328,66.206161
329,65.887352
330,66.879204
331,66.666664
332,66.524971
333,65.674812
334,66.489548
335,66.772934
336,67.16259
337,66.312431
338,65.922775
339,66.843781
340,66.737511
341,64.576691
342,65.710236
343,66.631241
344,67.587669
345,67.445976
346,66.737511
347,65.887352
348,65.993622
349,67.587669
350,66.170738
351,67.516823
352,65.851929
353,66.95005
354,66.383278
355,66.099892
356,66.772934
357,66.524971
358,66.808357
359,67.410553
360,66.666664
361,66.206161
362,66.631241
363,66.347855
364,65.178886
365,66.808357
366,66.489548
367,65.462273
368,67.304283
369,66.170738
370,67.4814
371,66.666664
372,67.304283
373,66.206161
374,65.781082
375,67.339706
376,67.339706
377,67.339706
378,67.4814
379,67.198013
380,67.729362
381,67.233437
382,67.552246
383,66.418701
