round,value
0,6.199079
1,9.068367
2,15.515409
3,5.951116
4,12.079349
5,10.237336
6,10.733262
7,11.902231
8,20.970598
9,13.673397
10,14.66525
11,15.479986
12,19.9079
13,23.485653
14,19.305702
15,23.733616
16,27.94899
17,26.106977
18,27.523911
19,29.543039
20,28.976267
21,30.782856
22,29.153383
23,29.22423
24,31.880978
25,31.278782
26,33.900105
27,33.049946
28,33.900105
29,34.112648
30,35.883812
31,34.183495
32,34.537727
33,34.431458
34,35.671272
35,36.202621
36,36.450584
37,36.556854
38,35.600426
39,36.415161
40,36.663124
41,37.407013
42,37.017357
43,37.123627
44,37.867516
45,37.017357
46,36.911087
47,38.682255
48,38.328018
49,38.540558
50,41.020191
51,39.001064
52,39.532413
53,39.992916
54,39.744953
55,39.319874
56,39.071911
57,38.965641
58,41.55154
59,40.949345
60,41.232731
61,41.516117
62,42.755932
63,40.949345
64,42.118313
65,42.08289
66,42.153736
67,41.799503
68,41.693233
69,41.87035
70,42.047466
71,42.047466
72,43.039318
73,42.897625
74,42.685085
75,43.039318
76,44.385406
77,43.818634
78,42.791355
79,44.349983
80,43.818634
81,44.633369
82,44.10202
83,42.791355
84,43.889481
85,43.818634
86,43.570671
87,44.881332
88,44.491676
89,43.428978
90,43.854057
91,44.916756
92,45.093872
93,45.129295
94,44.456253
95,44.739639
96,45.766914
97,45.696068
98,44.987602
99,45.164719
100,45.660645
101,45.660645
102,46.439957
103,46.085724
104,46.15657
105,45.235565
106,46.050301
107,46.36911
108,46.085724
109,46.900459
110,46.121147
111,46.36911
112,46.723343
113,46.404533
114,47.325539
115,47.148422
116,47.608925
117,47.183846
118,47.608925
119,47.431808
120,46.26284
121,47.644348
122,46.36911
123,47.042152
124,47.856892
125,47.856892
126,47.148422
127,47.006729
128,48.317394
129,47.963161
130,47.786045
131,48.034008
132,48.246548
133,47.998585
134,48.70705
135,48.069431
136,47.998585
137,47.254692
138,48.60078
139,47.715195
140,47.927738
141,48.565357
142,48.777897
143,48.990437
144,49.02586
145,49.450939
146,48.742474
147,48.529934
148,49.380093
149,49.557209
150,49.415516
151,49.309246
152,49.628056
153,49.769749
154,49.769749
155,50.230251
156,49.982288
157,49.876019
158,49.698902
159,49.911442
160,49.521786
161,50.123981
162,49.663479
163,49.734325
164,51.115833
165,50.088558
166,50.478214
167,50.655331
168,51.009563
169,51.009563
170,50.442791
171,51.009563
172,50.123981
173,51.505489
174,50.797024
175,50.513638
176,51.009563
177,50.7616
178,50.619907
179,50.7616
180,51.39922
181,51.08041
182,51.39922
183,51.611759
184,51.576336
185,51.505489
186,51.505489
187,51.505489
188,51.540913
189,51.29295
190,51.576336
191,51.718029
192,51.824299
193,51.434643
194,51.965992
195,52.072262
196,52.213955
197,52.568192
198,51.505489
199,52.178532
200,52.391075
201,51.718029
202,52.107685
203,52.568192
204,52.143108
205,52.532768
206,52.532768
207,52.532768
208,52.816154
209,52.816154
210,52.922424
211,52.461922
212,52.780731
213,52.957848
214,52.709885
215,53.489197
216,53.347504
217,53.347504
218,53.382927
219,53.276657
220,53.064117
221,53.170387
222,53.560043
223,53.878853
224,53.347504
225,52.957848
226,53.560043
227,53.170387
228,52.887001
229,53.52462
230,53.52462
231,53.808006
232,53.772583
233,53.772583
234,54.268509
235,53.949699
236,54.197662
237,54.020546
238,53.985123
239,54.551895
240,54.551895
241,53.772583
242,54.764435
243,53.808006
244,54.445625
245,55.012398
246,54.126816
247,54.055969
248,54.906128
249,54.587318
250,54.374779
251,54.941551
252,54.551895
253,54.729012
254,54.729012
255,54.870705
256,54.764435
257,54.551895
258,54.729012
259,54.693588
260,54.906128
261,55.118668
262,54.622742
263,55.508324
264,55.366631
265,55.012398
266,55.543747
267,55.260361
268,55.508324
269,55.68544
270,55.650017
271,55.331207
272,55.614594
273,55.437477
274,55.614594
275,55.827133
276,55.543747
277,55.650017
278,55.89798
279,55.543747
280,55.508324
281,55.827133
282,56.075096
283,56.039673
284,55.862556
285,55.614594
286,55.89798
287,55.968826
288,56.571022
