time_sec,value
2.9453,6.482465
4.3599,3.648601
5.7636,3.648601
7.7465,13.000354
9.7452,6.092809
11.3309,7.438895
12.3226,29.22423
13.3284,22.600071
15.3959,24.264967
17.7658,35.529579
19.8319,21.253984
21.0327,34.396034
22.5686,36.415161
24.3269,32.943676
26.083,38.150902
27.5503,43.322708
28.548,43.322708
29.5381,46.829613
30.7734,40.524265
31.9114,38.717678
33.2263,45.518951
34.5564,46.014877
35.8162,47.963161
37.0037,48.884167
38.0975,43.570671
39.4069,43.393555
40.5423,47.963161
41.6585,49.273823
43.0392,51.647182
44.9729,51.151257
46.8211,47.750622
48.4927,48.175701
49.4848,52.213955
50.5436,52.001415
51.7331,53.347504
52.9469,53.382927
54.2915,49.876019
55.4856,52.249378
57.2746,55.720863
58.4747,55.756287
59.7473,53.985123
61.0291,54.197662
62.3486,52.532768
64.2107,54.693588
66.0555,57.775417
67.9023,58.23592
68.901,56.464752
69.8719,55.331207
71.0769,55.295784
72.4973,56.429329
73.937,58.519306
75.3314,59.015232
76.6876,57.421185
78.0753,55.437477
79.3926,56.393906
80.6516,56.818989
82.5318,58.660999
84.3643,60.042507
86.2876,57.669147
87.4865,57.066952
88.4647,57.810841
89.444,58.377613
90.6753,58.519306
91.8111,60.113354
92.9654,59.263195
94.1473,58.908962
95.332,60.361317
96.4772,60.255047
97.6449,59.475735
98.7899,59.971661
99.9195,60.928089
101.0533,59.759121
102.1864,61.601135
103.5877,61.778252
105.5041,60.325893
107.4017,60.928089
109.0373,60.39674
110.0489,60.963512
111.0715,62.238754
112.3761,63.018066
113.5638,61.246899
114.8633,59.865391
116.0247,60.042507
117.1778,61.955368
118.3039,62.557564
119.4994,63.372299
120.9571,62.522141
122.1119,61.069782
123.2702,61.282322
124.6127,62.167908
126.5707,63.195183
128.5667,63.124336
130.0933,62.451294
131.1089,61.990791
132.0921,62.274178
133.3105,62.84095
134.498,63.372299
135.6949,64.080765
136.8916,63.15976
138.0761,62.770103
139.2819,63.05349
140.4326,63.301453
141.6454,63.05349
142.7993,63.088913
143.9393,62.699257
145.0168,64.045341
146.4909,63.018066
148.3339,63.868225
150.2019,64.151611
151.6569,62.73468
152.6544,63.15976
153.6565,64.080765
154.8179,64.293304
155.9827,64.505844
157.1146,63.903648
158.2713,62.73468
159.485,63.088913
160.8463,64.257881
162.0304,64.080765
163.1817,65.32058
164.3228,64.576691
