time_sec,value
1.9853,6.199079
2.7497,9.31633
3.4936,16.294722
4.2136,5.951116
4.932,12.858661
5.6555,10.131066
6.3716,8.253631
7.0907,12.114772
7.8161,18.384697
8.5327,13.992207
9.2684,13.956783
9.992,14.488133
10.7094,18.951469
11.4302,20.12044
12.1552,22.458378
12.8714,19.164009
13.5919,25.894438
14.3122,24.442083
15.0334,23.946157
15.7574,27.94899
16.4781,27.807297
17.1964,28.303223
17.9194,30.499468
18.6377,27.807297
19.3408,29.720156
20.0873,26.319519
20.8288,30.570314
21.5485,29.11796
22.2758,30.641161
22.9942,35.954659
23.7173,33.120792
24.4607,32.44775
25.1812,33.333332
25.9002,34.573151
26.6368,35.565002
27.3579,35.494156
28.0953,35.352463
28.8167,34.67942
29.5351,34.573151
30.2905,36.202621
31.0301,35.812965
31.7553,36.592278
32.4784,33.900105
33.2645,33.156216
34.0559,34.041798
34.8398,35.1045
35.5644,34.962807
36.2901,35.600426
37.0131,34.962807
37.7372,36.663124
38.4595,39.886646
39.182,37.619553
39.9049,38.611404
40.629,39.319874
41.3487,38.328018
42.0691,38.930218
42.7875,39.071911
43.5097,39.107334
44.2294,40.878498
44.9539,38.788525
45.6735,40.099186
46.3951,40.913921
47.1152,41.55154
47.8392,38.753101
48.561,41.055614
49.2832,41.941196
49.9845,40.665958
50.7089,41.161884
51.4471,40.807652
52.1702,40.665958
52.8966,40.949345
53.6198,39.744953
54.3445,41.586964
55.0695,41.905773
55.7898,41.693233
56.5127,42.047466
57.2475,42.543392
57.9828,43.181011
58.7353,42.366276
59.4673,43.818634
60.2116,41.87035
60.9344,43.322708
61.6455,43.783211
62.369,41.65781
63.0917,42.968472
63.8156,43.535248
64.5466,43.322708
65.2718,41.87035
65.9972,43.428978
66.7178,42.295429
67.4397,43.854057
68.1608,43.181011
68.8855,43.145588
69.6129,44.031174
70.3353,43.428978
71.0663,43.99575
71.7903,45.412682
72.5177,43.358131
73.237,44.137444
73.957,45.554375
74.6764,45.448105
75.3964,43.428978
76.1152,44.279137
76.8399,45.944031
77.564,43.322708
78.2897,42.118313
79.0093,45.200142
79.7286,46.58165
80.4589,46.723343
81.1805,45.837761
81.8989,44.597946
82.6286,44.42083
83.3475,43.889481
84.0679,43.251862
84.786,44.810486
85.5044,45.341835
86.2263,45.766914
86.9485,45.589798
87.6694,45.518951
88.462,45.873184
89.2518,45.377258
90.0531,46.050301
90.8432,44.668793
91.6068,46.439957
92.3684,47.042152
93.114,46.298264
93.8474,46.36911
94.5701,45.270988
95.3363,46.36911
96.1028,46.15657
96.8707,45.129295
97.6389,46.36911
98.4187,46.68792
99.1892,46.47538
99.9286,46.510803
100.6971,47.856892
101.4648,46.546227
102.233,45.731491
102.967,47.183846
103.7302,46.47538
104.4977,46.050301
105.2639,47.396385
105.9915,47.183846
106.7531,47.538078
107.5203,46.191994
108.2848,46.47538
109.0109,47.006729
109.7693,47.892315
110.5353,47.963161
111.3026,48.529934
112.0271,47.892315
112.7851,49.167553
113.5534,49.380093
114.3195,48.034008
115.0423,48.671627
115.7963,48.069431
116.563,49.202976
117.3327,48.104855
118.0546,46.510803
118.809,49.061283
119.5767,47.396385
120.3467,49.2384
121.0726,49.344669
121.7985,48.990437
122.5217,48.636204
123.2468,48.352818
124.0119,48.81332
124.8147,49.486362
125.6109,49.911442
126.3856,49.02586
127.1584,48.81332
127.9335,50.371944
128.7038,49.061283
129.4774,49.380093
130.2494,48.459087
131.0191,47.963161
131.7932,49.698902
132.5671,49.344669
133.3308,49.450939
134.0997,50.726177
134.8638,48.636204
135.6281,49.486362
136.3945,49.805172
137.1597,49.734325
