time_sec,value
2.1005,5.915692
2.9753,8.572441
3.8476,14.417287
4.7142,20.085016
5.5841,18.172157
6.4526,31.916401
7.4206,34.537727
8.397,29.861849
9.3307,38.823948
10.2645,36.167198
11.2263,38.434288
12.2296,43.960327
13.2113,43.322708
14.1882,42.08289
15.1705,46.014877
16.2855,48.423664
17.306,49.344669
18.3316,49.840595
19.3391,50.301098
20.357,51.859722
21.3629,52.851578
22.3735,53.170387
23.3822,53.666313
24.3439,54.870705
25.2861,55.224937
26.2243,54.339355
27.1634,55.189514
28.1377,56.323059
29.2261,57.739994
30.1712,56.677292
31.1142,57.987957
32.0515,58.696423
32.9903,58.625576
33.9286,58.908962
34.8664,58.554729
35.8032,60.680126
36.7404,59.156925
37.6683,59.829967
38.6046,60.255047
39.5389,59.971661
40.4714,60.60928
41.4047,60.998936
42.3409,60.857243
43.2758,59.440311
44.2121,61.388596
45.1476,61.388596
46.0804,62.097061
46.921,62.557564
47.7678,61.884521
48.7272,62.274178
49.6732,63.15976
50.6167,62.132484
51.5617,62.203331
52.5055,62.876373
53.4838,63.15976
54.4642,63.15976
55.441,63.691109
56.4166,63.195183
57.395,64.151611
58.3694,63.05349
59.3472,64.187035
60.2966,64.434998
61.22,64.434998
62.1429,64.045341
63.0771,64.612114
64.0104,65.037193
64.9412,64.576691
65.8494,65.21431
66.769,65.00177
67.7052,65.10804
68.6404,65.143463
69.5562,65.462273
70.4907,65.745659
71.4364,66.064468
72.3556,65.781082
73.2801,66.135315
74.2023,65.710236
75.1241,66.064468
76.0014,65.710236
76.8354,66.170738
77.6683,66.772934
78.5099,66.631241
79.4291,65.603966
80.3519,67.16259
81.2731,66.95005
82.1306,66.702087
82.9618,67.020897
83.7926,67.198013
84.6229,66.737511
85.4541,66.914627
86.2871,66.772934
87.1603,66.702087
88.079,66.879204
88.9996,67.127167
89.9213,66.843781
90.8423,66.560394
91.7784,66.843781
92.7019,67.091743
93.6234,67.233437
94.5468,66.914627
95.4725,66.772934
96.398,67.020897
97.3223,67.410553
98.2467,67.198013
99.3923,67.37513
100.3122,67.16259
101.2487,67.37513
102.1655,67.623093
103.1165,68.048172
104.0753,67.764786
105.0338,66.879204
105.9968,67.37513
106.9926,67.05632
107.9516,66.383278
108.9168,67.339706
109.8854,67.26886
110.84,66.95005
111.788,67.26886
112.7184,67.091743
113.5889,67.445976
114.491,67.445976
115.3395,66.418701
116.3064,66.737511
117.2756,66.95005
118.2429,67.233437
119.18,67.339706
120.1109,66.985474
121.0275,66.489548
122.0007,66.631241
122.965,66.702087
123.919,66.347855
124.9026,66.595818
125.8732,67.4814
126.8199,67.4814
127.7618,67.127167
128.7008,67.127167
