time_sec,value
2.114,7.297202
3.0057,7.651434
3.8948,6.234502
4.7207,5.951116
5.5477,5.313496
6.3781,9.280907
7.2083,6.234502
8.0324,17.180305
8.8692,23.23769
9.7006,13.531704
10.5311,23.556499
11.3496,18.030464
12.1691,26.284096
12.9921,23.910734
13.8993,28.303223
14.7998,24.477507
15.7111,27.665604
16.6105,26.532059
17.5558,31.526745
18.4198,30.074389
19.2926,31.455898
20.2689,33.970951
21.2019,31.880978
22.2486,30.322351
23.0724,33.687565
24.0378,34.714844
24.9729,33.722988
25.8605,35.848389
26.7529,33.085369
27.6916,33.722988
28.5877,35.919235
29.4839,34.99823
30.3233,38.363441
31.1473,36.804817
31.9688,35.600426
32.8397,33.085369
33.6633,39.780376
34.4886,36.804817
35.3136,37.123627
36.1389,39.107334
36.9617,38.292595
37.7903,42.047466
38.6121,38.328018
39.4329,39.674107
40.2569,35.919235
41.0797,40.524265
42.0361,38.505135
42.97,39.92207
43.9356,36.379738
44.7712,39.071911
45.6946,43.358131
46.5184,39.284451
47.449,41.020191
48.5556,40.311726
49.466,40.382572
50.2971,40.559689
51.1289,40.984768
52.037,42.543392
52.9438,42.720509
53.8474,40.559689
54.7395,44.243713
55.5684,42.295429
56.4561,41.728657
57.4256,40.772228
58.4058,44.279137
59.3327,40.984768
60.2545,44.845909
61.1801,40.949345
62.0669,44.775063
62.9866,40.913921
63.9066,45.164719
64.8251,44.066597
65.7743,43.960327
66.6947,42.401699
67.6138,45.448105
68.525,44.243713
69.3571,44.491676
70.2048,45.979454
71.1442,46.050301
72.0624,43.216438
72.9719,44.668793
73.873,44.597946
74.8022,45.802338
75.7345,44.491676
76.6672,45.200142
77.599,46.121147
78.5246,45.023026
79.4477,46.723343
80.3646,45.873184
81.2575,45.448105
82.1123,46.050301
82.9589,44.243713
83.8091,47.715195
84.7662,45.589798
85.5989,47.112999
86.5346,45.908607
87.5201,45.837761
88.4424,47.963161
89.3615,44.704216
90.2299,47.856892
91.1005,46.971306
92.0339,46.723343
92.8993,46.723343
93.8088,47.608925
94.6458,46.15657
95.4759,48.317394
96.3028,47.006729
97.1307,47.927738
97.9604,48.388241
98.7889,48.494511
99.6239,46.47538
100.5729,47.325539
101.483,47.219269
102.314,48.352818
103.181,47.963161
104.0181,47.821468
104.9439,47.042152
105.863,50.194828
106.7738,47.360962
107.7083,49.415516
108.6395,49.096706
109.572,49.273823
110.5042,48.91959
111.4443,47.644348
112.3997,47.927738
113.3134,49.309246
114.226,48.352818
115.0866,47.679771
115.9155,49.557209
116.8086,48.104855
117.7215,49.698902
118.6303,49.2384
119.5453,50.797024
120.4549,48.211124
121.364,50.549061
122.2713,47.856892
123.1783,50.371944
124.0906,49.734325
124.996,49.521786
125.8388,48.990437
126.6642,49.876019
127.4898,50.017712
128.3396,49.309246
129.182,50.230251
130.0081,50.265675
130.8306,50.371944
131.6604,49.698902
132.4919,50.123981
133.3199,50.832447
134.2411,51.044987
135.0696,49.982288
136.0158,51.965992
136.9005,49.911442
137.8072,50.584484
138.7493,50.655331
139.6609,51.576336
140.5638,50.230251
141.4689,51.718029
142.371,50.301098
143.2791,51.328373
144.1855,51.009563
145.0935,51.470066
146.0043,49.982288
146.8549,51.328373
147.7627,51.044987
148.5936,52.603615
149.4203,51.39922
150.247,51.328373
151.0736,51.895145
151.9711,51.753452
152.8572,50.123981
153.7066,50.619907
154.6135,52.532768
