time_sec,value
2.8895,3.294368
3.9906,12.504428
5.0113,6.553312
6.0756,27.594757
7.137,30.712009
8.2136,20.262133
9.266,28.267799
10.3186,30.712009
11.3573,23.45023
12.4007,38.150902
13.4429,42.401699
14.4876,40.665958
15.5294,39.284451
16.5694,39.532413
17.6125,34.183495
18.6468,42.826778
19.6862,44.739639
20.7186,45.696068
21.7745,35.033653
22.8097,41.480694
23.911,46.900459
24.9413,42.720509
25.9709,41.693233
26.9997,41.161884
28.0394,43.358131
29.072,45.554375
30.1347,47.219269
31.2277,50.265675
32.3234,47.077576
33.4018,45.129295
34.4816,48.352818
35.5616,50.301098
36.6481,48.70705
37.7433,49.982288
38.8316,50.371944
39.8902,52.709885
40.9278,50.655331
41.9619,49.911442
43.0072,53.241234
44.0354,52.887001
45.0676,52.709885
46.0931,48.81332
47.1504,44.349983
48.1765,54.197662
49.2059,54.233086
50.2255,54.055969
51.2521,53.808006
52.2727,55.083244
53.2982,54.303932
54.3203,54.020546
55.3543,52.816154
56.393,56.677292
57.4125,47.679771
58.4341,47.183846
59.4517,56.854412
60.4679,56.500175
61.4798,57.102375
62.4977,56.889835
63.5106,57.91711
64.5278,56.216789
65.5619,53.560043
66.5951,55.083244
67.615,56.216789
68.6374,55.57917
69.6575,56.748138
70.6828,55.933403
71.6955,54.481049
72.7193,55.437477
73.7398,56.677292
74.7521,58.767269
75.7722,56.535599
76.7845,58.058804
77.8064,57.633724
78.8782,57.421185
79.9576,58.483883
81.0313,59.015232
82.1044,59.723698
83.1888,60.361317
84.2726,60.821819
85.3521,60.113354
86.4256,60.467587
87.4995,59.404888
88.5755,58.34219
89.6506,59.971661
90.7386,60.07793
91.7552,60.1842
92.7628,58.554729
93.7938,60.361317
94.8031,60.786396
95.8175,59.936237
96.8313,58.625576
97.8529,59.759121
98.8627,60.573856
99.8709,61.353168
100.8861,62.061638
101.9032,63.797379
102.9053,60.963512
103.9282,60.573856
104.9485,62.770103
105.969,61.884521
106.9823,61.742828
107.9936,60.538433
109.0086,61.778252
110.0203,55.012398
111.0406,59.971661
112.0532,59.759121
113.065,61.211475
114.0821,62.203331
115.1053,61.601135
116.1153,63.655685
117.1406,61.707405
118.1541,63.372299
119.1844,61.494865
120.2112,60.007084
121.2389,58.979809
122.2641,60.07793
123.3383,63.903648
124.4087,62.132484
125.4726,62.982643
126.5602,61.424019
127.6299,60.573856
128.7433,60.219624
129.7684,58.767269
130.8397,62.167908
131.9121,62.84095
132.9718,62.699257
134.0434,64.399574
135.1106,63.05349
136.1838,63.088913
137.2537,59.759121
138.3547,58.554729
139.3761,62.203331
140.3952,62.699257
141.4164,59.723698
142.4425,58.519306
143.5103,60.715549
144.5753,61.034359
145.6418,59.582005
146.7156,58.34219
147.7831,63.088913
148.8544,63.05349
149.9136,61.530289
150.9828,60.857243
152.0524,61.813675
153.1169,59.865391
154.1841,61.601135
155.2551,61.636559
156.3254,61.176052
157.3959,61.317745
158.4514,62.132484
159.5114,63.15976
160.5685,61.317745
161.6324,63.478569
162.6923,65.285156
163.7613,65.00177
164.8308,65.533119
165.8996,65.426849
166.969,65.533119
168.0307,64.470421
169.0989,63.266029
170.1136,63.301453
171.1216,61.707405
172.1223,65.816505
173.1347,65.00177
174.1469,66.454124
175.1485,66.737511
176.2085,65.21431
177.224,64.328728
178.241,65.037193
179.2538,64.753807
180.2737,65.639389
181.2944,63.974495
182.3166,62.345024
183.3325,61.990791
184.3483,64.187035
185.3671,64.930923
186.3858,65.639389
187.4038,66.843781
188.4157,66.099892
189.4265,66.843781
190.4524,66.454124
191.4713,61.494865
192.4909,59.900814
193.5097,62.557564
194.5404,62.486717
195.5688,66.524971
196.6044,65.426849
197.6586,64.399574
198.6769,64.718384
199.6956,65.497696
200.7173,64.612114
201.7391,65.426849
202.7526,65.21431
203.772,64.399574
204.7906,64.364151
205.8111,67.16259
206.8275,66.702087
207.848,66.702087
208.8705,66.489548
209.893,65.674812
210.9132,65.356003
211.9261,65.356003
212.9436,67.764786
213.9667,67.37513
214.9872,67.587669
216.0068,67.091743
217.0288,65.674812
218.0521,65.745659
219.0666,65.356003
220.0886,65.249733
221.1061,61.990791
222.1182,58.767269
223.1371,58.873539
224.1903,60.255047
225.206,59.475735
226.2258,67.127167
227.2466,66.737511
228.2668,67.623093
229.2908,67.906479
230.3112,66.879204
231.3217,66.170738
232.3374,64.860077
233.3598,63.832802
234.3823,67.233437
235.3802,68.544106
236.3828,67.233437
237.3961,66.808357
238.4049,64.682961
239.4225,64.966347
240.4405,59.511158
241.4614,56.287636
242.4732,63.443146
243.4897,62.132484
244.5008,67.906479
245.5147,67.127167
246.5235,65.887352
247.5324,65.851929
248.5494,65.249733
249.5622,67.304283
250.5823,66.914627
251.5994,68.119019
252.6095,67.26886
253.621,67.906479
254.6327,66.383278
255.6538,65.958199
256.6679,63.513992
257.6796,65.072617
258.6916,66.312431
259.7058,66.985474
260.7232,66.383278
261.747,65.497696
262.7556,66.879204
263.7717,67.800209
264.7855,66.383278
265.7959,65.285156
266.8053,63.584839
267.8161,60.892666
268.8244,60.1842
269.8366,61.459442
270.853,62.592987
271.8691,68.473259
272.8876,67.977325
273.8802,68.544106
274.8989,68.437836
275.9097,68.189873
276.923,63.124336
277.9358,60.963512
278.9499,65.497696
279.9633,64.328728
280.9784,63.655685
281.9906,62.309601
283.0003,65.143463
284.0099,64.78923
285.0174,68.119019
286.0284,66.631241
287.0368,67.587669
288.0503,68.721222
289.0626,65.533119
290.078,63.443146
291.0924,67.977325
292.1047,67.906479
293.1163,67.906479
294.1326,65.568542
295.1562,69.394264
296.1672,67.05632
297.1841,65.993622
298.1995,64.753807
299.2219,64.647537
300.2775,67.198013
301.3299,67.729362
302.3794,66.808357
303.4336,64.753807
304.485,63.195183
305.5436,62.73468
306.6023,64.187035
307.6647,63.372299
308.7323,66.560394
309.7955,64.328728
310.8643,68.473259
311.9059,68.721222
312.9393,69.181725
313.9689,69.358841
314.9986,69.67765
316.0245,68.933762
317.0586,67.020897
318.0974,65.674812
319.1309,59.440311
320.1534,59.759121
321.1867,68.898338
322.2143,69.571381
323.2453,69.571381
324.271,69.819344
325.2967,67.729362
326.3281,66.985474
327.3614,69.606804
328.3864,68.083595
329.4143,67.800209
330.4389,62.982643
331.4724,62.203331
332.5027,68.083595
333.5369,66.383278
334.5631,69.146301
335.6138,68.402412
336.6431,68.260719
337.6762,67.410553
338.7091,69.78392
339.742,69.571381
340.7695,68.119019
341.8114,66.95005
342.8375,67.693939
343.8722,68.792068
344.9046,69.217148
345.9346,66.383278
346.9562,64.8955
347.9835,65.993622
349.0091,64.505844
350.0358,61.317745
351.07,61.601135
352.0962,69.287994
353.1189,67.729362
354.145,65.391426
355.1569,64.824654
356.1691,63.336876
357.1847,61.742828
358.1967,59.794544
359.2003,61.105206
360.2073,69.394264
361.2177,67.764786
362.2258,59.582005
363.2343,63.655685
364.2385,69.500534
365.2742,68.437836
366.2593,61.990791
367.243,64.470421
368.2268,69.961037
369.2216,67.835632
370.2463,58.413036
371.2708,65.816505
372.2875,69.606804
373.3145,63.620262
374.341,61.317745
375.3567,68.508682
376.3708,66.099892
377.3923,67.26886
378.4142,66.099892
379.4405,68.650375
380.4406,68.083595
381.4646,69.146301
382.4875,68.721222
383.4971,69.748497
384.4895,66.666664
385.512,64.647537
386.5392,62.415871
387.5638,61.884521
388.5797,62.62841
389.6019,62.592987
390.6217,67.233437
391.632,66.560394
392.6433,66.383278
393.6662,63.868225
394.6789,70.740349
395.6999,69.819344
396.7049,68.260719
397.752,66.737511
398.7626,69.854767
399.7732,70.740349
400.7917,70.563232
401.7978,69.854767
402.8037,70.173576
403.8113,69.181725
404.8224,69.394264
405.8596,67.516823
406.966,64.647537
408.0484,63.691109
409.1017,62.592987
410.1883,64.045341
411.2735,62.805527
412.3481,65.887352
413.4207,65.781082
414.4675,66.772934
415.5074,67.05632
416.5398,70.138153
417.5871,70.173576
418.6224,68.402412
419.6554,67.198013
420.6863,69.961037
421.7183,69.89019
422.7488,70.209
423.7792,70.917465
424.8749,70.952888
425.9422,70.209
426.9991,68.225296
428.0671,68.579529
429.0951,69.252571
430.1394,67.906479
431.1829,67.552246
432.2394,69.040031
433.2856,68.685799
434.3438,68.650375
435.416,70.386116
436.4595,70.244423
437.5047,70.527809
438.5597,68.048172
439.6115,63.832802
440.6548,66.099892
441.6998,70.669502
442.7518,70.492386
443.7837,68.331566
444.8072,66.489548
445.8308,70.456963
446.8519,69.500534
447.8721,59.688274
448.8862,63.407722
449.9049,69.252571
450.9248,68.331566
451.9461,66.595818
452.9659,65.781082
454.0177,64.434998
455.0486,66.914627
456.0705,65.993622
457.0845,63.195183
458.1043,62.415871
459.1175,69.642227
460.1328,69.252571
461.1531,67.800209
462.1768,68.437836
463.1989,67.516823
464.215,67.552246
465.2312,68.473259
466.251,70.138153
