time_sec,value
1.9367,5.951116
2.6363,5.986539
3.3376,6.340772
4.0584,12.079349
4.7595,14.169323
5.4638,11.370882
6.1714,7.403471
6.8811,9.068367
7.5886,14.842366
8.2909,16.188452
8.9919,16.400991
9.6961,16.861494
10.461,18.986893
11.2283,25.788168
11.9885,23.875311
12.7528,21.679066
13.5118,24.867163
14.2766,25.363089
15.0349,22.848034
15.7938,25.894438
16.5549,28.728304
17.308,30.712009
18.0048,30.109812
18.7184,29.22423
19.418,28.303223
20.1179,27.84272
20.8196,28.657457
21.534,28.515764
22.231,32.76656
22.9347,33.900105
23.6316,31.668438
24.3476,29.826426
25.0524,32.66029
25.75,34.289764
26.5109,34.183495
27.2741,35.423309
28.0365,35.635849
28.7992,35.21077
29.5393,34.821114
30.2379,36.94651
30.9613,37.37159
31.6736,36.096352
32.3735,35.246193
33.0709,36.94651
33.7761,37.725822
34.4802,38.080055
35.186,37.902939
35.8987,38.328018
36.6601,36.84024
37.4085,35.990082
38.1207,37.37159
38.8249,37.584129
39.5413,38.646832
40.2451,38.717678
40.9542,38.044632
41.66,37.513283
42.3626,37.300743
43.0682,38.009209
43.7732,40.240879
44.4796,41.480694
45.187,39.744953
45.8893,39.036488
46.5905,40.063763
47.2935,40.736805
48.0424,41.197308
48.7489,40.524265
49.4554,40.028339
50.1619,41.268154
50.8625,41.622387
51.5688,41.020191
52.2876,41.941196
52.9937,41.65781
53.6985,40.417995
54.4027,40.630535
55.1096,40.984768
55.8127,42.189159
56.5289,42.578815
57.233,42.897625
57.935,43.358131
58.6401,43.393555
59.3378,43.074741
60.0409,43.110165
60.7432,42.755932
61.4426,41.586964
62.1434,42.472546
62.8772,43.216438
63.5961,43.676941
64.313,43.818634
65.0375,42.507969
65.7427,43.676941
66.4473,44.456253
67.1382,43.960327
67.8393,43.712364
68.5397,43.712364
69.2603,43.570671
69.9659,43.570671
70.6771,43.606094
71.3958,44.20829
72.1014,44.775063
72.8717,45.412682
73.6363,45.377258
74.4054,43.570671
75.1645,44.31456
75.9256,45.093872
76.6956,44.279137
77.466,44.5271
78.2686,44.775063
79.0362,45.766914
79.8048,45.235565
80.5701,44.775063
81.3543,44.881332
