time_sec,value
2.2738,7.332625
3.3126,5.065533
4.3523,5.45519
5.3961,13.425434
6.4512,15.019483
7.5004,11.618845
8.5433,27.346794
9.5987,32.022671
10.6415,25.044279
11.7054,23.34396
12.7527,16.932341
13.8654,23.414806
14.9192,33.687565
16.0242,32.801983
17.1137,32.23521
18.2001,34.466881
19.2942,39.567837
20.3785,29.401346
21.4674,39.107334
22.5571,34.218918
23.6449,36.273468
24.6969,34.78569
25.7497,40.630535
26.8036,44.668793
27.8592,43.747787
28.9193,46.758766
30.0119,41.941196
31.1047,41.445271
32.1976,44.243713
33.278,42.507969
34.3651,45.731491
35.4367,47.290115
36.5003,45.023026
37.5597,41.480694
38.6294,43.287285
39.6905,45.554375
40.749,50.478214
41.8049,46.050301
42.8571,45.306412
43.8981,47.360962
44.9473,40.559689
45.9888,49.946865
47.0414,49.698902
48.0947,51.859722
49.1444,46.794189
50.1935,48.848743
51.2362,46.723343
52.2841,49.450939
53.3289,46.68792
54.4089,50.123981
55.4517,49.309246
56.4942,52.426498
57.5342,51.08041
58.57,51.29295
59.7085,48.60078
60.8183,47.715195
61.8922,49.769749
62.9978,50.619907
64.0685,53.73716
65.1518,52.993271
66.2599,49.805172
67.3326,53.666313
68.4202,52.284805
69.5016,50.86787
70.5885,53.489197
71.6204,53.772583
72.6801,52.249378
73.714,50.726177
74.8236,54.729012
75.8809,54.020546
76.9153,49.982288
77.9462,54.764435
78.9968,53.595467
80.0226,51.788876
81.077,51.682606
82.108,55.68544
83.1353,53.31208
84.1723,55.012398
85.2116,54.020546
86.2347,54.658165
87.2702,56.181366
88.3306,53.985123
89.3494,54.516472
90.3846,55.614594
91.4147,55.154091
92.4383,55.260361
93.4758,55.047821
94.5117,55.154091
95.5545,56.783562
96.5773,56.641869
97.6127,55.827133
98.6457,56.323059
99.6724,57.527454
100.7631,55.650017
101.8535,55.543747
102.9016,57.492031
103.9316,55.295784
104.9606,57.385761
105.9992,57.952534
107.0368,57.810841
108.0712,56.00425
109.1089,56.606445
110.1451,56.889835
111.1892,59.015232
112.2242,58.094227
113.267,58.271343
114.3093,57.775417
115.3532,57.173222
116.3937,59.298618
117.4651,55.933403
118.5081,59.475735
119.5455,58.767269
120.5869,58.590153
121.6266,57.633724
122.6731,58.165073
123.7169,59.475735
124.76,57.527454
125.8,57.527454
126.8456,59.900814
