time_sec,value
2.1365,6.482465
3.0368,7.509741
3.9231,8.076514
4.896,6.092809
5.7763,8.784981
6.6716,8.3599
7.5296,8.147361
8.3871,14.842366
9.2423,22.741764
10.1398,16.684378
11.0482,19.305702
11.9214,16.613531
12.7868,23.627346
13.6502,21.997875
14.5318,25.185972
15.411,21.856182
16.2937,26.425789
17.1986,26.284096
18.0831,27.488487
18.9229,28.409494
19.849,27.807297
20.7814,27.807297
21.694,28.126106
22.6106,32.058094
23.532,31.101665
24.4595,30.782856
25.3806,30.924549
26.3142,34.254341
27.2569,33.156216
28.1272,32.306057
29.0528,35.317039
29.9509,33.120792
30.8861,34.502304
31.8382,32.979099
32.742,36.450584
33.661,34.396034
34.6336,36.486008
35.6114,36.804817
36.564,35.565002
37.5423,36.627701
38.5061,36.698547
39.4604,38.150902
40.7933,37.017357
41.7934,36.344315
42.8028,38.150902
43.8216,36.698547
44.7896,37.477859
45.7745,38.044632
46.7083,36.663124
47.6475,38.292595
48.6107,38.859371
49.6187,38.398865
50.559,38.363441
51.5375,38.788525
52.5305,38.859371
53.5271,38.398865
54.532,39.461567
55.5075,38.930218
56.4891,40.630535
57.4432,39.638683
58.4616,40.524265
59.458,40.240879
60.4034,38.930218
61.3476,40.382572
62.3701,40.949345
63.3609,41.87035
64.344,41.76408
65.3242,40.984768
66.3082,41.409847
67.2448,40.843075
68.2313,42.260006
69.2356,43.322708
70.1931,42.153736
71.1451,42.720509
72.1411,43.003895
73.1298,42.260006
74.129,42.08289
75.1203,42.614239
76.1439,43.145588
77.0828,43.783211
78.134,42.507969
79.1298,43.110165
80.0772,42.968472
81.0025,42.897625
81.9167,43.110165
82.8466,43.818634
83.7892,43.924904
84.7249,43.641518
85.7316,44.42083
86.6785,43.99575
87.6367,43.818634
88.6218,44.491676
89.6174,45.058449
90.6855,45.164719
91.6555,44.385406
92.6217,44.42083
93.6099,44.952179
94.5435,45.023026
95.4489,44.704216
96.4368,45.731491
97.4217,45.270988
98.3662,45.448105
99.3467,44.385406
100.325,45.306412
101.3051,45.129295
102.332,45.023026
103.3825,45.306412
104.3924,45.554375
105.3437,46.26284
106.3446,45.660645
107.3796,46.121147
108.338,46.26284
109.3026,45.731491
110.2814,46.439957
111.281,46.333687
112.2757,46.227417
113.2936,45.908607
114.2563,46.15657
115.2126,46.971306
116.1795,47.006729
117.1536,47.360962
118.1682,47.219269
119.184,45.731491
120.158,47.112999
121.1277,46.758766
122.1219,47.644348
123.1026,47.786045
124.1065,46.58165
125.1407,47.148422
126.1138,47.360962
127.1048,46.794189
128.1467,47.573502
129.2685,47.467232
130.3305,47.290115
131.4631,47.927738
132.4358,47.325539
133.4436,47.573502
134.6429,48.317394
135.6422,48.494511
136.6808,47.892315
137.7395,48.281971
138.7242,47.360962
139.703,47.042152
140.7311,49.061283
141.7297,48.104855
142.7776,48.388241
143.7208,49.096706
144.6679,48.81332
145.6835,48.388241
146.7795,48.848743
147.7847,49.202976
148.8081,49.344669
149.7949,49.521786
150.8195,48.848743
151.8613,49.521786
152.8965,49.663479
153.8718,49.450939
154.8738,49.13213
155.906,49.273823
156.8566,49.415516
157.8472,49.02586
158.8337,49.167553
159.7863,49.521786
160.7656,50.230251
161.7465,49.557209
162.6958,50.407368
163.6941,50.017712
164.6431,49.13213
165.5791,49.982288
166.4874,50.159405
167.4609,49.911442
168.3857,49.486362
169.3251,50.053135
170.2613,50.549061
171.1926,50.478214
172.1391,50.655331
173.131,51.18668
174.0576,50.655331
174.9872,50.797024
175.9362,50.86787
176.8373,50.7616
177.8075,50.619907
178.7598,50.832447
179.7186,50.97414
180.6469,51.222103
181.6211,50.832447
182.5628,51.753452
183.5039,51.044987
184.4539,50.655331
185.3751,50.938717
186.3048,51.470066
187.2513,51.363796
188.197,51.470066
189.128,52.036839
190.0587,51.08041
190.9981,51.222103
191.8982,52.532768
192.8429,51.576336
193.7897,51.540913
194.7459,51.718029
195.6869,52.284805
196.6349,52.320229
197.6155,51.824299
198.5615,52.143108
199.5448,52.178532
200.4744,52.143108
201.4323,52.213955
202.3984,51.965992
203.3507,52.178532
204.3488,51.930569
205.2986,52.320229
206.2522,52.320229
207.2256,52.816154
208.1831,52.072262
209.1362,52.497345
210.0732,53.31208
211.0796,53.099541
212.0625,52.639038
213.0074,52.249378
213.952,53.028694
214.8981,52.851578
215.8696,52.568192
216.8818,52.922424
217.8606,52.922424
218.7909,53.028694
219.7092,52.780731
220.6816,53.52462
221.5693,53.63089
222.4886,53.41835
223.421,52.816154
224.4175,53.31208
225.5142,53.63089
226.5182,53.63089
227.4854,52.922424
228.4479,53.52462
229.3639,53.595467
230.3499,53.808006
231.3065,53.347504
232.2707,53.382927
233.2142,53.453773
234.1902,53.84343
235.1332,53.52462
236.0832,53.52462
237.026,54.233086
237.9627,54.587318
238.9038,54.374779
239.8341,54.445625
240.7893,54.481049
241.7282,54.481049
242.6618,53.772583
243.5731,54.162239
244.5352,54.374779
245.5041,54.693588
246.4333,54.693588
247.3687,54.551895
248.2951,54.551895
249.2274,54.729012
250.1275,54.339355
251.1156,54.764435
252.2036,54.374779
253.1232,54.906128
254.0987,54.835281
255.0819,54.339355
255.9984,55.047821
256.9078,54.587318
257.8318,54.870705
258.8111,55.083244
259.7893,54.729012
260.7358,54.976974
261.7092,54.729012
262.6454,56.039673
263.5824,54.870705
264.5249,55.650017
265.5307,55.4729
266.4807,55.118668
267.4828,55.4729
268.4228,55.57917
269.415,55.862556
270.3707,55.189514
271.3173,55.366631
272.2384,55.154091
273.2256,55.933403
274.1528,56.323059
275.0731,56.393906
276.0031,56.216789
276.9615,55.79171
277.9093,55.189514
280.8796,55.68544
281.8148,56.110519
282.7555,56.00425
283.7316,55.79171
284.7544,56.145943
285.7399,55.79171
286.7035,56.393906
287.6691,56.464752
288.6387,56.571022
289.5544,56.110519
290.5574,56.429329
291.4708,56.500175
292.5151,56.925259
293.5448,56.464752
294.6024,56.571022
295.6393,56.712715
296.5556,56.393906
297.542,56.323059
298.5585,56.925259
299.5981,56.075096
300.5329,56.748138
301.5179,56.181366
302.4711,57.173222
303.3676,56.641869
304.3013,57.102375
305.2367,56.960682
306.169,57.173222
307.1467,56.748138
308.0911,56.429329
309.0789,56.925259
310.1063,57.031528
311.0986,56.960682
312.2892,56.960682
313.2286,57.527454
314.2285,57.208645
315.2294,57.208645
316.2627,57.137798
317.2876,57.208645
318.3179,57.421185
319.2801,56.677292
320.3229,57.350338
321.3141,57.314915
322.2914,57.350338
323.2703,57.633724
324.2217,57.031528
325.2398,57.492031
326.2101,57.385761
327.1854,57.527454
328.1338,57.314915
329.0834,57.102375
330.054,57.846264
330.9948,57.846264
331.9749,57.810841
332.9346,57.385761
333.8757,57.527454
334.833,58.058804
335.7986,57.987957
336.7201,58.23592
337.6674,57.527454
338.5965,57.527454
339.5622,57.881687
340.5234,57.846264
341.5281,57.704571
342.5681,58.377613
343.5172,58.058804
344.4698,58.590153
345.3855,57.91711
346.3524,58.271343
347.4037,57.881687
348.3288,57.987957
349.2555,57.881687
350.1781,58.519306
351.1132,57.633724
352.0343,57.810841
352.9784,58.44846
353.9193,58.058804
354.8576,58.660999
355.8215,58.519306
356.7368,57.846264
357.7258,58.519306
358.7223,58.058804
359.6462,58.802692
